"[-0.854902446269989, 1.7185289859771729]","[-0.854902512892569, 1.718528971756009]",[6.66225800e-08 1.42211638e-08],"[-27.74665095343355, 239.21529261858055]",[  26.89174851 -237.49676363]
"[-0.8309367299079895, 1.6825058460235596]","[-0.8309366771814249, 1.6825058319163668]",[-5.27265646e-08  1.41071927e-08],"[-27.735667945703923, 239.25301256613508]",[  26.90473122 -237.57050672]
"[-0.7932478189468384, 1.6188064813613892]","[-0.7805781430117088, 1.5972564081412053]",[-0.01266968  0.02155007],"[-27.719783319911887, 239.30935217736425]",[  26.9265355 -237.6905457]
"[-0.7551310658454895, 1.5542362928390503]","[-0.7551308180662213, 1.5542362134908494]",[-2.47779268e-07  7.93482009e-08],"[-27.711157921261286, 239.3868783038298]",[  26.95602686 -237.83264201]
"[-0.7169487476348877, 1.4897122383117676]","[-0.7042373303438981, 1.4682099691881665]",[-0.01271142  0.02150227],"[-27.709880132857027, 239.45864677945517]",[  26.99293139 -237.96893454]
"[-0.6787632703781128, 1.425180196762085]","[-0.678763341585924, 1.4251802369154913]",[ 7.12078112e-08 -4.01534064e-08],"[-27.70815276590152, 239.53741481937197]",[  27.0293895  -238.11223462]
"[-0.6405965089797974, 1.360661268234253]","[-0.6278417166710489, 1.3391275273117031]",[-0.01275479  0.02153374],"[-27.70661379298827, 239.60817296947937]",[  27.06601728 -238.2475117 ]
"[-0.6024137139320374, 1.2961151599884033]","[-0.6024136597974232, 1.296115146815638]",[-5.41346141e-08  1.31727653e-08],"[-27.704881576637856, 239.68840912583698]",[  27.10246786 -238.39229397]
"[-0.5642426013946533, 1.231610655784607]","[-0.551525064081322, 1.210109271982349]",[-0.01271754  0.02150138],"[-27.703341709622567, 239.75870865292885]",[  27.13909911 -238.527098  ]
"[-0.5260776281356812, 1.1671028137207031]","[-0.5260776946827186, 1.16710285144143]",[ 6.65470374e-08 -3.77207268e-08],"[-27.701608456660768, 239.83793398930274]",[  27.17553083 -238.67083118]
"[-0.4878997206687927, 1.102555274963379]","[-0.4751541661393356, 1.081040846570358]",[-0.01274555  0.02151443],"[-27.70003078085707, 239.9091965534066]",[  27.21213106 -238.80664128]
"[-0.4496932923793793, 1.03801691532135]","[-0.44969337994587444, 1.038016920034193]",[ 8.75664952e-08 -4.71284300e-09],"[-27.698281341559575, 239.98943636198848]",[  27.24858805 -238.95141945]
"[-0.4115357995033264, 0.9734798669815063]","[-0.4115359089340743, 0.9734799110325725]",[ 1.09430748e-07 -4.40510661e-08],"[-27.69673099700086, 240.06072203671135]",[  27.2851952  -239.08724217]
"[-0.373320996761322, 0.9088869094848633]","[-0.37332106042465546, 0.9088868972492997]",[6.36633334e-08 1.22355636e-08],"[-27.695163612402553, 240.13250345361155]",[  27.32184262 -239.22361654]
"[-0.3351687788963318, 0.8443953394889832]","[-0.3351688423246196, 0.844395387014129]",[ 6.34282878e-08 -4.75251458e-08],"[-27.69342613270511, 240.21230866548112]",[  27.35825735 -239.36791333]
"[-0.2969101071357727, 0.7798633575439453]","[-0.28417801813333554, 0.7583499197685294]",[-0.01273209  0.02151344],"[-27.691888827570626, 240.28307532652641]",[  27.39497872 -239.50321197]
"[-0.258706271648407, 0.7153273820877075]","[-0.258706486081165, 0.715327422716134]",[ 2.14432758e-07 -4.06284265e-08],"[-27.690226316895394, 240.36235882685776]",[  27.43152005 -239.64703144]
"[-0.22051510214805603, 0.6508234143257141]","[-0.20779029017570538, 0.6293278984449454]",[-0.01272481  0.02149552],"[-27.688679175105403, 240.43262975518516]",[  27.46816407 -239.78180634]
"[-0.1822979897260666, 0.586279034614563]","[-0.18229809274855874, 0.5862790735321424]",[ 1.03022492e-07 -3.89175794e-08],"[-27.686935253730702, 240.51235602796766]",[  27.50463726 -239.92607699]
"[-0.14407271146774292, 0.5217580795288086]","[-0.13134050626124066, 0.5002565271468323]",[-0.01273221  0.02150155],"[-27.685406259964587, 240.58218229144666]",[  27.54133355 -240.06042421]
"[-0.10589827597141266, 0.4572473168373108]","[-0.10589837921907724, 0.4572472779103363]",[1.03247665e-07 3.89269745e-08],"[-27.683668737608038, 240.6619297498798]",[  27.57777046 -240.20468243]
"[-0.06770598888397217, 0.39272528886795044]","[-0.05496025295265883, 0.37121008733498867]",[-0.01274574  0.0215152 ],"[-27.682110640314175, 240.73270422280763]",[  27.61440465 -240.33997893]
"[-0.029511848464608192, 0.3282185196876526]","[-0.029511927230557317, 0.3282184792123346]",[7.87659491e-08 4.04753180e-08],"[-27.680379684875547, 240.8124228466599]",[  27.65086784 -240.48420433]
"[0.008723490871489048, 0.26367634534835815]","[0.021457908910105985, 0.2421734226853055]",[-0.01273442  0.02150292],"[-27.678838249307354, 240.8831899325494]",[  27.68756174 -240.61951359]
"[0.04692148044705391, 0.19913291931152344]","[0.059668589870060344, 0.17764494650231807]",[-0.01274711  0.02148797],"[-27.677106073210727, 240.9624643456865]",[  27.72402755 -240.76333143]
"[0.08514316380023956, 0.13463380932807922]","[0.09785985830950197, 0.11310051841130667]",[-0.01271669  0.02153329],"[-27.675545669670136, 241.03375372885472]",[  27.76068883 -240.89911992]
"[0.12334640324115753, 0.0701320469379425]","[0.13608426899646975, 0.04861998683178789]",[-0.01273787  0.02151206],"[-27.67385984462564, 241.11351749379727]",[  27.79720625 -241.04338545]
"[0.1615465134382248, 0.0055811116471886635]","[0.17427849700940246, -0.015922317960734962]",[-0.01273198  0.02150343],"[-27.672294496953285, 241.18476249503118]",[  27.83384101 -241.17918138]
"[0.19974103569984436, -0.05892588570713997]","[0.19974107805458724, -0.05892586529240254]",[-4.23547429e-08 -2.04147374e-08],"[-27.670541504685488, 241.26354549595325]",[  27.87028254 -241.32247138]
"[0.237911194562912, -0.12349136173725128]","[0.25064087018663883, -0.14496350099855068]",[-0.01272968  0.02147214],"[-27.668981040184104, 241.33479175696846]",[  27.90689223 -241.45828312]
"[0.2761196792125702, -0.18799397349357605]","[0.2761197089556554, -0.1879940128716288]",[-2.97430852e-08  3.93780528e-08],"[-27.667258254293568, 241.4131028060993]",[  27.94337793 -241.60109678]
"[0.31432875990867615, -0.25255683064460754]","[0.32704234148677974, -0.2740695570206168]",[-0.01271358  0.02151273],"[-27.66567558295704, 241.48434766244588]",[  27.98000434 -241.73690449]
"[0.3524792194366455, -0.31705182790756226]","[0.36522555511204313, -0.33857726954937606]",[-0.01274634  0.02152544],"[-27.66393395855824, 241.56366629500206]",[  28.01641318 -241.88071812]
"[0.39065852761268616, -0.38161155581474304]","[0.3906585763028601, -0.38161158221888813]",[-4.86901739e-08  2.64041451e-08],"[-27.66236776624917, 241.6353995855367]",[  28.05302629 -242.01701114]
"[0.4288480281829834, -0.4461546838283539]","[0.4415292739383221, -0.46763660337482094]",[-0.01268125  0.02148192],"[-27.660791838791024, 241.7072158174784]",[  28.08963987 -242.1533705 ]
"[0.4670000672340393, -0.510667622089386]","[0.46700000972065736, -0.5106675623500343]",[ 5.75133819e-08 -5.97393517e-08],"[-27.65903940779767, 241.7869429928021]",[  28.12603948 -242.29761061]
"[0.5051590800285339, -0.5752061605453491]","[0.505159148211565, -0.5752061029661878]",[-6.81830311e-08 -5.75791613e-08],"[-27.657509967551572, 241.85770113097146]",[  28.16266905 -242.43290729]
"[0.5433374643325806, -0.639717698097229]","[0.5433375395698915, -0.6397177696665746]",[-7.52373109e-08  7.15693456e-08],"[-27.655809066119723, 241.9359654684871]",[  28.19914653 -242.57568317]
"[0.5814862847328186, -0.7042359709739685]","[0.5942256477713223, -0.7257783421882986]",[-0.01273936  0.02154237],"[-27.654276806944655, 242.00722306525196]",[  28.23576309 -242.71145904]
"[0.6196885704994202, -0.7687912583351135]","[0.6196885137237582, -0.7687911998313705]",[ 5.67756619e-08 -5.85037431e-08],"[-27.65245910528796, 242.08694722857206]",[  28.27214768 -242.85573849]
"[0.6578097343444824, -0.8333133459091187]","[0.6705224199713191, -0.8548152389172307]",[-0.01271269  0.02150189],"[-27.650926427502664, 242.1587579374488]",[  28.30873616 -242.99207128]
"[0.6959682703018188, -0.8978532552719116]","[0.6959683679342876, -0.8978531667557968]",[-9.76324688e-08 -8.85161148e-08],"[-27.649213806995714, 242.23895464409765]",[  28.34518208 -243.1368079 ]
"[0.7341015338897705, -0.9623721837997437]","[0.7468483793816278, -0.9838903167312132]",[-0.01274685  0.02151813],"[-27.64773397845326, 242.3092565494342]",[  28.38183551 -243.27162873]
"[0.7722731232643127, -1.0268863439559937]","[0.7722730765773819, -1.0268862606041287]",[ 4.66869309e-08 -8.33518650e-08],"[-27.646064155222916, 242.3879527376738]",[  28.41833728 -243.41483908]
"[0.8104545474052429, -1.0914632081985474]","[0.8232133426645278, -1.1130156544513474]",[-0.0127588   0.02155245],"[-27.6445393769723, 242.4587277116098]",[  28.45499392 -243.55019092]
"[0.8486405611038208, -1.1560029983520508]","[0.8486406547946063, -1.1560029910931158]",[-9.36907855e-08 -7.25893501e-09],"[-27.64281572265981, 242.53851076614242]",[  28.49145628 -243.69451376]
"[0.8868053555488586, -1.2205393314361572]","[0.8868053000640941, -1.2205393346993025]",[5.54847646e-08 3.26314531e-09],"[-27.641285828588096, 242.6098196084664]",[  28.52809118 -243.83035894]
"[0.9249855279922485, -1.2850738763809204]","[0.9249856141787656, -1.2850739604570691]",[-8.61865170e-08  8.40761487e-08],"[-27.639772329863334, 242.6810995762617]",[  28.56475786 -243.96617345]
"[0.9631896018981934, -1.3496172428131104]","[0.9631896060722028, -1.3496172495791146]",[-4.17400947e-09  6.76600420e-09],"[-27.638092671296665, 242.75984695375342]",[  28.60128227 -244.1094642 ]
"[1.0013916492462158, -1.4141342639923096]","[1.0141244083890755, -1.4356739822213858]",[-0.01273276  0.02153972],"[-27.636555024650754, 242.83163220504125]",[  28.63794667 -244.24576647]
"[1.0395995378494263, -1.4786885976791382]","[1.0395996484294794, -1.4786884921136068]",[-1.10580053e-07 -1.05565531e-07],"[-27.63485583139511, 242.91141187989973]",[  28.67445537 -244.39010048]
"[1.0777875185012817, -1.5432217121124268]","[1.0905029706599734, -1.5647347084599819]",[-0.01271545  0.021513  ],"[-27.63331953256749, 242.98318536836885]",[  28.71110705 -244.52640708]
"[1.115931510925293, -1.607731580734253]","[1.1159315160401746, -1.607731586875185]",[-5.11488163e-09  6.14093199e-09],"[-27.631606187833352, 243.06293570358073]",[  28.7475377  -244.67066728]
"[1.1449733972549438, -1.6573612689971924]","[1.1509544694540126, -1.6674988171743084]",[-0.00598107  0.01013755],"[-27.630074153176917, 243.13417774023296]",[  28.77504755 -244.79153901]
"[1.1610954999923706, -1.6851459741592407]","[1.161095395619667, -1.6851460976956016]",[1.04372704e-07 1.23536361e-07],"[-27.62874251499215, 243.19648064047948]",[  28.78983801 -244.88162661]
"[1.1749231815338135, -1.7109273672103882]","[1.1782328936762976, -1.7180664439132558]",[-0.00330971  0.00713908],"[-27.628188207598356, 243.22744152301803]",[  28.80311139 -244.93836889]
"[1.1828882694244385, -1.729699730873108]","[1.1841695364239155, -1.73465800875631]",[-0.00128127  0.00495828],"[-27.629494442845846, 243.2586909414677]",[  28.81238271 -244.98839067]
"[1.1837518215179443, -1.7422187328338623]","[1.1822395493004478, -1.7454397898120626]",[0.00151227 0.00322106],"[-27.63334418250455, 243.27840533474205]",[  28.817096   -245.02062407]
"[1.18020761013031, -1.7526347637176514]","[1.1794850794485219, -1.7562487183872248]",[0.00072253 0.00361395],"[-27.637484235548715, 243.29151277935705]",[  28.81769185 -245.04414754]
"[1.178938865661621, -1.7636995315551758]","[1.1789608057663328, -1.7673971713702101]",[-2.19401047e-05  3.69763982e-03],"[-27.641813810486767, 243.30085998936497]",[  28.82075268 -245.06455952]
"[1.18074631690979, -1.7746751308441162]","[1.1807463225236217, -1.7746751369236868]",[-5.61383162e-09  6.07957062e-09],"[-27.647301418489363, 243.31116200390778]",[  28.82804774 -245.08583713]
"[1.185102105140686, -1.7833261489868164]","[1.185102232823685, -1.7833259308618996]",[-1.27682999e-07 -2.18124917e-07],"[-27.652324808274425, 243.32065524788328]",[  28.83742691 -245.1039814 ]
"[1.19059419631958, -1.7887895107269287]","[1.1905942019896851, -1.7887895167572243]",[-5.67010505e-09  6.03029560e-09],"[-27.65706499597734, 243.32961552410103]",[  28.84765919 -245.11840503]
"[1.1985278129577637, -1.795882225036621]","[1.2010357665155258, -1.7981670256966957]",[-0.00250795  0.0022848 ],"[-27.659380391985508, 243.33651634465272]",[  28.8579082  -245.13239857]
"[1.2056474685668945, -1.8015905618667603]","[1.2076583080264285, -1.8026945796235891]",[-0.00201084  0.00110402],"[-27.662740563336584, 243.3465897888681]",[  28.86838803 -245.14818035]
"[1.21906578540802, -1.7946739196777344]","[1.2190659141984448, -1.7946737005498992]",[-1.28790425e-07 -2.19127835e-07],"[-27.666684993491703, 243.35461335451302]",[  28.88575078 -245.14928727]
"[1.2313530445098877, -1.7746597528457642]","[1.2384440956616096, -1.7586357647938968]",[-0.00709105 -0.01602399],"[-27.670305017066635, 243.36521582561562]",[  28.90165806 -245.13987558]
"[1.2514989376068115, -1.7188546657562256]","[1.2574784744886818, -1.6963198244658129]",[-0.00597954 -0.02253484],"[-27.67694032785205, 243.3922135415807]",[  28.92843927 -245.11106821]
"[1.274317741394043, -1.6238731145858765]","[1.2743177579864469, -1.6238730189520145]",[-1.65924039e-08 -9.56338619e-08],"[-27.69076247009878, 243.45175657257946]",[  28.96508021 -245.07562969]
"[1.291712999343872, -1.5509241819381714]","[1.291713015671743, -1.5509240876470718]",[-1.63278708e-08 -9.42910996e-08],"[-27.697689558963308, 243.52010830769132]",[  28.98940256 -245.07103249]
"[1.3033316135406494, -1.5022813081741333]","[1.309132359625599, -1.4779985153247903]",[-0.00580075 -0.02428279],"[-27.69648618378953, 243.59977833061268]",[  28.9998178  -245.10205964]
"[1.3206983804702759, -1.4293698072433472]","[1.3206984993365645, -1.429369698646842]",[-1.18866289e-07 -1.08596505e-07],"[-27.6956667054805, 243.67060392632794]",[  29.01636509 -245.09997373]
"[1.3380413055419922, -1.356423258781433]","[1.3438217693636207, -1.3320987253198862]",[-0.00578046 -0.02432453],"[-27.694816925534884, 243.74283410149476]",[  29.03285823 -245.09925736]
"[1.3554069995880127, -1.2834713459014893]","[1.3612115436155605, -1.2591574216321746]",[-0.00580454 -0.02431392],"[-27.69390981596006, 243.82110225388956]",[  29.04931682 -245.1045736 ]
"[1.3727939128875732, -1.2105159759521484]","[1.3786189755072704, -1.18622042627301]",[-0.00582506 -0.02429555],"[-27.693056684054564, 243.8923918250849]",[  29.0658506 -245.1029078]
"[1.3902332782745361, -1.1375901699066162]","[1.3841733759362898, -1.1326099803501466]",[ 0.0060599  -0.00498019],"[-27.692132672266244, 243.97219021175857]",[  29.08236595 -245.10978038]
"[1.4076311588287354, -1.0646460056304932]","[1.4134304711601289, -1.0403440179314651]",[-0.00579931 -0.02430199],"[-27.6912836800136, 244.0434740414111]",[  29.09891484 -245.10812005]
"[1.4250138998031616, -0.99171382188797]","[1.4289664654869865, -0.9843721288996092]",[-0.00395257 -0.00734169],"[-27.690373653493115, 244.12125303846975]",[  29.11538755 -245.11296686]
"[1.4424006938934326, -0.9187678098678589]","[1.448176154287551, -0.8944761559118031]",[-0.00577546 -0.02429165],"[-27.689544897839035, 244.19301415159424]",[  29.13194559 -245.11178196]
"[1.4597493410110474, -0.8458508253097534]","[1.465542070579675, -0.8215429609355467]",[-0.00579273 -0.02430786],"[-27.688632734080617, 244.2728313006417]",[  29.14838208 -245.11868213]
"[1.482948899269104, -0.74858558177948]","[1.482949020051005, -0.748585485010621]",[-1.20781901e-07 -9.67688589e-08],"[-27.687815000302894, 244.34456844353733]",[  29.1707639  -245.09315403]
"[1.494507074356079, -0.699977695941925]","[1.5002901487700282, -0.6756567771308951]",[-0.00578307 -0.02432092],"[-27.68687923541232, 244.42432889078867]",[  29.18138631 -245.12430659]
"[1.5118845701217651, -0.6270464062690735]","[1.511884466665096, -0.6270463626992642]",[ 1.03456669e-07 -4.35698093e-08],"[-27.686052246920934, 244.4951427975562]",[  29.19793682 -245.1221892 ]
"[1.5292742252349854, -0.5541061758995056]","[1.535074945830079, -0.5297500611674897]",[-0.00580072 -0.02435611],"[-27.685219784230064, 244.56693064040567]",[  29.21449401 -245.12103682]
"[1.546663522720337, -0.4811323285102844]","[1.5466635272682379, -0.48113226669848014]",[-4.54790094e-09 -6.18118043e-08],"[-27.684301615214572, 244.64668591381033]",[  29.23096514 -245.12781824]
"[1.5640676021575928, -0.40817728638648987]","[1.569850254501943, -0.38390182468571804]",[-0.00578265 -0.02427546],"[-27.68346205980092, 244.71798843149938]",[  29.24752966 -245.12616572]
"[1.5814541578292847, -0.3352605700492859]","[1.5814540522103067, -0.335260644252449]",[1.05618978e-07 7.42031631e-08],"[-27.682534892456314, 244.79777586704463]",[  29.26398905 -245.13303644]
"[1.5988272428512573, -0.26234278082847595]","[1.6046469254706228, -0.23802923790621736]",[-0.00581968 -0.02431354],"[-27.681731603352528, 244.86706834603768]",[  29.28055885 -245.12941113]
"[1.615727186203003, -0.19155128300189972]","[1.6157271415998264, -0.19155121241430145]",[ 4.46031765e-08 -7.05875983e-08],"[-27.680802365677884, 244.94679427261437]",[  29.29652955 -245.13834556]
"[1.6270675659179688, -0.14673879742622375]","[1.6270673476276765, -0.14673879916343666]",[2.18290292e-07 1.73721290e-09],"[-27.679954105390784, 245.01706009841288]",[  29.30702167 -245.1637989 ]
"[1.6352412700653076, -0.11782665550708771]","[1.635241274268048, -0.11782669581925677]",[-4.20274038e-09  4.03121691e-08],"[-27.67951998795579, 245.0706193470744]",[  29.31476126 -245.188446  ]
"[1.643547773361206, -0.09290765225887299]","[1.6460645757618821, -0.0870315899450876]",[-0.0025168  -0.00587606],"[-27.67946937304255, 245.10022480661587]",[  29.32301715 -245.19313246]
"[1.6512476205825806, -0.0793825015425682]","[1.6512476847798565, -0.07938240525668697]",[-6.41972759e-08 -9.62858812e-08],"[-27.682596117402678, 245.1281519578554]",[  29.33384374 -245.20753446]
"[1.6615406274795532, -0.0767950564622879]","[1.6651156060127932, -0.07587529548379682]",[-0.00357498 -0.00091976],"[-27.686394207531006, 245.14340470192192]",[  29.34793484 -245.22019976]
"[1.6716114282608032, -0.0720047652721405]","[1.6716115449634676, -0.07200477208712684]",[-1.16702664e-07  6.81498634e-09],"[-27.690471552205025, 245.15393510914572]",[  29.36208298 -245.22593987]
