"[0.5375605821609497, 1.073504090309143]","[0.5375604926889895, 1.073504159006557]",[ 8.94719602e-08 -6.86974140e-08],"[-127.26535298168344, -143.66243686467956]",[127.80291356 144.73594095]
"[0.6106526255607605, 1.0903582572937012]","[0.6106526831818604, 1.0903582484543406]",[-5.76210999e-08  8.83936058e-09],"[-127.30661984853674, -143.72118984587763]",[127.91727247 144.8115481 ]
"[0.683720588684082, 1.1071685552597046]","[0.6837207593018876, 1.1071684958576533]",[-1.70617806e-07  5.94020513e-08],"[-127.35252075220646, -143.78648605691046]",[128.03624134 144.89365461]
"[0.7567862272262573, 1.1239988803863525]","[0.7567861386989659, 1.1239988662262446]",[8.85272914e-08 1.41601080e-08],"[-127.39322281737451, -143.84439480511094]",[128.15000904 144.96839369]
"[0.829879105091095, 1.1408672332763672]","[0.8298790453979022, 1.1408672385176648]",[ 5.96931927e-08 -5.24129762e-09],"[-127.43851882668277, -143.9088313054778]",[128.26839793 145.04969854]
"[0.9029372930526733, 1.1576533317565918]","[0.9029372009888056, 1.1576533185566589]",[9.20638678e-08 1.31999329e-08],"[-127.47982838518473, -143.9675578219812]",[128.38276568 145.12521115]
"[0.9759805798530579, 1.1745274066925049]","[0.9759805203784244, 1.1745274117480995]",[ 5.94746334e-08 -5.05559461e-09],"[-127.52456638573008, -144.03120566425935]",[128.50054697 145.20573307]
"[1.0490503311157227, 1.1913679838180542]","[1.0490505070925618, 1.1913679270818924]",[-1.75976839e-07  5.67361618e-08],"[-127.56583957482866, -144.08991051639424]",[128.61488991 145.2812785 ]
"[1.1220859289169312, 1.2082130908966064]","[1.1220858315499185, 1.2082130791367653]",[9.73670127e-08 1.17598411e-08],"[-127.61173375907036, -144.1551785711606]",[128.73381969 145.36339166]
"[1.1952617168426514, 1.2250791788101196]","[1.1952615396237585, 1.225079243918038]",[ 1.77218893e-07 -6.51079184e-08],"[-127.65300772891723, -144.21387767830973]",[128.84826945 145.43895686]
"[1.2683613300323486, 1.2419679164886475]","[1.2683613306904913, 1.241967922005694]",[-6.58142651e-10 -5.51704660e-09],"[-127.69439214295572, -144.2727325131302]",[128.96275347 145.51470043]
"[1.3413798809051514, 1.2588539123535156]","[1.341379881769492, 1.2588539186675158]",[-8.64340599e-10 -6.31400021e-09],"[-127.73942555542416, -144.33682682557185]",[129.08080544 145.59568074]
"[1.4144861698150635, 1.2757738828659058]","[1.41448635116153, 1.2757738287941993]",[-1.81346467e-07  5.40717064e-08],"[-127.78010094112396, -144.39473979535836]",[129.19458711 145.67051368]
"[1.487514615058899, 1.292607069015503]","[1.4875147238231858, 1.2926070941913494]",[-1.08764287e-07 -2.51758465e-08],"[-127.82610368376857, -144.45991889870632]",[129.3136183  145.75252597]
"[1.560582160949707, 1.3093395233154297]","[1.5605819435099064, 1.3093394968527237]",[2.17439801e-07 2.64627060e-08],"[-127.86737167016256, -144.51864456460424]",[129.42795383 145.82798409]
"[1.6315815448760986, 1.3257750272750854]","[1.631581729405458, 1.325774974787982]",[-1.84529359e-07  5.24871036e-08],"[-127.91323849565393, -144.58393690688908]",[129.54482004 145.90971193]
"[1.6766258478164673, 1.3363611698150635]","[1.6766259622252382, 1.3363611978759817]",[-1.14408771e-07 -2.80609183e-08],"[-127.95324955584772, -144.6408546734966]",[129.6298754  145.97721584]
"[1.7065746784210205, 1.3423125743865967]","[1.7065746803183663, 1.3423125846829456]",[-1.89734584e-09 -1.02963489e-08],"[-127.98314391169556, -144.6835439618114]",[129.68971859 146.02585654]
"[1.7328681945800781, 1.3457884788513184]","[1.7328679683210744, 1.3457884527611195]",[2.26259004e-07 2.60901989e-08],"[-128.00020132182325, -144.70818260865886]",[129.73306952 146.05397109]
"[1.7495498657226562, 1.3455450534820557]","[1.7495496386162805, 1.3455450274145282]",[2.27106376e-07 2.60675275e-08],"[-128.01375962123538, -144.73400905098595]",[129.76330949 146.0795541 ]
"[1.7576745748519897, 1.3389471769332886]","[1.7576746456541599, 1.3389471071192431]",[-7.08021701e-08  6.98140454e-08],"[-128.01966883813517, -144.74959872267047]",[129.77734341 146.0885459 ]
"[1.765655279159546, 1.3318548202514648]","[1.7656552812656157, 1.3318548311069898]",[-2.10606976e-09 -1.08555249e-08],"[-128.02264819432216, -144.7613930452407]",[129.78830347 146.09324787]
"[1.775846242904663, 1.3278627395629883]","[1.7758462450505348, 1.3278627505071963]",[-2.1458717e-09 -1.0944208e-08],"[-128.0237281757842, -144.7715665891589]",[129.79957442 146.09942933]
"[1.7864458560943604, 1.3264727592468262]","[1.786445858276834, 1.3264727702930825]",[-2.18247376e-09 -1.10462564e-08],"[-128.02479886502275, -144.78193777147973]",[129.81124472 146.10841053]
"[1.7947200536727905, 1.3275398015975952]","[1.7947201230269445, 1.3275397321350237]",[-6.93541540e-08  6.94625715e-08],"[-128.0260011758243, -144.7933884247791]",[129.82072123 146.12092823]
"[1.8018900156021118, 1.3295477628707886]","[1.8018903168509146, 1.3295477306886472]",[-3.01248803e-07  3.21821414e-08],"[-128.02719117462217, -144.8020582497629]",[129.82908119 146.13160601]
"[1.8120453357696533, 1.3329139947891235]","[1.812045154811468, 1.332914068196399]",[ 1.80958185e-07 -7.34072754e-08],"[-128.02914649776918, -144.80946463710384]",[129.84119183 146.14237863]
"[1.8196887969970703, 1.3370479345321655]","[1.8196887497653362, 1.3370478463888287]",[4.72317341e-08 8.81433369e-08],"[-128.0311581222953, -144.8192012150891]",[129.85084692 146.15624915]
"[1.8164937496185303, 1.349428415298462]","[1.8164937518580613, 1.3494284267295142]",[-2.23953101e-09 -1.14310523e-08],"[-128.03246344607348, -144.8286633213392]",[129.8489572  146.17809174]
"[1.7895543575286865, 1.377585530281067]","[1.7895541741247838, 1.3775856043205266]",[ 1.83403903e-07 -7.40394597e-08],"[-128.0357212646326, -144.8385049236825]",[129.82527562 146.21609045]
"[1.7377119064331055, 1.4133332967758179]","[1.7377118671553158, 1.4133332075913756]",[3.92777897e-08 8.91844423e-08],"[-128.04624221356787, -144.86707448730058]",[129.78395412 146.28040778]
"[1.6735084056854248, 1.4503533840179443]","[1.6735084072885078, 1.4503533943642095]",[-1.60308300e-09 -1.03462652e-08],"[-128.0694611634906, -144.9261341220301]",[129.74296957 146.37648751]
"[1.6086972951889038, 1.488072156906128]","[1.6086971857554375, 1.4880721489390911]",[1.09433466e-07 7.96703681e-09],"[-128.10658530419997, -144.9857388211222]",[129.7152826  146.47381098]
"[1.5439367294311523, 1.525818109512329]","[1.5439365124613973, 1.525818083794868]",[2.16969755e-07 2.57174610e-08],"[-128.15419135288607, -145.04971589142]",[129.69812808 146.575534  ]
"[1.4791679382324219, 1.5635727643966675]","[1.4791681340773075, 1.5635727074864127]",[-1.95844886e-07  5.69102547e-08],"[-128.19614457677537, -145.10674046102244]",[129.67531252 146.67031323]
"[1.4143751859664917, 1.6013925075531006]","[1.414375080960771, 1.601392498870724]",[1.05005721e-07 8.68237660e-09],"[-128.24343154621286, -145.1709345143083]",[129.65780673 146.77232702]
"[1.3650685548782349, 1.6303014755249023]","[1.3650688601324623, 1.6303013351260265]",[-3.05254227e-07  1.40398876e-07],"[-128.28604495328503, -145.228791099267]",[129.65111351 146.85909257]
"[1.3383681774139404, 1.6463289260864258]","[1.3383683791569683, 1.6463287680976555]",[-2.01743028e-07  1.57988770e-07],"[-128.3227841721799, -145.27867465549153]",[129.66115235 146.92500358]
"[1.314798355102539, 1.6624349355697632]","[1.3147985553259585, 1.6624348758011611]",[-2.00223419e-07  5.97686021e-08],"[-128.34433905440062, -145.30809753611334]",[129.65913741 146.97053247]
"[1.2995561361312866, 1.6749775409698486]","[1.2995560337302785, 1.6749775318883342]",[1.02401008e-07 9.08151443e-09],"[-128.36073288277922, -145.3339131005531]",[129.66028902 147.00889064]
"[1.2953580617904663, 1.6852611303329468]","[1.2953581607901303, 1.6852610536583796]",[-9.89996640e-08  7.66745671e-08],"[-128.3689464207233, -145.35281829314164]",[129.66430448 147.03807942]
"[1.2942843437194824, 1.696303129196167]","[1.2942843436723024, 1.6963031365882344]",[ 4.71800377e-11 -7.39206740e-09],"[-128.37296473507163, -145.36583868133954]",[129.66724908 147.06214181]
"[1.289611577987671, 1.7065681219100952]","[1.2896117803211509, 1.7065680613518823]",[-2.02333480e-07  6.05582129e-08],"[-128.37453635907653, -145.37610315347277]",[129.66414794 147.08267128]
"[1.282989740371704, 1.7156022787094116]","[1.2829899431323888, 1.7156022179747668]",[-2.02760685e-07  6.07346449e-08],"[-128.37579081201193, -145.3866717291294]",[129.65878055 147.10227401]
"[1.2764185667037964, 1.7222206592559814]","[1.2764184647713857, 1.7222206502091428]",[1.01932411e-07 9.04683861e-09],"[-128.37722203540366, -145.39849204584644]",[129.6536406  147.12071271]
"[1.2704041004180908, 1.7263705730438232]","[1.2704041002416746, 1.7263705803016347]",[ 1.76416215e-10 -7.25781146e-09],"[-128.37839799723716, -145.40784872181797]",[129.6488021  147.13421929]
"[1.2615966796875, 1.7312238216400146]","[1.2615966794742477, 1.731223828826165]",[ 2.13252305e-10 -7.18615034e-09],"[-128.38039211215627, -145.41541550398964]",[129.64198879 147.14663933]
"[1.2524337768554688, 1.7323322296142578]","[1.2524339823628743, 1.7323320676193483]",[-2.05507406e-07  1.61994909e-07],"[-128.38274086795815, -145.42443235561737]",[129.63517464 147.15676459]
"[1.2459354400634766, 1.7253673076629639]","[1.245935439809879, 1.725367314670246]",[ 2.53597587e-10 -7.00728209e-09],"[-128.38410744841983, -145.43464442468868]",[129.63004289 147.16001173]
"[1.2432299852371216, 1.6928669214248657]","[1.2432298842074867, 1.6928670122206753]",[ 1.01029635e-07 -9.07958095e-08],"[-128.38655887477177, -145.44325235761133]",[129.62978886 147.13611928]
"[1.2521512508392334, 1.6342995166778564]","[1.2521512507638206, 1.6342995234244875]",[ 7.54127871e-11 -6.74663103e-09],"[-128.39724998309097, -145.47202109852407]",[129.64940123 147.10632062]
"[1.2705745697021484, 1.5638597011566162]","[1.2705745698084765, 1.563859707839061]",[-1.06328057e-10 -6.68244482e-09],"[-128.41604155064468, -145.52179845617462]",[129.68661612 147.08565816]
"[1.2902861833572388, 1.491504430770874]","[1.290286285810148, 1.491504453806154]",[-1.02452909e-07 -2.30352799e-08],"[-128.45222775189438, -145.5886827978953]",[129.74251394 147.08018723]
"[1.309855341911316, 1.419137954711914]","[1.3098552397094612, 1.4191379447811374]",[1.02201855e-07 9.93077665e-09],"[-128.49320583722596, -145.64584780098824]",[129.80306118 147.06498576]
"[1.3294241428375244, 1.346770167350769]","[1.329424327434732, 1.346770111559233]",[-1.84597208e-07  5.57915361e-08],"[-128.53942760383148, -145.71022586057765]",[129.86885175 147.05699603]
"[1.3490411043167114, 1.274404764175415]","[1.3490412089238941, 1.2744047872878488]",[-1.04607183e-07 -2.31124337e-08],"[-128.58072008966778, -145.76771223379296]",[129.92976119 147.042117  ]
"[1.36858069896698, 1.2020212411880493]","[1.3685804192589106, 1.2020212908511159]",[ 2.79708069e-07 -4.96630665e-08],"[-128.6272704185603, -145.8324834506985]",[129.99585112 147.03450469]
"[1.388146996498108, 1.1296303272247314]","[1.3881471025396082, 1.1296303503875296]",[-1.06041500e-07 -2.31627981e-08],"[-128.66860369933613, -145.8899698977464]",[130.0567507  147.01960022]
"[1.4077160358428955, 1.0572216510772705]","[1.4077160372713287, 1.0572216573448048]",[-1.42843315e-09 -6.26753427e-09],"[-128.71049292540283, -145.94826767809533]",[130.11820896 147.00548933]
"[1.427264928817749, 0.9848535656929016]","[1.4272649304349017, 0.9848535122961176]",[-1.61715263e-09  5.33967840e-08],"[-128.75645898627587, -146.0122318255134]",[130.18372392 146.99708539]
"[1.446810007095337, 0.9124780893325806]","[1.4468098472947175, 0.912478150967011]",[ 1.59800619e-07 -6.16344304e-08],"[-128.7983325825186, -146.07050885799285]",[130.24514259 146.98298695]
"[1.4663552045822144, 0.8400735855102539]","[1.4663550996614634, 0.8400735744233735]",[1.04920751e-07 1.10868804e-08],"[-128.84459833456495, -146.13488926158269]",[130.31095354 146.97496285]
"[1.4859157800674438, 0.7676978707313538]","[1.4859158896948532, 0.7676978344154893]",[-1.09627409e-07  3.63158644e-08],"[-128.8861979342544, -146.19277887464037]",[130.37211371 146.96047675]
"[1.5054620504379272, 0.6953096985816956]","[1.5054619448378803, 0.6953096276010479]",[1.05600047e-07 7.09806477e-08],"[-128.93274333268528, -146.25755064168317]",[130.43820538 146.95286034]
"[1.5250308513641357, 0.6229252219200134]","[1.525030853925106, 0.6229252874340578]",[-2.56097032e-09 -6.55140444e-08],"[-128.97435063457792, -146.31544578442058]",[130.49938149 146.93837101]
"[1.5446314811706543, 0.5505356192588806]","[1.5446317019819746, 0.5505357197436459]",[-2.20811320e-07 -1.00484765e-07],"[-129.020317773827, -146.3794173494271]",[130.56494925 146.92995297]
"[1.564210295677185, 0.47813576459884644]","[1.5642101890561475, 0.47813581239421155]",[ 1.06621038e-07 -4.77953651e-08],"[-129.06193955551146, -146.43732815646328]",[130.62614985 146.91546392]
"[1.5837464332580566, 0.40574049949645996]","[1.5837466565610359, 0.4057405405968061]",[-2.23302979e-07 -4.11003461e-08],"[-129.10819568050132, -146.50168975282602]",[130.69194211 146.90743025]
"[1.6033213138580322, 0.33336013555526733]","[1.6033213171743455, 0.33336020083124723]",[-3.31631322e-09 -6.52759799e-08],"[-129.15010979877883, -146.56000685672134]",[130.75343111 146.89336699]
"[1.6204643249511719, 0.26841503381729126]","[1.62046410627557, 0.26841494413803363]",[2.18675602e-07 8.96792576e-08],"[-129.19172660890115, -146.61790836686404]",[130.81219093 146.8863234 ]
"[1.6298315525054932, 0.23236361145973206]","[1.6298315560826915, 0.23236370644696203]",[-3.57719832e-09 -9.49872300e-08],"[-129.23457547857785, -146.67753443125636]",[130.86440703 146.90989804]
"[1.6386792659759521, 0.20339784026145935]","[1.6386792696319865, 0.20339775642119665]",[-3.65603436e-09  8.38402627e-08],"[-129.25906495439347, -146.711785548509]",[130.89774422 146.91518339]
"[1.6475756168365479, 0.18056823313236237]","[1.64757562056092, 0.18056822380662893]",[-3.72437214e-09  9.32573344e-09],"[-129.27630773194838, -146.7351229224581]",[130.92388335 146.91569116]
"[1.6556158065795898, 0.1682433784008026]","[1.6556155862914663, 0.16824337782239057]",[2.20288124e-07 5.78412040e-10],"[-129.2931376929416, -146.75286193941207]",[130.9487535  146.92110532]
"[1.6653900146484375, 0.16415676474571228]","[1.6653897938706654, 0.16415664495728857]",[2.20777772e-07 1.19788424e-07],"[-129.30621014705636, -146.7637313902144]",[130.97160016 146.92788815]
"[1.674787163734436, 0.1581805944442749]","[1.6747873967775484, 0.15818051782357134]",[-2.33043112e-07  7.66207036e-08],"[-129.31494055402987, -146.7692243611412]",[130.98972772 146.92740496]
"[1.6825501918792725, 0.14998425543308258]","[1.6825501957695628, 0.1499843655610387]",[-3.89029031e-09 -1.10127956e-07],"[-129.3254088258547, -146.77448744958693]",[131.00795902 146.92447171]
"[1.6879377365112305, 0.14078852534294128]","[1.6879375146281175, 0.14078852471263748]",[2.21883113e-07 6.30303809e-10],"[-129.3348633458156, -146.77923298184007]",[131.02280108 146.92002151]
"[1.6884130239486694, 0.13307669758796692]","[1.6884129149710094, 0.13307665546545452]",[1.08977660e-07 4.21225124e-08],"[-129.34529784183044, -146.7843543477826]",[131.03371087 146.91743105]
"[1.6693534851074219, 0.12075380980968475]","[1.669353264203587, 0.12075373457620994]",[2.20903835e-07 7.52334748e-08],"[-129.351962025367, -146.7883185065037]",[131.02131551 146.90907232]
"[1.619748830795288, 0.10730522871017456]","[1.6197488345571243, 0.10730529334922435]",[-3.76183618e-09 -6.46390498e-08],"[-129.36729794728717, -146.8007184587132]",[130.98704678 146.90802369]
"[1.551900863647461, 0.10007309913635254]","[1.5519006487487073, 0.10007306836721175]",[2.14898754e-07 3.07691408e-08],"[-129.40425398244153, -146.8306347668048]",[130.95615485 146.93070787]
"[1.4770042896270752, 0.0949820727109909]","[1.4770042929498906, 0.0949821507666936]",[-3.32281536e-09 -7.80557027e-08],"[-129.45453196668834, -146.8788330835979]",[130.93153626 146.97381516]
"[1.4022018909454346, 0.08970759809017181]","[1.4022018940361354, 0.08970761576750434]",[-3.09070081e-09 -1.76773325e-08],"[-129.49559990024096, -146.9371823658459]",[130.89780179 147.02688996]
"[1.3274065256118774, 0.0844641774892807]","[1.3274066316309197, 0.08446409175574555]",[-1.06019042e-07  8.57335351e-08],"[-129.5390492115546, -147.00288965931955]",[130.86645574 147.08735384]
"[1.2526445388793945, 0.0791960284113884]","[1.252644541505953, 0.07919597748665681]",[-2.62655853e-09  5.09247316e-08],"[-129.57869429823387, -147.0627666153336]",[130.83133884 147.14196264]
"[1.1778593063354492, 0.07393640279769897]","[1.177859308729923, 0.0739364628581778]",[-2.39447373e-09 -6.00604788e-08],"[-129.62270375947685, -147.1292232153353]",[130.80056307 147.20315962]
"[1.1030545234680176, 0.06869184225797653]","[1.103054525630317, 0.06869173018145794]",[-2.16229945e-09  1.12076519e-07],"[-129.66178823590732, -147.18825697088155]",[130.76484276 147.25694881]
"[1.0282597541809082, 0.0634249746799469]","[1.0282597561111042, 0.06342506299548423]",[-1.93019600e-09 -8.83155373e-08],"[-129.70141052424088, -147.24809595900535]",[130.72967028 147.31152093]
"[0.953454315662384, 0.05814855173230171]","[0.953454258083591, 0.0581486236511371]",[ 5.75787931e-08 -7.19188354e-08],"[-129.74547358604116, -147.31460920227906]",[130.6989279  147.37275775]
"[0.8786784410476685, 0.05291197448968887]","[0.8786785335478388, 0.05291200882688149]",[-9.25001703e-08 -3.43371926e-08],"[-129.78511634104677, -147.37447084401848]",[130.66379478 147.42738282]
"[0.8038566708564758, 0.0476701483130455]","[0.8038566130122414, 0.047670127374950286]",[5.78442344e-08 2.09380952e-08],"[-129.829131085144, -147.440948563011]",[130.63298776 147.48861871]
"[0.7290815114974976, 0.04240252077579498]","[0.7290814255076814, 0.042402487714345835]",[8.59898162e-08 3.30614491e-08],"[-129.8685370284472, -147.50037818753424]",[130.59761854 147.54278071]
