"[-0.6722013354301453, 1.6004517078399658]","[-0.6757635724641979, 1.612915688791702]",[ 0.00356224 -0.01246398],"[187.03899011162687, 76.04581570118833]",[-187.71119145  -74.44536399]
"[-0.6802746653556824, 1.6290438175201416]","[-0.6802747312596156, 1.6290438047437614]",[6.59039332e-08 1.27763802e-08],"[187.0833686650995, 76.06199271416126]",[-187.76364333  -74.4329489 ]
"[-0.6800512075424194, 1.6301329135894775]","[-0.6795613665625353, 1.6308163355202312]",[-0.00048984 -0.00068342],"[187.10800622255073, 76.07097536984175]",[-187.78805743  -74.44084246]
"[-0.6778992414474487, 1.63285231590271]","[-0.6765913486329002, 1.6339476517282876]",[-0.00130789 -0.00109534],"[187.11133239525813, 76.07219733572339]",[-187.78923164  -74.43934502]
"[-0.6723476052284241, 1.6354262828826904]","[-0.6689185617106683, 1.6351621558983498]",[-0.00342904  0.00026413],"[187.11432309493028, 76.07353843937341]",[-187.7866707   -74.43811216]
"[-0.6603876352310181, 1.6344194412231445]","[-0.66038737567492, 1.6344192102246802]",[-2.59556098e-07  2.30998464e-07],"[187.1199757753753, 76.07684091027828]",[-187.78036341  -74.44242147]
"[-0.6516047716140747, 1.6402075290679932]","[-0.6495528829914848, 1.6432434857848308]",[-0.00205189 -0.00303596],"[187.12861179561511, 76.08391271537218]",[-187.78021657  -74.44370519]
"[-0.6460509300231934, 1.6497265100479126]","[-0.6460511357405607, 1.6497265647385622]",[ 2.05717367e-07 -5.46906496e-08],"[187.13694265572784, 76.09273761835365]",[-187.78299359  -74.44301111]
"[-0.6424943208694458, 1.6602147817611694]","[-0.6424940626857585, 1.6602146493519414]",[-2.58183687e-07  1.32409228e-07],"[187.14373047365422, 76.1006288546607]",[-187.78622479  -74.44041407]
"[-0.6409265995025635, 1.670456886291504]","[-0.6409264030098653, 1.6704567074447525]",[-1.96492698e-07  1.78846751e-07],"[187.15129747658088, 76.10936426876086]",[-187.79222408  -74.43890738]
"[-0.6409361958503723, 1.6777187585830688]","[-0.6411812171288702, 1.6807840991235765]",[ 0.00024502 -0.00306534],"[187.15793454787155, 76.11726790969452]",[-187.79887074  -74.43954915]
"[-0.6442004442214966, 1.6871522665023804]","[-0.6442001846642426, 1.6871521337149806]",[-2.59557254e-07  1.32787400e-07],"[187.16374432367374, 76.12260057134297]",[-187.80794477  -74.4354483 ]
"[-0.6508604288101196, 1.69379460811615]","[-0.6530175617205627, 1.6949041475315518]",[ 0.00215713 -0.00110954],"[187.17070676778224, 76.12899996947729]",[-187.8215672   -74.43520536]
"[-0.6607524156570435, 1.6923797130584717]","[-0.6607523571747759, 1.692379647426224]",[-5.84822676e-08  6.56322476e-08],"[187.1774341591016, 76.13671523289122]",[-187.83818657  -74.44433552]
"[-0.6802652478218079, 1.6745164394378662]","[-0.6874775569237519, 1.6654965231198426]",[0.00721231 0.00901992],"[187.1851542679992, 76.14344411710724]",[-187.86541952  -74.46892768]
"[-0.7026466727256775, 1.6430600881576538]","[-0.7105911241259689, 1.6303437150007516]",[0.00794445 0.01271637],"[187.20757363543797, 76.16002271158675]",[-187.91022031  -74.51696262]
"[-0.7262743711471558, 1.60491943359375]","[-0.7341828015392258, 1.5921961377305447]",[0.00790843 0.0127233 ],"[187.23850239275203, 76.17857492324337]",[-187.96477676  -74.57365549]
"[-0.7501826286315918, 1.566839337348938]","[-0.7582209612824573, 1.5541851918843517]",[0.00803833 0.01265415],"[187.28195457451898, 76.19635726978879]",[-188.0321372   -74.62951793]
"[-0.7742761969566345, 1.5288629531860352]","[-0.7822948978577716, 1.5162055364897953]",[0.0080187  0.01265742],"[187.32235062122618, 76.21123860109309]",[-188.09662682  -74.68237565]
"[-0.7983443737030029, 1.4908514022827148]","[-0.7983443801431562, 1.4908513878239047]",[6.44015330e-09 1.44588101e-08],"[187.36664152931235, 76.22770732848369]",[-188.1649859   -74.73685593]
"[-0.8224056959152222, 1.4528799057006836]","[-0.8304488723462256, 1.4401833861450155]",[0.00804318 0.01269652],"[187.40643397232046, 76.24251138074858]",[-188.22883967  -74.78963148]
"[-0.8464849591255188, 1.414873719215393]","[-0.8464850934082018, 1.414873767365983]",[ 1.34282683e-07 -4.81505900e-08],"[187.46957463306498, 76.26598267049357]",[-188.31605959  -74.85110895]
"[-0.8705695867538452, 1.376863718032837]","[-0.8786001270235082, 1.364190324323485]",[0.00803054 0.01267339],"[187.50939158864563, 76.28079546256367]",[-188.37996118  -74.90393174]
"[-0.8946625590324402, 1.3388385772705078]","[-0.8946626251239461, 1.3388385612997311]",[6.60915059e-08 1.59707767e-08],"[187.55319344692717, 76.29709193293608]",[-188.44785601  -74.95825336]
"[-0.918727695941925, 1.3008534908294678]","[-0.9267480438406795, 1.2882015540364273]",[0.00802035 0.01265194],"[187.59303051816153, 76.31191344491619]",[-188.51175821  -75.01105995]
"[-0.942793071269989, 1.2628700733184814]","[-0.9427931373848231, 1.2628700565921451]",[6.61148341e-08 1.67263363e-08],"[187.63787306910652, 76.32859723164819]",[-188.58066614  -75.06572716]
"[-0.9668682217597961, 1.2248538732528687]","[-0.9748866623332014, 1.2121925181701687]",[0.00801844 0.01266136],"[187.67822272287086, 76.34360918932504]",[-188.64509094  -75.11875532]
"[-0.9909394383430481, 1.1868596076965332]","[-0.9909393852718976, 1.1868595902143286]",[-5.30711505e-08  1.74822046e-08],"[187.72251867961646, 76.36008866970664]",[-188.71345812  -75.17322906]
"[-1.0150171518325806, 1.148849606513977]","[-1.015017264560497, 1.1488495335071476]",[1.12727916e-07 7.30068295e-08],"[187.76260259381547, 76.3749998987571]",[-188.77761975  -75.22615029]
"[-1.047123670578003, 1.0981730222702026]","[-1.0471235059896482, 1.0981729455075346]",[-1.64588355e-07  7.67626680e-08],"[187.8066244511461, 76.39137717196749]",[-188.85374812  -75.29320415]
"[-1.063178539276123, 1.0728471279144287]","[-1.0712108173594124, 1.060172179085533]",[0.00803228 0.01267495],"[187.8577749096898, 76.41041026095607]",[-188.92095345  -75.33756313]
"[-1.0872634649276733, 1.0348539352416992]","[-1.095297891174747, 1.022171778645936]",[0.00803443 0.01268216],"[187.9023421622741, 76.42699100624861]",[-188.98960563  -75.39213707]
"[-1.1113449335098267, 0.9968346357345581]","[-1.1193770696975924, 0.9841562880657074]",[0.00803214 0.01267835],"[187.9424319536008, 76.44190312891782]",[-189.05377689  -75.44506849]
"[-1.1354154348373413, 0.9588465690612793]","[-1.1434487611782609, 0.946181929487387]",[0.00803333 0.01266464],"[187.98729775245585, 76.45858410790669]",[-189.12271319  -75.49973754]
"[-1.1594973802566528, 0.9208498001098633]","[-1.1594973161653557, 0.9208496592286985]",[-6.40912972e-08  1.40881165e-07],"[188.02710292609143, 76.47339081792848]",[-189.18660031  -75.55254102]
"[-1.1835609674453735, 0.8828455209732056]","[-1.1835610629271005, 0.8828454336676603]",[9.54817270e-08 8.73055452e-08],"[188.06773378716326, 76.48852039587673]",[-189.25129475  -75.60567487]
"[-1.2076284885406494, 0.8448508977890015]","[-1.2156579560900578, 0.8321766643234166]",[0.00802947 0.01267423],"[188.1111723580044, 76.50469298922906]",[-189.31880085  -75.65984209]
"[-1.2317121028900146, 0.8068450093269348]","[-1.2397294111035493, 0.794178941319794]",[0.00801731 0.01266607],"[188.15600984061464, 76.52137197645735]",[-189.38772194  -75.71452697]
"[-1.2557724714279175, 0.7688449025154114]","[-1.2557725508860438, 0.7688449462976966]",[ 7.94581263e-08 -4.37822852e-08],"[188.19582487243338, 76.5361838036781]",[-189.45159734  -75.7673389 ]
"[-1.2798396348953247, 0.7308475375175476]","[-1.2878640632772311, 0.7181752174324592]",[0.00802443 0.01267232],"[188.23562459761416, 76.55098964805562]",[-189.51546423  -75.82014211]
"[-1.3039058446884155, 0.6928521394729614]","[-1.3119379044286685, 0.6801875086049098]",[0.00803206 0.01266463],"[188.27991502646637, 76.56746378060691]",[-189.58382087  -75.87461164]
"[-1.3279788494110107, 0.6548505425453186]","[-1.336014606604319, 0.6421745274082532]",[0.00803576 0.01267602],"[188.3247606393822, 76.58414582324086]",[-189.65273949  -75.92929528]
"[-1.3520472049713135, 0.6168485283851624]","[-1.3600725753256948, 0.6041849723307349]",[0.00802537 0.01266356],"[188.36401636073057, 76.59875313006499]",[-189.71606357  -75.9819046 ]
"[-1.376115083694458, 0.5788668394088745]","[-1.3761149459518478, 0.5788667656255263]",[-1.37742610e-07  7.37833482e-08],"[188.40772116744532, 76.61501771638773]",[-189.78383625  -76.03615088]
"[-1.4002020359039307, 0.5408464074134827]","[-1.4082234507710059, 0.5281905518846216]",[0.00802141 0.01265586],"[188.4472401837864, 76.62971956206711]",[-189.84744222  -76.08887315]
"[-1.4242641925811768, 0.5028496384620667]","[-1.4322779246092334, 0.4901973957096261]",[0.00801373 0.01265224],"[188.49154071540318, 76.64620095607413]",[-189.91580491  -76.14335132]
"[-1.4483343362808228, 0.46485012769699097]","[-1.4563629694817444, 0.45218059921946996]",[0.00802863 0.01266953],"[188.53134808625094, 76.6610099151278]",[-189.97968242  -76.19615979]
"[-1.4724066257476807, 0.42682933807373047]","[-1.472406632514374, 0.426829313033066]",[6.76669343e-09 2.50406645e-08],"[188.57563247370794, 76.67748410116954]",[-190.0480391   -76.25065476]
"[-1.4964696168899536, 0.38884270191192627]","[-1.5045015879742585, 0.3761672718187717]",[0.00803197 0.01267543],"[188.61601778574283, 76.69250793485486]",[-190.1124874   -76.30366523]
"[-1.5205574035644531, 0.350824773311615]","[-1.520557410354476, 0.3508248071197026]",[ 6.79002277e-09 -3.38080876e-08],"[188.66027838044084, 76.70897410594269]",[-190.18083578  -76.35814933]
"[-1.5446105003356934, 0.3128441572189331]","[-1.5526290407630503, 0.30017287970106143]",[0.00801854 0.01267128],"[188.70066027268615, 76.72399625699164]",[-190.24527077  -76.4111521 ]
"[-1.5686633586883545, 0.2748490869998932]","[-1.568663365501614, 0.2748491498549664]",[ 6.81325951e-09 -6.28550732e-08],"[188.74445828095006, 76.74028854199446]",[-190.31312164  -76.46543945]
"[-1.5927308797836304, 0.23683151602745056]","[-1.6007492610554381, 0.22417256510738667]",[0.00801838 0.01265895],"[188.78479748787444, 76.75529422743487]",[-190.37752837  -76.51846271]
"[-1.612518072128296, 0.20544007420539856]","[-1.6154248782802312, 0.2008144582631576]",[0.00290681 0.00462562],"[188.82896105421423, 76.77171636578115]",[-190.44147913  -76.56627629]
"[-1.6165727376937866, 0.19903428852558136]","[-1.616943366211752, 0.19869849335079023]",[0.00037063 0.0003358 ],"[188.8630963500901, 76.7844148073734]",[-190.47966909  -76.58538052]
"[-1.618716835975647, 0.19811496138572693]","[-1.618716762142829, 0.19811470351213303]",[-7.38328181e-08  2.57873594e-07],"[188.87201824058954, 76.78780557266109]",[-190.49073508  -76.58969061]
"[-1.6242399215698242, 0.19855119287967682]","[-1.6263635227233364, 0.2000329220476818]",[ 0.0021236  -0.00148173],"[188.87397717945146, 76.78860893425966]",[-190.4982171   -76.59005774]
"[-1.6311553716659546, 0.2055470496416092]","[-1.6341271087525042, 0.20772778503964737]",[ 0.00297174 -0.00218074],"[188.87884132220728, 76.79134628909117]",[-190.50999669  -76.58579924]
"[-1.6410167217254639, 0.20954516530036926]","[-1.6446399758159334, 0.20893499480131986]",[0.00362325 0.00061017],"[188.88615114972765, 76.79704149268503]",[-190.52716787  -76.58749633]
"[-1.652181625366211, 0.20701512694358826]","[-1.6555485417766684, 0.20483862942248604]",[0.00336692 0.0021765 ],"[188.8943777385971, 76.80504313767314]",[-190.54655936  -76.59802801]
"[-1.6614373922348022, 0.19951018691062927]","[-1.6641590665102561, 0.19678327642150956]",[0.00272167 0.00272691],"[188.9017203379171, 76.81313205801385]",[-190.56315773  -76.61362187]
"[-1.6686697006225586, 0.19136321544647217]","[-1.6703159879034568, 0.18907949520408054]",[0.00164629 0.00228372],"[188.90979030821555, 76.82288958008563]",[-190.57846001  -76.63152636]
"[-1.6724802255630493, 0.18521854281425476]","[-1.6732006142914868, 0.1834220606913743]",[0.00072039 0.00179648],"[188.91660385990608, 76.83084995367271]",[-190.58908409  -76.64563141]
"[-1.6754348278045654, 0.17912009358406067]","[-1.6770339454755678, 0.17635542863595133]",[0.00159912 0.00276466],"[188.92224923568338, 76.8363056539085]",[-190.59768406  -76.65718556]
"[-1.681231141090393, 0.16885444521903992]","[-1.6812310660514815, 0.16885430304495486]",[-7.50389115e-08  1.42174085e-07],"[188.92739922864186, 76.83982822534303]",[-190.60863037  -76.67097378]
"[-1.6788504123687744, 0.16314570605754852]","[-1.6788504193434706, 0.16314575250265442]",[ 6.97469615e-09 -4.64451059e-08],"[188.93483490140048, 76.84610208031508]",[-190.61368531  -76.68295637]
"[-1.655053734779358, 0.1577281951904297]","[-1.6550536602048935, 0.15772802460069765]",[-7.45744644e-08  1.70589732e-07],"[188.93961402638197, 76.85009015792272]",[-190.59466776  -76.69236196]
"[-1.6306339502334595, 0.1567571610212326]","[-1.6306338761085934, 0.15675694705499602]",[-7.41248660e-08  2.13966237e-07],"[188.95574950315864, 76.86005768406787]",[-190.58638345  -76.70330052]
"[-1.5863540172576904, 0.15846382081508636]","[-1.5714647836140985, 0.15909979028479768]",[-0.01488923 -0.00063597],"[188.98378891554717, 76.87673428452761]",[-190.57014293  -76.71827046]
"[-1.5415074825286865, 0.16020500659942627]","[-1.5415076058087862, 0.16020508036821873]",[ 1.23280100e-07 -7.37687925e-08],"[189.02217030368533, 76.89281037104841]",[-190.56367779  -76.73260536]
"[-1.4965877532958984, 0.1618136763572693]","[-1.4965877596803965, 0.16181370973609607]",[ 6.38449804e-09 -3.33788268e-08],"[189.06720464249315, 76.90760688782424]",[-190.5637924   -76.74579321]
"[-1.4516319036483765, 0.16343438625335693]","[-1.4366433682401876, 0.16397330583829736]",[-0.01498854 -0.00053892],"[189.10707101873595, 76.92129943053159]",[-190.55870292  -76.75786504]
"[-1.4066821336746216, 0.16505864262580872]","[-1.40668206370287, 0.16505845579145126]",[-6.99717515e-08  1.86834357e-07],"[189.15205121640946, 76.93674711406243]",[-190.55873335  -76.77168847]
"[-1.361711859703064, 0.16667583584785461]","[-1.3467521282204091, 0.16721330589348077]",[-0.01495973 -0.00053747],"[189.19222432355946, 76.95053988534428]",[-190.55393618  -76.78386405]
"[-1.316779613494873, 0.1682862937450409]","[-1.3167796193106438, 0.1682862991593683]",[ 5.81577075e-09 -5.41432740e-09],"[189.23693542067912, 76.96588711219351]",[-190.55371503  -76.79760082]
"[-1.2718173265457153, 0.16991126537322998]","[-1.2568364663532423, 0.17044457809487953]",[-0.01498086 -0.00053331],"[189.2770724790997, 76.97967170477038]",[-190.54888981  -76.80976044]
"[-1.2268548011779785, 0.17152190208435059]","[-1.2118911324349206, 0.17205534420857146]",[-0.01496367 -0.00053344],"[189.32260956273888, 76.99531447497696]",[-190.54946436  -76.82379257]
"[-1.181895136833191, 0.17313972115516663]","[-1.181895213415042, 0.17313990930004125]",[ 7.65818511e-08 -1.88144875e-07],"[189.36590418191793, 77.01018448247413]",[-190.54779932  -76.83704476]
"[-1.1219384670257568, 0.17528876662254333]","[-1.1219384722252304, 0.17528865481901637]",[5.19947352e-09 1.11803527e-07],"[189.40606073725996, 77.02397463681275]",[-190.5279992   -76.84868587]
"[-1.091978907585144, 0.1763671189546585]","[-1.0919789819308736, 0.1763671401145297]",[ 7.43457296e-08 -2.11598712e-08],"[189.45078230274248, 77.03934185667433]",[-190.54276121  -76.86297474]
"[-1.0470397472381592, 0.17796777188777924]","[-1.0320599128283308, 0.17848513362754367]",[-0.01497983 -0.00051736],"[189.49121095602482, 77.05322533106754]",[-190.5382507   -76.87525756]
"[-1.0020798444747925, 0.17954543232917786]","[-1.0020799165847432, 0.17954549512071755]",[ 7.21099507e-08 -6.27915397e-08],"[189.53589676740378, 77.06856845553328]",[-190.53797661  -76.88902302]
"[-0.9421313405036926, 0.18168392777442932]","[-0.9421312855296622, 0.18168399662237536]",[-5.49740304e-08 -6.88479460e-08],"[189.57662755763326, 77.08255514061382]",[-190.5187589   -76.90087121]
"[-0.8971635699272156, 0.18330003321170807]","[-0.8971636340202384, 0.18329999821113147]",[6.40930228e-08 3.50005766e-08],"[189.62191486761574, 77.09809791883218]",[-190.51907844  -76.91479789]
"[-0.8671981692314148, 0.1843668520450592]","[-0.852219109113038, 0.18490193310343733]",[-0.01497906 -0.00053508],"[189.66292196910578, 77.11217625117773]",[-190.53012014  -76.9278094 ]
"[-0.8222482800483704, 0.1859833151102066]","[-0.8222482246951252, 0.18598340008458442]",[-5.53532452e-08 -8.49743778e-08],"[189.7030970290055, 77.12596789246167]",[-190.52534531  -76.93998458]
"[-0.7773066759109497, 0.18759149312973022]","[-0.777306612351801, 0.18759147824828346]",[-6.35591487e-08  1.48814468e-08],"[189.75089704847682, 77.14238287400514]",[-190.52820372  -76.95479138]
"[-0.7323359251022339, 0.18918251991271973]","[-0.7173591229305882, 0.18971030597370883]",[-0.0149768  -0.00052779],"[189.78823027303798, 77.15520961985428]",[-190.5205662  -76.9660271]
"[-0.6873843669891357, 0.1907808631658554]","[-0.6724012594681635, 0.19131499041858555]",[-0.01498311 -0.00053413],"[189.8320837399648, 77.1702631732842]",[-190.51946811  -76.97948231]
"[-0.6424413323402405, 0.19238659739494324]","[-0.6424412764181502, 0.1923866097010794]",[-5.59220903e-08 -1.23061362e-08],"[189.8765033316873, 77.1855175202884]",[-190.51894466  -76.99313092]
"[-0.5974658727645874, 0.19400706887245178]","[-0.5825040375353375, 0.19454668264036834]",[-0.01496184 -0.00053961],"[189.91693227978234, 77.19941278115364]",[-190.51439815  -77.00540571]
"[-0.5525163412094116, 0.1956295669078827]","[-0.5375384744103537, 0.19617394071299693]",[-0.01497787 -0.00054437],"[189.9622081401961, 77.21495892675576]",[-190.51472448  -77.01932936]
"[-0.5075616240501404, 0.1972483992576599]","[-0.49256796078227505, 0.19778922614557085]",[-0.01499366 -0.00054083],"[190.00124005529145, 77.22836340191007]",[-190.50880168  -77.031115  ]
"[-0.4625994563102722, 0.19885525107383728]","[-0.44763255425962295, 0.19940231680087725]",[-0.0149669  -0.00054707],"[190.04650822875396, 77.2439102683736]",[-190.50910769  -77.04505502]
"[-0.417659193277359, 0.20048050582408905]","[-0.4026646685930349, 0.20101541831814937]",[-0.01499452 -0.00053491],"[190.08669862563946, 77.25771827650574]",[-190.50435782  -77.05723777]
