"[1.796265959739685, -0.976751446723938]","[1.7989308771061348, -0.9759365948520635]",[-0.00266492 -0.00081485],"[-132.81773991593906, 193.27755902396453]",[ 134.61400588 -194.25431047]
"[1.8033759593963623, -0.9764279127120972]","[1.8055088521560767, -0.9801189708834324]",[-0.00213289  0.00369106],"[-132.81797520942027, 193.28858810180762]",[ 134.62135117 -194.26501601]
"[1.8085483312606812, -0.9963803291320801]","[1.8085482213852742, -0.9963803447720252]",[1.09875407e-07 1.56399451e-08],"[-132.8188257473348, 193.2957194464632]",[ 134.62737408 -194.29209978]
"[1.8038825988769531, -1.046464204788208]","[1.7992732588671796, -1.0669829818664436]",[0.00460934 0.02051878],"[-132.82281201790346, 193.31304799068107]",[ 134.62669462 -194.3595122 ]
"[1.7864277362823486, -1.1119158267974854]","[1.7864277426989368, -1.1119158244102942]",[-6.41658815e-09 -2.38719111e-09],"[-132.8333039464392, 193.3601716254074]",[ 134.61973168 -194.47208745]
"[1.7640424966812134, -1.1834057569503784]","[1.7640426278771866, -1.1834056470739067]",[-1.31195973e-07 -1.09876472e-07],"[-132.85272506186882, 193.42003932268543]",[ 134.61676756 -194.60344508]
"[1.74192214012146, -1.2550818920135498]","[1.7419221466430992, -1.2550818905839545]",[-6.52163923e-09 -1.42959533e-09],"[-132.88875206879135, 193.4888703398255]",[ 134.63067421 -194.74395223]
"[1.719813346862793, -1.3266974687576294]","[1.7124259650699543, -1.3505802511481286]",[0.00738738 0.02388278],"[-132.92374226292162, 193.5510101067232]",[ 134.64355561 -194.87770758]
"[1.6976686716079712, -1.3983350992202759]","[1.697668781063045, -1.3983351753050246]",[-1.09455074e-07  7.60847487e-08],"[-132.962399680881, 193.61960800776788]",[ 134.66006835 -195.01794311]
"[1.675524115562439, -1.4699747562408447]","[1.668137802311854, -1.4938676539411304]",[0.00738631 0.0238929 ],"[-132.9976603020766, 193.6821643992045]",[ 134.67318442 -195.15213916]
"[1.6459743976593018, -1.5655039548873901]","[1.6459744151939195, -1.5655038567172028]",[-1.75346178e-08 -9.81701873e-08],"[-133.036280789805, 193.7508016323255]",[ 134.68225519 -195.31630559]
"[1.6311931610107422, -1.6133028268814087]","[1.6244990893683064, -1.6352255355445806]",[0.00669407 0.02192271],"[-133.07153881031172, 193.81335077098132]",[ 134.70273197 -195.4266536 ]
"[1.6109756231307983, -1.6796891689300537]","[1.6109755191438124, -1.6796891881329197]",[1.03986986e-07 1.92028660e-08],"[-133.11038188683543, 193.88226009733268]",[ 134.72135751 -195.56194927]
"[1.60469651222229, -1.6990915536880493]","[1.6046965079336926, -1.699091657286379]",[4.28859748e-09 1.03598330e-07],"[-133.13826221974898, 193.9317482056454]",[ 134.74295873 -195.63083976]
"[1.597531795501709, -1.7281131744384766]","[1.5975320457311564, -1.7281129351102171]",[-2.50229447e-07 -2.39328259e-07],"[-133.15345355840202, 193.95889533003444]",[ 134.75098535 -195.6870085 ]
"[1.5939911603927612, -1.749131202697754]","[1.5939910794739138, -1.7491310156741666]",[ 8.09188474e-08 -1.87023587e-07],"[-133.16657099163604, 193.98749898164272]",[ 134.76056215 -195.73663018]
"[1.5954760313034058, -1.762282371520996]","[1.5954759504419946, -1.762282183894719]",[ 8.08614111e-08 -1.87626277e-07],"[-133.17293666576353, 194.00782610837078]",[ 134.7684127  -195.77010848]
"[1.6019254922866821, -1.7710704803466797]","[1.6019256324917943, -1.7710702567588794]",[-1.40205112e-07 -2.23587800e-07],"[-133.176056181745, 194.02284500241223]",[ 134.77798167 -195.79391548]
"[1.6050018072128296, -1.7822879552841187]","[1.6049148992723417, -1.7863681184608022]",[8.69079405e-05 4.08016318e-03],"[-133.17661728126342, 194.0333700039786]",[ 134.78161909 -195.81565796]
"[1.604906678199768, -1.79390549659729]","[1.6049067958746854, -1.793905480687379]",[-1.17674917e-07 -1.59099109e-08],"[-133.1766958108206, 194.0455680538374]",[ 134.78160249 -195.83947355]
"[1.6039104461669922, -1.8035424947738647]","[1.603910243346924, -1.8035424276184029]",[ 2.02820068e-07 -6.71554619e-08],"[-133.17646257872943, 194.05689377410673]",[ 134.78037302 -195.86043627]
"[1.5964401960372925, -1.808739423751831]","[1.596440092620316, -1.8087394434965713]",[1.03416977e-07 1.97447403e-08],"[-133.17640373752084, 194.06729389944348]",[ 134.77284393 -195.87603332]
"[1.5660560131072998, -1.8040771484375]","[1.5660560428505492, -1.804076941484244]",[-2.97432494e-08 -2.06953256e-07],"[-133.1774414557194, 194.07539110476876]",[ 134.74349747 -195.87946825]
"[1.5121963024139404, -1.780848503112793]","[1.5121963318196028, -1.7808482977525872]",[-2.94056623e-08 -2.05360206e-07],"[-133.18345219827313, 194.10367544332033]",[ 134.6956485  -195.88452395]
"[1.4497432708740234, -1.7447350025177002]","[1.4282901462716588, -1.7318794925058862]",[ 0.02145312 -0.01285551],"[-133.1952721820565, 194.15801798168442]",[ 134.64501545 -195.90275298]
"[1.3852733373641968, -1.706451416015625]","[1.3852732611113854, -1.7064512321207952]",[ 7.62528114e-08 -1.83894830e-07],"[-133.22233885658443, 194.22818182811693]",[ 134.60761219 -195.93463324]
"[1.3207566738128662, -1.6682348251342773]","[1.2992570458129313, -1.6554915949600686]",[ 0.02149963 -0.01274323],"[-133.25788726275812, 194.29055217139822]",[ 134.57864394 -195.958787  ]
"[1.2562354803085327, -1.6300235986709595]","[1.2562353737225165, -1.6300237201212862]",[1.06586016e-07 1.21450327e-07],"[-133.29660180158177, 194.35914883507866]",[ 134.55283728 -195.98917243]
"[1.191742181777954, -1.5918023586273193]","[1.191742187109701, -1.5918023639465133]",[-5.33174682e-09  5.31919397e-09],"[-133.3321294910843, 194.42187561792468]",[ 134.52387167 -196.01367798]
"[1.1272308826446533, -1.5535697937011719]","[1.1057140984014016, -1.5408160956551893]",[ 0.02151678 -0.0127537 ],"[-133.36739375954957, 194.48408433467569]",[ 134.49462464 -196.03765413]
"[1.06272292137146, -1.51530122756958]","[1.062722904854349, -1.5153014290956655]",[1.65171110e-08 2.01526085e-07],"[-133.40644895089747, 194.55305678249144]",[ 134.46917187 -196.06835801]
"[0.9982150793075562, -1.477095127105713]","[0.9982149895513893, -1.477095149113774]",[8.97561668e-08 2.20080612e-08],"[-133.44135606834243, 194.61466536890066]",[ 134.43957115 -196.0917605 ]
"[0.9336854219436646, -1.4388681650161743]","[0.9336855082514719, -1.438868253260039]",[-8.63078073e-08  8.82438647e-08],"[-133.48045249793552, 194.68361536533294]",[ 134.41413792 -196.12248353]
"[0.8691636919975281, -1.400623083114624]","[0.8691637551216334, -1.4006230950411465]",[-6.31241053e-08  1.19265224e-08],"[-133.51561687344903, 194.74567636743004]",[ 134.38478057 -196.14629945]
"[0.804631233215332, -1.3624179363250732]","[0.8046312369001424, -1.3624179447368934]",[-3.68481035e-09  8.41182013e-09],"[-133.55446804181747, 194.81423929674727]",[ 134.35909928 -196.17665723]
"[0.7401482462882996, -1.3242050409317017]","[0.7186200658332975, -1.311475280181717]",[ 0.02152818 -0.01272976],"[-133.58986265438142, 194.8767000450117]",[ 134.3300109  -196.20090509]
"[0.6756286025047302, -1.2860009670257568]","[0.6756286645482535, -1.2860009828563521]",[-6.20435233e-08  1.58305953e-08],"[-133.62892462296855, 194.94562900457143]",[ 134.30455323 -196.23162997]
"[0.6111043095588684, -1.2477846145629883]","[0.5896201268591257, -1.2350390268862013]",[ 0.02148418 -0.01274559],"[-133.6643202280454, 195.00808763757706]",[ 134.27542454 -196.25587225]
"[0.5466055870056152, -1.2095768451690674]","[0.5466055895927661, -1.209576855642441]",[-2.58715083e-09  1.04733737e-08],"[-133.70341677504075, 195.07709391600318]",[ 134.25002236 -196.28667076]
"[0.4605635702610016, -1.1586263179779053]","[0.4605636224150042, -1.1586263163299262]",[-5.21540026e-08 -1.64797909e-09],"[-133.73856621879955, 195.13907262221812]",[ 134.19912979 -196.29769894]
"[0.4175657331943512, -1.1331589221954346]","[0.4175657840034809, -1.1331589210776647]",[-5.08091297e-08 -1.11776988e-09],"[-133.7776684324459, 195.20803075203793]",[ 134.19523417 -196.34118967]
"[0.3530275225639343, -1.0949305295944214]","[0.35302759233842074, -1.0949304645866988]",[-6.97744864e-08 -6.50077225e-08],"[-133.81283385458073, 195.27008240119233]",[ 134.16586138 -196.36501293]
"[0.2885202169418335, -1.0567106008529663]","[0.2670278550768857, -1.043976807825408]",[ 0.02149236 -0.01273379],"[-133.8475098385406, 195.33126648416194]",[ 134.13603006 -196.38797709]
"[0.22402560710906982, -1.018522024154663]","[0.202512321117838, -1.0057743185141597]",[ 0.02151329 -0.01274771],"[-133.88652724748243, 195.40023213720823]",[ 134.11055285 -196.41875416]
"[0.1594892293214798, -0.9802578687667847]","[0.15948921259352083, -0.9802578092829571]",[ 1.67279590e-08 -5.94838275e-08],"[-133.92557630399963, 195.46919027448294]",[ 134.08506553 -196.44944814]
"[0.09497199952602386, -0.9420527219772339]","[0.09497195436321122, -0.9420526636597015]",[ 4.51628126e-08 -5.83175324e-08],"[-133.96099450084108, 195.53168618596067]",[ 134.0559665  -196.47373891]
"[0.03044005110859871, -0.9038162231445312]","[0.008942179206223791, -0.8910625237100023]",[ 0.02149787 -0.0127537 ],"[-133.99615087703359, 195.59372461699166]",[ 134.02659093 -196.49754084]
"[-0.034058161079883575, -0.865593433380127]","[-0.034058097189051874, -0.8655934785602631]",[-6.38908317e-08  4.51801362e-08],"[-134.03547860001052, 195.66313112210952]",[ 134.00142044 -196.52872456]
"[-0.12006654590368271, -0.8146501779556274]","[-0.12006664828712073, -0.8146502421093259]",[1.02383438e-07 6.41536985e-08],"[-134.07084807339146, 195.72560244520142]",[ 133.95078153 -196.54025262]
"[-0.16306555271148682, -0.7891750335693359]","[-0.1630655633232278, -0.7891751031266142]",[1.06117410e-08 6.95572783e-08],"[-134.10991727883567, 195.79459511539625]",[ 133.94685173 -196.58377015]
"[-0.22759786248207092, -0.7509540915489197]","[-0.24909162215839012, -0.7382235342277939]",[ 0.02149376 -0.01273056],"[-134.14480902751512, 195.85615985852954]",[ 133.91721117 -196.60711395]
"[-0.2921478748321533, -0.7127264738082886]","[-0.29214786729722847, -0.7127264129493833]",[-7.53492485e-09 -6.08589052e-08],"[-134.1836604467717, 195.92471165142936]",[ 133.89151257 -196.63743813]
"[-0.3566579222679138, -0.6745080351829529]","[-0.35665798312799407, -0.6745081124777196]",[6.08600803e-08 7.72947667e-08],"[-134.2185759070247, 195.98632316838464]",[ 133.86191798 -196.6608312 ]
"[-0.4211527407169342, -0.6362908482551575]","[-0.421152827343147, -0.6362907673568974]",[ 8.66262128e-08 -8.08982601e-08],"[-134.25741015624627, 196.05485997232768]",[ 133.83625742 -196.69115082]
"[-0.48566898703575134, -0.598061203956604]","[-0.48566891212624397, -0.5980613389881368]",[-7.49095074e-08  1.35031533e-07],"[-134.29230333857546, 196.11644903401802]",[ 133.80663435 -196.71451024]
"[-0.5501939058303833, -0.5598187446594238]","[-0.5501938457743824, -0.5598188149597132]",[-6.00560010e-08  7.03002894e-08],"[-134.33114260624447, 196.18498458181006]",[ 133.7809487  -196.74480333]
"[-0.6146993041038513, -0.5216284990310669]","[-0.6362173581728794, -0.5088949402727861]",[ 0.02151805 -0.01273356],"[-134.36602405096536, 196.2466309216522]",[ 133.75132475 -196.76825942]
"[-0.6792327761650085, -0.483400821685791]","[-0.6792328383973982, -0.48340084195308836]",[6.22323897e-08 2.02672973e-08],"[-134.40531249959056, 196.31601484382972]",[ 133.72607972 -196.79941567]
"[-0.7437335252761841, -0.4452468752861023]","[-0.7652394377912816, -0.4324925087329316]",[ 0.02150591 -0.01275437],"[-134.44074124904108, 196.3784748708632]",[ 133.69700772 -196.82372175]
"[-0.8082529306411743, -0.40701547265052795]","[-0.8082528276868435, -0.40701568160226453]",[-1.02954331e-07  2.08951737e-07],"[-134.47951891460792, 196.44698908759247]",[ 133.67126598 -196.85400456]
"[-0.8727524876594543, -0.3688076138496399]","[-0.8942308461326391, -0.35607864671052597]",[ 0.02147836 -0.01272897],"[-134.51489893091846, 196.5094740884299]",[ 133.64214644 -196.8782817 ]
"[-0.9372695088386536, -0.33060190081596375]","[-0.9372694529593752, -0.3306019529473977]",[-5.58792783e-08  5.21314339e-08],"[-134.55422332798057, 196.5788758863052]",[ 133.61695382 -196.90947779]
"[-1.0018078088760376, -0.29236623644828796]","[-1.0018077455921877, -0.29236640284881715]",[-6.32838499e-08  1.66400529e-07],"[-134.58960772671844, 196.64133216719793]",[ 133.58779992 -196.9336984 ]
"[-1.0878087282180786, -0.24143274128437042]","[-1.087808710956361, -0.2414328155155835]",[-1.72617176e-08  7.42312131e-08],"[-134.625004341851, 196.70380074488065]",[ 133.53719561 -196.94523349]
"[-1.1308162212371826, -0.2159908264875412]","[-1.130816225785849, -0.21599080565968184]",[ 4.54866633e-09 -2.08278594e-08],"[-134.66432690330143, 196.77319321935943]",[ 133.53351068 -196.98918405]
"[-1.1953092813491821, -0.17777422070503235]","[-1.19530921468835, -0.1777743376362497]",[-6.66608322e-08  1.16931217e-07],"[-134.6992312265715, 196.834786754798]",[ 133.50392195 -197.01256098]
"[-1.2598446607589722, -0.13955581188201904]","[-1.259844789017325, -0.13955560044841728]",[ 1.28258353e-07 -2.11433602e-07],"[-134.7380500547262, 196.90328194439675]",[ 133.47820539 -197.04283776]
"[-1.3243672847747803, -0.10133949667215347]","[-1.3458752758737198, -0.08859291099955786]",[ 0.02150799 -0.01274659],"[-134.77346267435175, 196.96576879901642]",[ 133.44909539 -197.0671083 ]
"[-1.3888663053512573, -0.06314729154109955]","[-1.3888663866828588, -0.06314720144531748]",[ 8.13316015e-08 -9.00957821e-08],"[-134.8122936159439, 197.03430533519142]",[ 133.42342731 -197.09745263]
"[-1.4534136056900024, -0.024918703362345695]","[-1.4749168456051147, -0.0121871257495041]",[ 0.02150324 -0.01273158],"[-134.84718441594384, 197.09587633424786]",[ 133.39377081 -197.12079504]
"[-1.5179157257080078, 0.013284705579280853]","[-1.5179157319033845, 0.013284656259017744]",[6.19537666e-09 4.93202631e-08],"[-134.88653810843715, 197.16531950176304]",[ 133.36862238 -197.1520348 ]
"[-1.5824558734893799, 0.05150198936462402]","[-1.5824558799592923, 0.051501961880398316]",[6.46991238e-09 2.74842257e-08],"[-134.9219208688611, 197.22775248977732]",[ 133.339465  -197.1762505]
"[-1.6404192447662354, 0.08576193451881409]","[-1.6538908549333646, 0.09368536050962734]",[ 0.01347161 -0.00792343],"[-134.95707776868005, 197.28980649225872]",[ 133.31665852 -197.20404456]
"[-1.6732227802276611, 0.1049526184797287]","[-1.6732227870831555, 0.10495254556569827]",[6.85549439e-09 7.29140304e-08],"[-134.9931510388042, 197.3534661533011]",[ 133.31992826 -197.24851353]
"[-1.7007583379745483, 0.11992092430591583]","[-1.709138363834279, 0.1240609858624258]",[ 0.00838003 -0.00414006],"[-135.01216912896848, 197.3867192264312]",[ 133.31141079 -197.2667983 ]
"[-1.7234508991241455, 0.1306215226650238]","[-1.7234509061862227, 0.13062140463169966]",[7.06207715e-09 1.18033324e-07],"[-135.0281970492933, 197.41599090946593]",[ 133.30474615 -197.28536939]
"[-1.7388899326324463, 0.1349298506975174]","[-1.738889939751803, 0.13492986663411397]",[ 7.11935666e-09 -1.59365966e-08],"[-135.03668197516856, 197.43982428407196]",[ 133.29779204 -197.30489443]
"[-1.7496026754379272, 0.13199482858181]","[-1.7496027661020022, 0.1319948423350955]",[ 9.06640749e-08 -1.37532855e-08],"[-135.04061148497362, 197.4559810692626]",[ 133.29100881 -197.32398624]
"[-1.7607263326644897, 0.1294381320476532]","[-1.760726423601452, 0.12943828028379775]",[ 9.09369622e-08 -1.48236145e-07],"[-135.04180444891196, 197.46670501556702]",[ 133.28107812 -197.33726688]
"[-1.771953821182251, 0.1289602816104889]","[-1.7719538283978888, 0.12896034189565117]",[ 7.21563786e-09 -6.02851623e-08],"[-135.0419515053884, 197.4784962797159]",[ 133.26999768 -197.349536  ]
"[-1.7815994024276733, 0.13340094685554504]","[-1.7837748250651428, 0.1352883577704352]",[ 0.00217542 -0.00188741],"[-135.04190915992808, 197.48955300345543]",[ 133.26030976 -197.35615206]
"[-1.7866954803466797, 0.1388562023639679]","[-1.7871980739986466, 0.14186760840444343]",[ 0.00050259 -0.00301141],"[-135.04204177911956, 197.50096316346307]",[ 133.2553463  -197.36210696]
"[-1.7837562561035156, 0.1545141041278839]","[-1.779299301536379, 0.16455894856569983]",[-0.00445695 -0.01004484],"[-135.04266832040824, 197.5081095159129]",[ 133.25891206 -197.35359541]
"[-1.761874794960022, 0.19336700439453125]","[-1.7618747184733554, 0.19336682811157957]",[-7.64866666e-08  1.76282952e-07],"[-135.04655937670475, 197.5236894624241]",[ 133.28468458 -197.33032246]
"[-1.7193324565887451, 0.2468225210905075]","[-1.702988631803197, 0.2655894476911669]",[-0.01634382 -0.01876693],"[-135.0573262642433, 197.56248613810925]",[ 133.33799381 -197.31566362]
"[-1.6704227924346924, 0.3033725321292877]","[-1.6704227996257042, 0.30337259405857114]",[ 7.19101179e-09 -6.19292834e-08],"[-135.07762579340886, 197.62826445734987]",[ 133.407203   -197.32489193]
"[-1.6217091083526611, 0.36039647459983826]","[-1.621709115485568, 0.36039635840935985]",[7.13290693e-09 1.16190478e-07],"[-135.11061846791324, 197.6916052856938]",[ 133.48890936 -197.33120881]
"[-1.5729951858520508, 0.41738709807395935]","[-1.5729951929267942, 0.41738698257753765]",[7.07474346e-09 1.15496422e-07],"[-135.14503196666828, 197.75343751694885]",[ 133.57203678 -197.33605042]
"[-1.5242340564727783, 0.4743533730506897]","[-1.5242340634891631, 0.4743532880510364]",[7.01638481e-09 8.49996533e-08],"[-135.18382043779906, 197.82312888480513]",[ 133.65958638 -197.34877551]
"[-1.4754613637924194, 0.5313152074813843]","[-1.4592130253558837, 0.5502919906066085]",[-0.01624834 -0.01897678],"[-135.21847459913602, 197.88542413522364]",[ 133.74301324 -197.35410893]
"[-1.4266953468322754, 0.5882678031921387]","[-1.426695353731859, 0.5882677791861252]",[6.89958357e-09 2.40060135e-08],"[-135.25724604249254, 197.9551557867957]",[ 133.8305507  -197.36688798]
"[-1.3779200315475464, 0.6452404260635376]","[-1.361678651247276, 0.6642235181518614]",[-0.01624138 -0.01898309],"[-135.29163969588723, 198.01700918449217]",[ 133.91371966 -197.37176876]
"[-1.3291683197021484, 0.7021920680999756]","[-1.3291683264849863, 0.7021920454828747]",[6.78283785e-09 2.26171009e-08],"[-135.33017640236764, 198.08630933882546]",[ 134.00100808 -197.38411727]
"[-1.2804200649261475, 0.7591367959976196]","[-1.264190726763467, 0.7780974824551741]",[-0.01622934 -0.01896069],"[-135.36481217940485, 198.1486026454373]",[ 134.08439211 -197.38946585]
"[-1.2316880226135254, 0.8160780072212219]","[-1.2316880292797014, 0.81607792638778]",[6.66617606e-09 8.08334419e-08],"[-135.40358962270344, 198.2183163706374]",[ 134.1719016  -197.40223836]
