"[-0.28026801347732544, 1.6198632717132568]","[-0.2802679588658132, 1.6198632629416214]",[-5.46115123e-08  8.77163542e-09],"[-50.564899549070375, -136.74447763265013]",[ 50.28463154 138.3643409 ]
"[-0.2466082125902176, 1.5897310972213745]","[-0.24660806571645877, 1.5897310225751913]",[-1.46873759e-07  7.46461832e-08],"[-50.5836536099177, -136.776955032043]",[ 50.3370454  138.36668613]
"[-0.2125324308872223, 1.560402750968933]","[-0.212532326307382, 1.5604027114384786]",[-1.04579840e-07  3.95304545e-08],"[-50.60308013180514, -136.82031214384853]",[ 50.3905477  138.38071489]
"[-0.17842338979244232, 1.5310533046722412]","[-0.17842340920402344, 1.5310532966131725]",[1.94115811e-08 8.05906875e-09],"[-50.61925961942604, -136.8602624219765]",[ 50.44083623 138.39131573]
"[-0.14435499906539917, 1.5017247200012207]","[-0.1443550630196483, 1.501724712181862]",[6.39542491e-08 7.81935872e-09],"[-50.63704555718752, -136.90340151824412]",[ 50.49269056 138.40512624]
"[-0.11023881286382675, 1.4723827838897705]","[-0.11023879470069747, 1.4723827763105595]",[-1.81631293e-08  7.57921104e-09],"[-50.65332004452022, -136.94290559330088]",[ 50.54308123 138.41528838]
"[-0.07613729685544968, 1.443034291267395]","[-0.07613749720464484, 1.4430343477348784]",[ 2.00349195e-07 -5.64674834e-08],"[-50.67143730253105, -136.98687555179862]",[ 50.59530001 138.42990984]
"[-0.04204878583550453, 1.4136908054351807]","[-0.04204869987255341, 1.4136907680735966]",[-8.59629511e-08  3.73615840e-08],"[-50.68785060498812, -137.02669265339748]",[ 50.64580182 138.44038346]
"[-0.007960082963109016, 1.3843467235565186]","[-0.007960084806306764, 1.384346716697004]",[1.84319775e-09 6.85951451e-09],"[-50.70608627636281, -137.0709290924128]",[ 50.69812619 138.45527582]
"[0.02612612210214138, 1.3550124168395996]","[0.0261261427715679, 1.3550124102199557]",[-2.06694265e-08  6.61964394e-09],"[-50.7222779620643, -137.11020958141563]",[ 50.74840408 138.465222  ]
"[0.06019970774650574, 1.3256819248199463]","[0.06019973416470322, 1.3256819184400592]",[-2.64181975e-08  6.37988706e-09],"[-50.740618649217225, -137.1547121189884]",[ 50.80081836 138.48039404]
"[0.0942990779876709, 1.2963263988494873]","[0.09429907476450676, 1.2963263927095279]",[3.22316414e-09 6.13995943e-09],"[-50.75689881329366, -137.1942354181784]",[ 50.85119789 138.49056182]
"[0.12837497889995575, 1.266983151435852]","[0.12837482206841674, 1.2669832179482168]",[ 1.56831539e-07 -6.65123647e-08],"[-50.77332652891044, -137.23406009413677]",[ 50.90170151 138.50104325]
"[0.16248109936714172, 1.2376312017440796]","[0.16248124497910715, 1.237631135498367]",[-1.45611965e-07  6.62457127e-08],"[-50.791558092392904, -137.27828847116123]",[ 50.95403919 138.51591967]
"[0.19658386707305908, 1.2082842588424683]","[0.1965841137416759, 1.2082842049598663]",[-2.46668617e-07  5.38826019e-08],"[-50.80774677072175, -137.3175610134069]",[ 51.00433064 138.52584527]
"[0.23065051436424255, 1.1789470911026]","[0.23065029276503116, 1.1789471337764563]",[ 2.21599211e-07 -4.26738562e-08],"[-50.82608391741676, -137.3620735916351]",[ 51.05673443 138.54102068]
"[0.26475876569747925, 1.1495920419692993]","[0.2647586478487762, 1.1495920848401309]",[ 1.17848703e-07 -4.28708316e-08],"[-50.842388950228916, -137.40162978025066]",[ 51.10714772 138.55122182]
"[0.2988419234752655, 1.1202399730682373]","[0.2988419510199402, 1.1202399683674737]",[-2.75446747e-08  4.70076356e-09],"[-50.858681287305906, -137.4411668857703]",[ 51.15752321 138.56140686]
"[0.332929402589798, 1.0909039974212646]","[0.33292937069071754, 1.090903992960378]",[3.18990804e-08 4.46088655e-09],"[-50.87680646092979, -137.48514388352365]",[ 51.20973586 138.57604788]
"[0.36701834201812744, 1.0615594387054443]","[0.3670184172895147, 1.0615594468871883]",[-7.52713872e-08 -8.18174395e-09],"[-50.89470243328704, -137.5285531047489]",[ 51.26172078 138.59011254]
"[0.4011181890964508, 1.0322130918502808]","[0.40111840340745664, 1.0322130430559824]",[-2.14311006e-07  4.87942984e-08],"[-50.911114359608035, -137.56836653525286]",[ 51.31223255 138.60057963]
"[0.43521636724472046, 1.002846121788025]","[0.4352165904690441, 1.0028460518264655]",[-2.23224324e-07  6.99615594e-08],"[-50.927313215753905, -137.6076419854023]",[ 51.36252958 138.61048811]
"[0.46926993131637573, 0.9735264778137207]","[0.4692699884963574, 0.9735264654101027]",[-5.71799817e-08  1.24036180e-08],"[-50.944872373733524, -137.65020397040584]",[ 51.41414231 138.62373045]
"[0.503398597240448, 0.944168746471405]","[0.5033986546268633, 0.9441687943284163]",[-5.73864153e-08 -4.78570112e-08],"[-50.96321062100833, -137.69470268249813]",[ 51.46660922 138.63887143]
"[0.5374681353569031, 0.9148362278938293]","[0.5374681929494383, 0.914836157196307]",[-5.75925352e-08  7.06975224e-08],"[-50.979519801354755, -137.73426933815446]",[ 51.51698794 138.64910557]
"[0.5715616941452026, 0.8855113983154297]","[0.5715616104400518, 0.8855113822430186]",[8.37051508e-08 1.60724111e-08],"[-50.997763308791306, -137.77849300180262]",[ 51.569325  138.6640044]
"[0.6056519746780396, 0.8561646342277527]","[0.6056520575245621, 0.856164704729293]",[-8.28465225e-08 -7.05015403e-08],"[-51.014154414854495, -137.81828996133044]",[ 51.61980639 138.6744546 ]
"[0.639769434928894, 0.8268141746520996]","[0.6397693497024449, 0.8268141587635841]",[8.52264491e-08 1.58885155e-08],"[-51.03057370148948, -137.85811838365217]",[ 51.67034314 138.68493256]
"[0.6738585233688354, 0.7974613308906555]","[0.673858437382097, 0.7974612554893425]",[8.59867384e-08 7.54013130e-08],"[-51.04881313913013, -137.90237363673955]",[ 51.72267166 138.69983497]
"[0.7079488039016724, 0.7681148648262024]","[0.7079488899954861, 0.7681148172823703]",[-8.60938137e-08  4.75438321e-08],"[-51.06522140401324, -137.94219476792443]",[ 51.77317021 138.71030963]
"[0.742031455039978, 0.7387650609016418]","[0.7420313675327681, 0.7387649856840278]",[8.75072099e-08 7.52176140e-08],"[-51.08346150985029, -137.98645666440714]",[ 51.82549296 138.72522173]
"[0.7761222124099731, 0.7094180583953857]","[0.7761223006679024, 0.7094180712318013]",[-8.82579293e-08 -1.28364156e-08],"[-51.09965016305147, -138.02573221762927]",[ 51.87577238 138.73515028]
"[0.8102414011955261, 0.680059552192688]","[0.8102413107753522, 0.6800595981837014]",[ 9.04201739e-08 -4.59910134e-08],"[-51.116057236308464, -138.06550542429153]",[ 51.92629864 138.74556498]
"[0.8443325161933899, 0.6506988406181335]","[0.8443324573787604, 0.6506989036932594]",[ 5.88146295e-08 -6.30751259e-08],"[-51.134071193361514, -138.10921716574157]",[ 51.97840371 138.75991601]
"[0.8784176707267761, 0.6213487386703491]","[0.8784178770277562, 0.621348683209435]",[-2.06300980e-07  5.54609141e-08],"[-51.15050015397593, -138.14906866037975]",[ 52.02891782 138.7704174 ]
"[0.912508487701416, 0.5920041799545288]","[0.9125086334782321, 0.5920041291113257]",[-1.45776816e-07  5.08432031e-08],"[-51.1687269119378, -138.19329258203436]",[ 52.0812354  138.78529676]
"[0.9466031789779663, 0.5626572370529175]","[0.9466032305378537, 0.5626571719910193]",[-5.15598874e-08  6.50618982e-08],"[-51.185249242560666, -138.2333748568657]",[ 52.13185242 138.79603209]
"[0.9807006120681763, 0.5333028435707092]","[0.9807007068202535, 0.5333027991300393]",[-9.47520772e-08  4.44406699e-08],"[-51.20338286295838, -138.27735186035395]",[ 52.18408348 138.8106547 ]
"[1.0147721767425537, 0.5039721131324768]","[1.0147721778642522, 0.5039720538646815]",[-1.12169851e-09  5.92677953e-08],"[-51.21957641026782, -138.3166243175473]",[ 52.23434859 138.82059643]
"[1.0488712787628174, 0.4746074080467224]","[1.0488712800454918, 0.47460746822810973]",[-1.28267441e-09 -6.01813873e-08],"[-51.23586936291728, -138.35615229820252]",[ 52.28474064 138.83075971]
"[1.0829710960388184, 0.4452323913574219]","[1.0829710974824904, 0.4452323921740277]",[-1.44367207e-09 -8.16605839e-10],"[-51.253997748214914, -138.40011684788738]",[ 52.33696884 138.84534924]
"[1.1170463562011719, 0.415885865688324]","[1.1170463578057122, 0.41588592634929145]",[-1.60454028e-09 -6.06609675e-08],"[-51.27019546512334, -138.4394109026272]",[ 52.38724182 138.85529677]
"[1.1511261463165283, 0.38654932379722595]","[1.151126148081934, 0.38654923568637856]",[-1.76540560e-09  8.81108474e-08],"[-51.28809089068066, -138.48282978084785]",[ 52.43921704 138.8693791 ]
"[1.185217261314392, 0.35716933012008667]","[1.185217163922771, 0.35716937530591053]",[ 9.73916210e-08 -4.51858239e-08],"[-51.305985136538325, -138.52622976082526]",[ 52.4912024  138.88339909]
"[1.2193007469177246, 0.3278152644634247]","[1.2193007490050152, 0.32781529604139825]",[-2.08729056e-09 -3.15779736e-08],"[-51.32252067062276, -138.56633098724657]",[ 52.54182142 138.89414625]
"[1.2533676624298096, 0.2984646260738373]","[1.2533676646779492, 0.29846453868213885]",[-2.24813967e-09  8.73916984e-08],"[-51.340410288005806, -138.609737648147]",[ 52.59377795 138.90820227]
"[1.2874480485916138, 0.26909729838371277]","[1.2874481530813358, 0.2690973468394986]",[-1.04489722e-07 -4.84557858e-08],"[-51.35682274725125, -138.64953211121582]",[ 52.6442708  138.91862941]
"[1.3215328454971313, 0.23971526324748993]","[1.3215329510689118, 0.23971535679441408]",[-1.05571780e-07 -9.35469242e-08],"[-51.37324294215057, -138.68937103295318]",[ 52.69477579 138.9290863 ]
"[1.3556149005889893, 0.21036091446876526]","[1.3556149033199136, 0.21036100661014062]",[-2.73092438e-09 -9.21413754e-08],"[-51.391480682858585, -138.73361752382513]",[ 52.74709558 138.94397844]
"[1.389709711074829, 0.18099497258663177]","[1.3897097139667187, 0.18099499046204612]",[-2.89188962e-09 -1.78754143e-08],"[-51.40788813816105, -138.77342634352271]",[ 52.79759785 138.95442132]
"[1.4237793684005737, 0.15165144205093384]","[1.4237792656884722, 0.15165136866987733]",[1.02712101e-07 7.33810565e-08],"[-51.426242656996386, -138.81796024620667]",[ 52.85002203 138.96961169]
"[1.4578700065612793, 0.1222742572426796]","[1.457870009774986, 0.12227416383881842]",[-3.21370663e-09  9.34038612e-08],"[-51.442652303733354, -138.85777697729722]",[ 52.90052231 138.98005123]
"[1.4919679164886475, 0.09291533380746841]","[1.4919679198633162, 0.09291530024815332]",[-3.37466877e-09  3.35593151e-08],"[-51.45895650162948, -138.8973371090304]",[ 52.95092442 138.99025244]
"[1.5260486602783203, 0.06355757266283035]","[1.5260484467568336, 0.06355759388161078]",[ 2.13521487e-07 -2.12187804e-08],"[-51.47731554826943, -138.9418751381472]",[ 53.00336421 139.00543271]
"[1.5601330995559692, 0.034208767116069794]","[1.5714929141352347, 0.024426702937733764]",[-0.01135981  0.00978206],"[-51.49360446201443, -138.98142043824126]",[ 53.05373756 139.01562921]
"[1.594218134880066, 0.0048487549647688866]","[1.5942180283667409, 0.004848705325840384]",[1.06513325e-07 4.96389285e-08],"[-51.51183258913995, -139.02565299607593]",[ 53.10605072 139.03050175]
"[1.6150016784667969, -0.013211602345108986]","[1.6150014068674565, -0.013211528431112358]",[ 2.71599340e-07 -7.39139966e-08],"[-51.528245383975325, -139.06547147388056]",[ 53.14324706 139.05225987]
"[1.6167491674423218, -0.014567514881491661]","[1.6167491140802641, -0.014567618239305642]",[5.33620577e-08 1.03357814e-07],"[-51.53937203655377, -139.09248294642867]",[ 53.1561212  139.07791543]
"[1.61871337890625, -0.013013293035328388]","[1.6187132145040768, -0.013013385335152108]",[1.64402173e-07 9.22998237e-08],"[-51.54092479107253, -139.09630284732643]",[ 53.15963817 139.08328955]
"[1.6224420070648193, -0.008615167811512947]","[1.623348486523198, -0.005472673251138038]",[-0.00090648 -0.00314249],"[-51.54193434841413, -139.09836501156448]",[ 53.16437636 139.08974984]
"[1.6256115436553955, 0.0018106052884832025]","[1.62561154761933, 0.0018105554086569895]",[-3.96393451e-09  4.98798262e-08],"[-51.54500238325083, -139.10325197322675]",[ 53.17061393 139.10506258]
"[1.633711814880371, 0.00852323416620493]","[1.6337115959827988, 0.008523194805486384]",[2.18897572e-07 3.93607185e-08],"[-51.5518052758109, -139.11079966829868]",[ 53.18551709 139.1193229 ]
"[1.6447721719741821, 0.010165090672671795]","[1.6483714547019708, 0.009770177895271558]",[-0.00359928  0.00039491],"[-51.55935626684307, -139.11779080878117]",[ 53.20412844 139.1279559 ]
"[1.6554279327392578, 0.0070253112353384495]","[1.6554277127406318, 0.00702521089831073]",[2.19998626e-07 1.00337028e-07],"[-51.56868153947381, -139.12526374055807]",[ 53.22410947 139.13228905]
"[1.6635148525238037, 0.0007351022213697433]","[1.6651390179893362, -0.0014750819667384476]",[-0.00162417  0.00221018],"[-51.57698566760441, -139.1318445115977]",[ 53.24050052 139.13257961]
"[1.6661449670791626, -0.006526146084070206]","[1.666145137373828, -0.006526199970811929]",[-1.70294665e-07  5.38867417e-08],"[-51.58569156677175, -139.13871010022282]",[ 53.25183653 139.13218395]
"[1.656079888343811, -0.02664836309850216]","[1.649678964326958, -0.03527930509864937]",[0.00640092 0.00863094],"[-51.590839716178984, -139.14422457437504]",[ 53.2469196  139.11757621]
"[1.6329190731048584, -0.05408932641148567]","[1.63291907718943, -0.05408930319082248]",[-4.08457157e-09 -2.32206632e-08],"[-51.603370533206665, -139.16221839671357]",[ 53.23628961 139.10812907]
"[1.6005947589874268, -0.085195392370224]","[1.5898154247099041, -0.09572717528731797]",[0.01077933 0.01053178],"[-51.622136675257146, -139.1906310122614]",[ 53.22273143 139.10543562]
"[1.5684692859649658, -0.11679152399301529]","[1.5684692899505361, -0.11679148301906456]",[-3.98557032e-09 -4.09739507e-08],"[-51.64204601469637, -139.23209978409062]",[ 53.2105153  139.11530826]
"[1.5364552736282349, -0.14840085804462433]","[1.5257795109996342, -0.15894034697235054]",[0.01067576 0.01053949],"[-51.65782454131291, -139.27162326982074]",[ 53.19427981 139.12322241]
"[1.5044457912445068, -0.17998239398002625]","[1.5044457951333, -0.1799824209318975]",[-3.88879307e-09  2.69518713e-08],"[-51.67576774964962, -139.31630151606893]",[ 53.18021354 139.13631912]
"[1.472420334815979, -0.2115699052810669]","[1.4724204940656387, -0.2115699971099626]",[-1.59249660e-07  9.18288957e-08],"[-51.69169276320428, -139.35597821940226]",[ 53.1641131  139.14440831]
"[1.4404089450836182, -0.2431623488664627]","[1.4297277965156556, -0.2536933403743066]",[0.01068115 0.01053099],"[-51.707732647210406, -139.3959582779931]",[ 53.14814159 139.15279593]
"[1.4083828926086426, -0.27476227283477783]","[1.4083829429744903, -0.2747623830102378]",[-5.03658477e-08  1.10175460e-07],"[-51.72554636029735, -139.4403474251678]",[ 53.13392925 139.16558515]
"[1.3763691186904907, -0.3063574433326721]","[1.3657002485825618, -0.3168845167057605]",[0.01066887 0.01052707],"[-51.741594590046596, -139.48033442995487]",[ 53.11796371 139.17397699]
"[1.3443623781204224, -0.33795100450515747]","[1.3336923158712306, -0.3484857077080574]",[0.01067006 0.0105347 ],"[-51.75942328982973, -139.52474968865212]",[ 53.10378567 139.18679868]
"[1.3123332262039185, -0.3695541024208069]","[1.3123333325553914, -0.3695540260713913]",[-1.06351473e-07 -7.63494156e-08],"[-51.77546770483153, -139.56470667978937]",[ 53.08780093 139.19515258]
"[1.2803189754486084, -0.40113455057144165]","[1.2696539961792705, -0.411663301075783]",[0.01066498 0.01052875],"[-51.79140346997125, -139.60440818003227]",[ 53.07172245 139.20327363]
"[1.2483073472976685, -0.4327269196510315]","[1.2483074518221084, -0.43272684445011894]",[-1.04524440e-07 -7.52009126e-08],"[-51.808887582892886, -139.64796546372773]",[ 53.05719493 139.21523854]
"[1.2162859439849854, -0.46431684494018555]","[1.2056101008422189, -0.4748537646787683]",[0.01067584 0.01053692],"[-51.82492844690054, -139.68793640459774]",[ 53.04121439 139.22361956]
"[1.1842669248580933, -0.49591341614723206]","[1.1736037967107258, -0.50643278923507]",[0.01066313 0.01051937],"[-51.8427557505002, -139.73234310457408]",[ 53.02702268 139.23642969]
"[1.1415793895721436, -0.5380287170410156]","[1.1415793929122522, -0.5380287191244914]",[-3.34010863e-09  2.08347573e-09],"[-51.85868603705659, -139.7720362352068]",[ 53.00026543 139.23400752]
"[1.1202456951141357, -0.5590862035751343]","[1.1095783743397196, -0.5696191812906207]",[0.01066732 0.01053298],"[-51.8765049309853, -139.81644540841936]",[ 52.99675063 139.2573592 ]
"[1.0775340795516968, -0.6012312173843384]","[1.077533978167514, -0.6012313111429808]",[1.01384183e-07 9.37586424e-08],"[-51.89243052929096, -139.85611848590378]",[ 52.96996461 139.25488727]
"[1.0561912059783936, -0.6222934126853943]","[1.0455238851071251, -0.6328249011557234]",[0.01066732 0.01053149],"[-51.91026610507823, -139.90056211816272]",[ 52.96645731 139.27826871]
"[1.0241925716400146, -0.6538745760917664]","[1.0135047467225373, -0.6644241848094937]",[0.01068782 0.01054961],"[-51.92630587599721, -139.94052420222215]",[ 52.95049845 139.28664963]
"[0.9921689033508301, -0.6854732632637024]","[0.9814908453657206, -0.696004589150351]",[0.01067806 0.01053133],"[-51.94234102018549, -139.980466658278]",[ 52.93450992 139.2949934 ]
"[0.9601545333862305, -0.7170483469963074]","[0.9494621787519725, -0.7276015298113162]",[0.01069235 0.01055318],"[-51.96028269203628, -140.0251529545024]",[ 52.92043723 139.30810461]
"[0.9281279444694519, -0.7486534118652344]","[0.9174439854447848, -0.7591940973112936]",[0.01068396 0.01054069],"[-51.976214350983795, -140.06482870666684]",[ 52.9043423  139.31617529]
"[0.8961097598075867, -0.7802364826202393]","[0.885431778186204, -0.7907641382396411]",[0.01067798 0.01052766],"[-51.994040707181384, -140.10923814013]",[ 52.89015047 139.32900166]
"[0.8640397191047668, -0.8118715286254883]","[0.8533859370047915, -0.8223860708883155]",[0.01065378 0.01051454],"[-52.00986174652239, -140.14865009933712]",[ 52.87390147 139.33677857]
"[0.8320802450180054, -0.8434324264526367]","[0.8214111445599703, -0.8539603198214452]",[0.0106691  0.01052789],"[-52.02592119641928, -140.18866374583067]",[ 52.85800144 139.34523132]
"[0.800082802772522, -0.8750180006027222]","[0.7894141696659726, -0.8855493187434349]",[0.01066863 0.01053132],"[-52.04371485998668, -140.23300820550293]",[ 52.84379766 139.3579902 ]
"[0.7573798894882202, -0.9171494245529175]","[0.757379813550651, -0.9171493629435215]",[ 7.59375692e-08 -6.16093960e-08],"[-52.0598643615441, -140.27323331673884]",[ 52.81724425 139.35608389]
"[0.7360543012619019, -0.9382230639457703]","[0.7253601346416475, -0.9487698370247122]",[0.01069417 0.01054677],"[-52.077472724834166, -140.31708204214212]",[ 52.81352703 139.37885898]
"[0.6933380365371704, -0.9803501963615417]","[0.6933381252251656, -0.980350250325188]",[-8.86879952e-08  5.39636462e-08],"[-52.093424852478066, -140.3567945128507]",[ 52.78676289 139.37644432]
