"[0.9844282865524292, -1.6560442447662354]","[0.9844281974351026, -1.6560442674890583]",[8.91173266e-08 2.27228230e-08],"[86.11457817144449, 148.45664122631598]",[ -85.13014988 -150.11268547]
"[0.9693400263786316, -1.657345175743103]","[0.9693401014324471, -1.6573450853007485]",[-7.50538155e-08 -9.04423545e-08],"[86.12595995041517, 148.4630435429836]",[ -85.15661992 -150.12038872]
"[0.9558390378952026, -1.6441097259521484]","[0.9558389714223848, -1.6441095473439395]",[ 6.64728178e-08 -1.78608209e-07],"[86.13707063175558, 148.4693777894827]",[ -85.18123159 -150.11348752]
"[0.9435313940048218, -1.6186809539794922]","[0.9435313276455197, -1.6186807765909095]",[ 6.63593021e-08 -1.77388583e-07],"[86.15073701086388, 148.47961289802254]",[ -85.20720562 -150.09829385]
"[0.9332062602043152, -1.581101894378662]","[0.9332063022837366, -1.5811021039022621]",[-4.20794214e-08  2.09523600e-07],"[86.17131913340995, 148.49882167621837]",[ -85.23811287 -150.07992357]
"[0.923750102519989, -1.5368167161941528]","[0.9237501554220863, -1.5368168255007506]",[-5.29020973e-08  1.09306598e-07],"[86.1938929487175, 148.52629697887357]",[ -85.27014285 -150.0631137 ]
"[0.9140698313713074, -1.4928807020187378]","[0.9140699054504785, -1.49288061623067]",[-7.40791711e-08 -8.57880678e-08],"[86.219391005949, 148.5654550120975]",[ -85.30532117 -150.05833571]
"[0.9043580889701843, -1.4489444494247437]","[0.9043581628120004, -1.4489443647674856]",[-7.38418161e-08 -8.46572581e-08],"[86.24195502074866, 148.6025511055227]",[ -85.33759693 -150.05149555]
"[0.894650936126709, -1.4050323963165283]","[0.8946509401758748, -1.4050324039710893]",[-4.04916578e-09  7.65456099e-09],"[86.26656202865684, 148.6429029917466]",[ -85.37191109 -150.04793539]
"[0.884971022605896, -1.3610966205596924]","[0.8849709353433105, -1.3610966428072186]",[8.72625855e-08 2.22475263e-08],"[86.28852362844336, 148.6788925458924]",[ -85.40355261 -150.03998917]
"[0.8752694129943848, -1.3171451091766357]","[0.8752694168284227, -1.3171451167147243]",[-3.83403798e-09  7.53808860e-09],"[86.31314243816392, 148.71925241240095]",[ -85.43787303 -150.03639752]
"[0.8655940890312195, -1.2732207775115967]","[0.8655941519178358, -1.2732207890652198]",[-6.28866164e-08  1.15536232e-08],"[86.33558156017811, 148.75603070709138]",[ -85.46998747 -150.02925148]
"[0.8559226989746094, -1.22929847240448]","[0.8559227124831658, -1.2292983892061118]",[-1.35085564e-08 -8.31983682e-08],"[86.36050707595793, 148.796888534828]",[ -85.50458438 -150.02618701]
"[0.846227765083313, -1.1853983402252197]","[0.8462278587521571, -1.1853983331054967]",[-9.36688441e-08 -7.11972303e-09],"[86.38277511701523, 148.83339185395442]",[ -85.53654735 -150.01879019]
"[0.8365426063537598, -1.141471266746521]","[0.8365426194137687, -1.1414711855717674]",[-1.30600090e-08 -8.11747536e-08],"[86.40488426446416, 148.8696285731811]",[ -85.56834166 -150.01109984]
"[0.8268790245056152, -1.0975353717803955]","[0.8268790278022267, -1.0975353790270486]",[-3.29661143e-09  7.24665306e-09],"[86.42949351726234, 148.9099649594278]",[ -85.60261449 -150.00750033]
"[0.817234992980957, -1.0535794496536255]","[0.8172349867479001, -1.0535795431799577]",[6.23305696e-09 9.35263322e-08],"[86.45413984000366, 148.9503628411164]",[ -85.63690485 -150.00394229]
"[0.8075805902481079, -1.0096811056137085]","[0.8075806917482896, -1.009681013158993]",[-1.01500182e-07 -9.24547154e-08],"[86.47658227515737, 148.98713541817068]",[ -85.66900168 -149.99681652]
"[0.7978852987289429, -0.9657225608825684]","[0.7978852128522905, -0.9657225822270145]",[8.58766523e-08 2.13444461e-08],"[86.49900962341346, 149.0239058294281]",[ -85.70112432 -149.98962839]
"[0.7882227897644043, -0.9218131899833679]","[0.7882227926311958, -0.9218132566008297]",[-2.86679147e-09  6.66174618e-08],"[86.52408848905961, 149.06501238671999]",[ -85.7358657  -149.98682558]
"[0.7785317897796631, -0.8778759241104126]","[0.7785317835838553, -0.8778760131224759]",[6.19580776e-09 8.90120633e-08],"[86.54635175863386, 149.10150732801415]",[ -85.76781997 -149.97938325]
"[0.7688378691673279, -0.8339589834213257]","[0.7688379396887332, -0.8339589145829703]",[-7.05214053e-08 -6.88383553e-08],"[86.5711268255761, 149.14211586712779]",[ -85.80228896 -149.97607485]
"[0.7591558694839478, -0.7900473475456238]","[0.759155959832425, -0.7900473998834538]",[-9.03484773e-08  5.23378301e-08],"[86.59340496464185, 149.17863219272897]",[ -85.8342491  -149.96867954]
"[0.7494603395462036, -0.7460933327674866]","[0.7494604295250744, -0.7460932658798922]",[-8.99788708e-08 -6.68875944e-08],"[86.61832664245468, 149.21946862768002]",[ -85.8688663  -149.96556196]
"[0.739787220954895, -0.7021623849868774]","[0.7397873020770469, -0.7021624554637927]",[-8.11221519e-08  7.04769153e-08],"[86.64045458366388, 149.25574437171701]",[ -85.90066736 -149.95790676]
"[0.7301182150840759, -0.6582398414611816]","[0.7301182762857135, -0.6582398538487682]",[-6.12016375e-08  1.23875865e-08],"[86.66460254944151, 149.295328277006]",[ -85.93448433 -149.95356812]
"[0.7204580903053284, -0.6143256425857544]","[0.7204580251982259, -0.6143257189847856]",[6.51071025e-08 7.63990312e-08],"[86.68686558702186, 149.33182366233882]",[ -85.9664075 -149.9461493]
"[0.7107769250869751, -0.5703957080841064]","[0.7107770135906116, -0.5703957007356127]",[-8.85036365e-08 -7.34849370e-09],"[86.71178707901666, 149.3726709618584]",[ -86.00101015 -149.94306667]
"[0.7010985612869263, -0.5264666080474854]","[0.7010986494215184, -0.5264666006826972]",[-8.81345922e-08 -7.36478811e-09],"[86.7340579395772, 149.4091848232808]",[ -86.03295938 -149.93565143]
"[0.6914047002792358, -0.48254266381263733]","[0.6914046571049354, -0.48254276687320435]",[4.31743005e-08 1.03060567e-07],"[86.75851113098766, 149.44927082605665]",[ -86.06710643 -149.93181349]
"[0.6817137002944946, -0.43862104415893555]","[0.6817137876901703, -0.43862103676200975]",[-8.73956757e-08 -7.39692579e-09],"[86.78062803836788, 149.48551907126588]",[ -86.09891434 -149.92414012]
"[0.6720430254936218, -0.39470624923706055]","[0.6720430859731126, -0.3947062619824793]",[-6.04794907e-08  1.27454188e-08],"[86.80524149518108, 149.5258649562511]",[ -86.13319847 -149.92057121]
"[0.6623519659042358, -0.3507743179798126]","[0.6623518821852018, -0.35077430811780624]",[ 8.37190340e-08 -9.86200638e-09],"[86.82750825863847, 149.56236511149015]",[ -86.16515629 -149.91313943]
"[0.6526689529418945, -0.3068406879901886]","[0.6526689543035825, -0.30684066438504487]",[-1.36168798e-09 -2.36051437e-08],"[86.85228267388898, 149.60296717176516]",[ -86.19961372 -149.90980786]
"[0.642979085445404, -0.26291319727897644]","[0.6429791455636561, -0.2629132400061274]",[-6.0118252e-08  4.2727151e-08],"[86.8745567649872, 149.63947620532798]",[ -86.23157768 -149.9023894 ]
"[0.6332787275314331, -0.2189914882183075]","[0.6332786442754548, -0.21899153766020654]",[8.32559783e-08 4.94418990e-08],"[86.89947743713319, 149.68032450697652]",[ -86.26619871 -149.899316  ]
"[0.6235623359680176, -0.17504362761974335]","[0.6235623370069622, -0.17504358893919697]",[-1.03894460e-09 -3.86805464e-08],"[86.921926967252, 149.71711650607898]",[ -86.29836463 -149.89216013]
"[0.6138788461685181, -0.131118044257164]","[0.6138789309782766, -0.13111805164858778]",[-8.48097585e-08  7.39142378e-09],"[86.94427355357773, 149.75374905707255]",[ -86.33039471 -149.8848671 ]
"[0.6041843891143799, -0.08718293160200119]","[0.6041844416296676, -0.08718299625990875]",[-5.25152877e-08  6.46579076e-08],"[86.9687424901643, 149.79386322554097]",[ -86.3645581  -149.88104616]
"[0.5945011377334595, -0.043234944343566895]","[0.5945012746835018, -0.04323504751611862]",[-1.36950042e-07  1.03172552e-07],"[86.99085387462503, 149.83010671651556]",[ -86.39635274 -149.87334166]
"[0.5848042368888855, 0.0006778561510145664]","[0.5848042962844375, 0.0006778107357088801]",[-5.93955520e-08  4.54153057e-08],"[87.01500891298562, 149.8696950645116]",[ -86.43020468 -149.86901721]
"[0.5751166939735413, 0.04461989924311638]","[0.5751166357009125, 0.04461980054097288]",[5.82726287e-08 9.87021435e-08],"[87.03992758331793, 149.91054308933465]",[ -86.46481089 -149.86592319]
"[0.5621868371963501, 0.10320174694061279]","[0.5621870337082072, 0.1032016535876682]",[-1.96511857e-07  9.33529446e-08],"[87.06205567604708, 149.9468204155766]",[ -86.49986884 -149.84361867]
"[0.5557125210762024, 0.13249976933002472]","[0.5557124626141835, 0.13249969705751935]",[5.84620189e-08 7.22725054e-08],"[87.0869809702983, 149.98767815161415]",[ -86.53126845 -149.85517838]
"[0.5460078716278076, 0.17642173171043396]","[0.546007871806295, 0.17642163674583422]",[-1.78487336e-10  9.49645997e-08],"[87.10941537765329, 150.0244546183128]",[ -86.56340751 -149.84803289]
"[0.5362862348556519, 0.2203613966703415]","[0.5362861531450029, 0.2203614525388387]",[ 8.17106489e-08 -5.58684972e-08],"[87.13153279992888, 150.06071601737372]",[ -86.59524657 -149.84035462]
"[0.5266242027282715, 0.26430022716522217]","[0.5266243250712241, 0.26430012217409016]",[-1.22342953e-07  1.04991132e-07],"[87.15662178371385, 150.1018416102586]",[ -86.62999758 -149.83754138]
"[0.5169371366500854, 0.30820775032043457]","[0.5169370552473687, 0.30820773188377726]",[8.14027168e-08 1.84366573e-08],"[87.17842797337936, 150.13758611925977]",[ -86.66149084 -149.82937837]
"[0.5072668790817261, 0.35214129090309143]","[0.5072667978328553, 0.35214136197378887]",[ 8.12488707e-08 -7.10706974e-08],"[87.20288342805235, 150.1776739262111]",[ -86.69561655 -149.82553264]
"[0.4975775182247162, 0.396065890789032]","[0.4975774669324832, 0.39606593215765273]",[ 5.12922330e-08 -4.13686208e-08],"[87.22484310301682, 150.21367426261457]",[ -86.72726558 -149.81760837]
"[0.48787766695022583, 0.4399791359901428]","[0.4878776078256652, 0.439979079852398]",[5.91245606e-08 5.61377448e-08],"[87.24913150177537, 150.25350004063876]",[ -86.76125383 -149.8135209 ]
"[0.47819194197654724, 0.48390182852745056]","[0.4781918909931334, 0.48390172108486346]",[5.09834138e-08 1.07442587e-07],"[87.2738934364713, 150.29408997875402]",[ -86.79570149 -149.81018815]
"[0.47173023223876953, 0.5131943821907043]","[0.4685056202747214, 0.5278284498793051]",[ 0.00322461 -0.01463407],"[87.29585948274462, 150.33009780032273]",[ -86.82412925 -149.81690342]
"[0.4588143825531006, 0.5717204809188843]","[0.4588145258594091, 0.5717204257425282]",[-1.43306308e-07  5.51763560e-08],"[87.32077461327214, 150.3709447171545]",[ -86.86196023 -149.79922424]
"[0.4491140842437744, 0.6156699657440186]","[0.44911408334699426, 0.6156699607682186]",[8.96780150e-10 4.97579999e-09],"[87.34290861750787, 150.40722752127388]",[ -86.89379453 -149.79155756]
"[0.43942826986312866, 0.659554660320282]","[0.4394283274523832, 0.6595547057416339]",[-5.75892545e-08 -4.54213519e-08],"[87.36767022737986, 150.44780176275538]",[ -86.92824196 -149.7882471 ]
"[0.42971158027648926, 0.7034963965415955]","[0.42971157916461894, 0.703496451286485]",[ 1.11187032e-09 -5.47448895e-08],"[87.39009002620294, 150.48454506211112]",[ -86.96037845 -149.78104867]
"[0.4199942946434021, 0.7474270462989807]","[0.4199943519915485, 0.7474269723901809]",[-5.73481464e-08  7.39087999e-08],"[87.41455295819598, 150.5246443732254]",[ -86.99455866 -149.77721733]
"[0.4102784991264343, 0.7913719415664673]","[0.4102784009709836, 0.7913719807890067]",[ 9.81554507e-08 -3.92225394e-08],"[87.43666245585943, 150.560892184382]",[ -87.02638396 -149.76952024]
"[0.40058213472366333, 0.8353122472763062]","[0.40058223238816776, 0.8353121980532812]",[-9.76645044e-08  4.92230250e-08],"[87.46128646930619, 150.60125130237606]",[ -87.06070433 -149.76593906]
"[0.3908810615539551, 0.8792537450790405]","[0.39088121991078684, 0.8792536854862213]",[-1.58356832e-07  5.95928192e-08],"[87.48370941404875, 150.63800638206115]",[ -87.09282835 -149.75875264]
"[0.38117530941963196, 0.9231613278388977]","[0.3811752779674471, 0.923161263664656]",[3.14521849e-08 6.41742417e-08],"[87.50802237013464, 150.6778662765005]",[ -87.12684706 -149.75470495]
"[0.3714850842952728, 0.9670923948287964]","[0.371485199425288, 0.967092321552448]",[-1.15130015e-07  7.32763484e-08],"[87.53013951969292, 150.71411962975412]",[ -87.15865444 -149.74702723]
"[0.3617832362651825, 1.011008858680725]","[0.3617830975327125, 1.0110089112588627]",[ 1.38732470e-07 -5.25781376e-08],"[87.55474676158514, 150.75448053944365]",[ -87.19296353 -149.74347168]
"[0.35208660364151, 1.054917812347412]","[0.35208654319167043, 1.0549178182816934]",[ 6.04498396e-08 -5.93428129e-09],"[87.57701747105395, 150.79098433029378]",[ -87.22493087 -149.73606652]
"[0.3423730731010437, 1.098857045173645]","[0.3423729583011637, 1.0988570887975675]",[ 1.14799880e-07 -4.36239225e-08],"[87.60194861071597, 150.83184065186606]",[ -87.25957554 -149.73298361]
"[0.3326862156391144, 1.1428298950195312]","[0.33268618364908215, 1.1428298907405825]",[3.19900322e-08 4.27894875e-09],"[87.62407775764594, 150.86810679671714]",[ -87.29139154 -149.7252769 ]
"[0.3229777216911316, 1.186731219291687]","[0.32297795353447406, 1.1867311445991702]",[-2.31843342e-07  7.46925168e-08],"[87.64900974499656, 150.90897005253805]",[ -87.32603202 -149.72223883]
"[0.31327763199806213, 1.2306482791900635]","[0.3132776755478966, 1.230648287196541]",[-4.35498345e-08 -8.00647748e-09],"[87.67112305571683, 150.9452167001894]",[ -87.35784542 -149.71456842]
"[0.30357956886291504, 1.2745695114135742]","[0.303579566352561, 1.2745695073086631]",[2.51035404e-09 4.10491108e-09],"[87.69587645019192, 150.98580289041033]",[ -87.39229688 -149.71123338]
"[0.29388856887817383, 1.3185065984725952]","[0.2938887487319385, 1.318506532572075]",[-1.79853765e-07  6.59005202e-08],"[87.71798057686385, 151.0220559234236]",[ -87.42409201 -149.70354932]
"[0.28421497344970703, 1.362410545349121]","[0.2842149707243602, 1.3624105413606888]",[2.72534684e-09 3.98843225e-09],"[87.74244408077615, 151.0621506913501]",[ -87.45822911 -149.69974015]
"[0.2745070159435272, 1.4063347578048706]","[0.27450722989794424, 1.4063346906432528]",[-2.13954417e-07  6.71616178e-08],"[87.76438641268292, 151.0981265386989]",[ -87.4898794  -149.69179178]
"[0.2647911012172699, 1.4502356052398682]","[0.2647910536344144, 1.450235589408276]",[4.75828555e-08 1.58315923e-08],"[87.78898580428852, 151.1384561035404]",[ -87.5241947 -149.6882205]
"[0.25508633255958557, 1.4941667318344116]","[0.2550865653901667, 1.4941666753281093]",[-2.32830581e-07  5.65063023e-08],"[87.81079257198624, 151.17419423227582]",[ -87.55570624 -149.6800275 ]
"[0.24539239704608917, 1.5381115674972534]","[0.24539255716115888, 1.5381114749389841]",[-1.60115070e-07  9.25582693e-08],"[87.83541402570206, 151.21455030374923]",[ -87.59002163 -149.67643874]
"[0.235687255859375, 1.5820558071136475]","[0.23568725259609805, 1.5820558034153904]",[3.26327695e-09 3.69825703e-09],"[87.85971796983405, 151.25439592239275]",[ -87.62403071 -149.67234012]
"[0.22799642384052277, 1.6183216571807861]","[0.227996390450342, 1.6183216298931222]",[3.33901808e-08 2.72876639e-08],"[87.88206378400918, 151.2910256508797]",[ -87.65406736 -149.67270399]
"[0.22695033252239227, 1.625884771347046]","[0.22695035916707137, 1.625884791365013]",[-2.66446791e-08 -2.00179671e-08],"[87.9019313742157, 151.32359205365552]",[ -87.67498104 -149.69770728]
"[0.22857864201068878, 1.627636194229126]","[0.22857860859125198, 1.6276361669849804]",[3.34194368e-08 2.72441456e-08],"[87.9093221185321, 151.3357127270483]",[ -87.68074348 -149.70807653]
"[0.23297938704490662, 1.6301568746566772]","[0.23297953839358804, 1.6301567925397609]",[-1.51348681e-07  8.21169164e-08],"[87.91029102527293, 151.33741320506493]",[ -87.67731164 -149.70725633]
"[0.2429090440273285, 1.6289564371109009]","[0.24290879822967415, 1.6289564885105234]",[ 2.45797654e-07 -5.13996226e-08],"[87.91200579882273, 151.3414544801805]",[ -87.66909675 -149.71249804]
"[0.2543492615222931, 1.6303600072860718]","[0.2543494269303474, 1.6303599372032656]",[-1.65408054e-07  7.00828062e-08],"[87.91479223021629, 151.3510243267219]",[ -87.66044297 -149.72066432]
"[0.2606474459171295, 1.6393489837646484]","[0.26064768838635993, 1.6393488270939713]",[-2.42469230e-07  1.56670677e-07],"[87.91600482381806, 151.3623425057593]",[ -87.65535738 -149.72299352]
"[0.2650768458843231, 1.649595022201538]","[0.2650768724008842, 1.6495950190397528]",[-2.65165611e-08  3.16178528e-09],"[87.91659692731074, 151.37267485812123]",[ -87.65152008 -149.72307984]
"[0.26880747079849243, 1.660294532775879]","[0.26880761138131665, 1.6602943748262726]",[-1.40582824e-07  1.57949606e-07],"[87.91694089710643, 151.38456019064733]",[ -87.64813343 -149.72426566]
"[0.2696513831615448, 1.6682674884796143]","[0.2696514096604365, 1.6682674854303077]",[-2.64988917e-08  3.04930659e-09],"[87.91723550793434, 151.3954239591051]",[ -87.64758412 -149.72715647]
"[0.26917266845703125, 1.676356315612793]","[0.2691728681624682, 1.6763561457365435]",[-1.99705437e-07  1.69876250e-07],"[87.9178537620873, 151.40496218403868]",[ -87.64868109 -149.72860587]
"[0.2655959725379944, 1.6850998401641846]","[0.26559591082988065, 1.6850998485169797]",[ 6.17081137e-08 -8.35279512e-09],"[87.91966122678757, 151.41259730896846]",[ -87.65406525 -149.72749747]
"[0.2612278461456299, 1.6898587942123413]","[0.2612280443324278, 1.68985872347716]",[-1.98186798e-07  7.07351813e-08],"[87.92073785231662, 151.42178008748175]",[ -87.65951001 -149.73192129]
"[0.24901537597179413, 1.684442162513733]","[0.24901512785801003, 1.684442238491415]",[ 2.48113784e-07 -7.59776821e-08],"[87.92174270702719, 151.42878391612555]",[ -87.67272733 -149.74434175]
"[0.22516009211540222, 1.6615378856658936]","[0.22516011848247372, 1.6615378821436302]",[-2.63670715e-08  3.52226337e-09],"[87.92453317694087, 151.4398831329678]",[ -87.69937308 -149.77834525]
"[0.19779464602470398, 1.6272538900375366]","[0.19779487070076282, 1.6272538194215953]",[-2.24676059e-07  7.06159413e-08],"[87.93424720497615, 151.46814498638986]",[ -87.73645256 -149.8408911 ]
