"[1.71688973903656, 1.2600960731506348]","[1.7203207625761665, 1.2611491199064289]",[-0.00343102 -0.00105305],"[206.1566785978931, -94.7799530231112]",[-204.43978886   96.0400491 ]
"[1.7272822856903076, 1.2638373374938965]","[1.727282287790715, 1.2638373477205804]",[-2.10040740e-09 -1.02266839e-08],"[206.16809241977276, -94.78157934390521]",[-204.44081013   96.04541668]
"[1.736051321029663, 1.2700914144515991]","[1.7381513139946083, 1.2726173504554563]",[-0.00209999 -0.00252594],"[206.1786436319916, -94.783074486482]",[-204.44259231   96.0531659 ]
"[1.7411901950836182, 1.276747465133667]","[1.741190197206467, 1.2767474755465709]",[-2.12284879e-09 -1.04129039e-08],"[206.18985713691316, -94.78460041283756]",[-204.44866694   96.06134788]
"[1.7438628673553467, 1.282410979270935]","[1.744978858694076, 1.284779818658227]",[-0.00111599 -0.00236884],"[206.19773910226527, -94.78596933654951]",[-204.45387623   96.06838032]
"[1.7477566003799438, 1.2901339530944824]","[1.7477567170206338, 1.2901339820179711]",[-1.16640690e-07 -2.89234887e-08],"[206.2039917727587, -94.78807374152923]",[-204.45623517   96.07820769]
"[1.7507145404815674, 1.296543002128601]","[1.7497203463923763, 1.298245165338845]",[ 0.00099419 -0.00170216],"[206.21180336132971, -94.7907297974344]",[-204.46108882   96.0872728 ]
"[1.7405446767807007, 1.30226469039917]","[1.731730219624055, 1.3042912770639632]",[ 0.00881446 -0.00202659],"[206.21964344500807, -94.79253716159872]",[-204.47909877   96.09480185]
"[1.7032057046890259, 1.3074694871902466]","[1.7032056380474927, 1.307469577212965]",[ 6.66415332e-08 -9.00227184e-08],"[206.22897256339294, -94.79645458185189]",[-204.52576686   96.10392407]
"[1.6353906393051147, 1.306236743927002]","[1.6353905295521443, 1.3062367354677957]",[1.09752970e-07 8.45920622e-09],"[206.25886886035877, -94.81018088884426]",[-204.62347822   96.11641763]
"[1.5353658199310303, 1.3003199100494385]","[1.5353658213490649, 1.3003199184686247]",[-1.41803458e-09 -8.41918624e-09],"[206.31933089053754, -94.83958352140193]",[-204.78396507   96.13990343]
"[1.4854568243026733, 1.2976629734039307]","[1.4605150234613882, 1.296316631337231]",[0.0249418  0.00134634],"[206.3847843636214, -94.8853087938507]",[-204.89932754   96.18297177]
"[1.4105827808380127, 1.2936336994171143]","[1.4105827818651717, 1.293633706553098]",[-1.02715902e-09 -7.13598380e-09],"[206.4418142054796, -94.92716386803599]",[-205.03123142   96.22079757]
"[1.335693597793579, 1.289605736732483]","[1.3107616333536896, 1.2882726831864775]",[0.02493196 0.00133305],"[206.49966297256026, -94.96964856047516]",[-205.16396937   96.2592543 ]
"[1.26083242893219, 1.2856032848358154]","[1.2608325308516866, 1.285603306714781]",[-1.01919497e-07 -2.18789655e-08],"[206.56316702111494, -95.01628225842427]",[-205.30233459   96.30188554]
"[1.185948371887207, 1.2815862894058228]","[1.1609981641603893, 1.2802621784409454]",[0.02495021 0.00132411],"[206.62102198160866, -95.05877036398874]",[-205.43507361   96.34035665]
"[1.1110984086990356, 1.2775883674621582]","[1.0861179603058748, 1.276237983953944]",[0.02498045 0.00135038],"[206.68531212082198, -95.10599208100908]",[-205.57421371   96.38358045]
"[1.0362026691436768, 1.2735626697540283]","[1.0112417325245298, 1.272228901170669]",[0.02496094 0.00133377],"[206.74312171908485, -95.14849035321882]",[-205.70691905   96.42205302]
"[0.9613107442855835, 1.2695372104644775]","[0.9613106506382485, 1.2695371979976178]",[9.36473350e-08 1.24668598e-08],"[206.80581426982585, -95.19456737397807]",[-205.84450353   96.46410458]
"[0.8864380717277527, 1.2655351161956787]","[0.8614909637466686, 1.264201161611138]",[0.02494711 0.00133395],"[206.86287586672816, -95.236490950076]",[-205.9764378    96.50202607]
"[0.8115711212158203, 1.261551856994629]","[0.7865937053494984, 1.2602159841909852]",[0.02497742 0.00133587],"[206.92679243066513, -95.28339919965521]",[-206.11522131   96.54495106]
"[0.7366740107536316, 1.2575523853302002]","[0.7117348303627227, 1.2562324476420073]",[0.02493918 0.00131994],"[206.9842049930928, -95.3256202864671]",[-206.24753098   96.58317267]
"[0.6368410587310791, 1.2522343397140503]","[0.6368412364004811, 1.2522342780789881]",[-1.77669402e-07  6.16350622e-08],"[207.04810800413094, -95.37254556150613]",[-206.41126695   96.6247799 ]
"[0.5869489908218384, 1.2495477199554443]","[0.5619779212391718, 1.248225390467704]",[0.02497107 0.00132233],"[207.1055608221985, -95.41473223952325]",[-206.51861183   96.66427996]
"[0.5121003985404968, 1.245588779449463]","[0.512100455443143, 1.2455887689660297]",[-5.69026462e-08  1.04834332e-08],"[207.16985810414047, -95.46195444583182]",[-206.65775771   96.70754323]
"[0.43721216917037964, 1.2415939569473267]","[0.41224999908167237, 1.2402637099544536]",[0.02496217 0.00133025],"[207.22686987041146, -95.50386709097131]",[-206.7896577    96.74546105]
"[0.3623380959033966, 1.2375807762145996]","[0.3623380638444745, 1.2375807725714]",[3.20589221e-08 3.64319952e-09],"[207.29037567809902, -95.55050548517401]",[-206.92803758   96.78808626]
"[0.2874559760093689, 1.2336082458496094]","[0.2874560319095721, 1.2336082303195504]",[-5.59002032e-08  1.55300590e-08],"[207.34781439376746, -95.59270381528687]",[-207.06035842   96.82631206]
"[0.21260032057762146, 1.229594111442566]","[0.20442271988912988, 1.2363147096618579]",[ 0.0081776 -0.0067206],"[207.40568416188864, -95.6352157545148]",[-207.19308384   96.86480987]
"[0.13768641650676727, 1.2255752086639404]","[0.13768643985275777, 1.2255752141178573]",[-2.33459905e-08 -5.45391687e-09],"[207.4691597401699, -95.68183475734467]",[-207.33147332   96.90740997]
"[0.06279561668634415, 1.221570611000061]","[0.037842321336616025, 1.2202465354673047]",[0.0249533  0.00132408],"[207.52706179653484, -95.72436626874851]",[-207.46426618   96.94593688]
"[-0.012056643143296242, 1.2175796031951904]","[-0.012056592556057576, 1.2175795957021274]",[-5.05872387e-08  7.49306306e-09],"[207.59173995022624, -95.77189425512839]",[-207.60379659   96.98947386]
"[-0.08693061023950577, 1.2136054039001465]","[-0.11190468278413139, 1.2122777332990828]",[0.02497407 0.00132767],"[207.6491941684186, -95.81408644684367]",[-207.73612478   97.02769185]
"[-0.16180425882339478, 1.2095855474472046]","[-0.1867721120548542, 1.2082724478332523]",[0.02496785 0.0013131 ],"[207.71184936117433, -95.86011037235244]",[-207.87365362   97.06969592]
"[-0.23668043315410614, 1.2056009769439697]","[-0.2616458599427794, 1.2042854323117964]",[0.02496543 0.00131554],"[207.76932279618129, -95.90232573573881]",[-208.00600323   97.10792671]
"[-0.3115447163581848, 1.201613187789917]","[-0.3365187069197317, 1.2002856031026872]",[0.02497399 0.00132758],"[207.8332189533295, -95.94929321314184]",[-208.14476367   97.1509064 ]
"[-0.38645127415657043, 1.1976101398468018]","[-0.4113853067403819, 1.1962756601993514]",[0.02493403 0.00133448],"[207.89024649814178, -95.99118579392176]",[-208.27669777   97.18879593]
"[-0.46128708124160767, 1.1935975551605225]","[-0.4612870264737742, 1.1935975430481285]",[-5.47678335e-08  1.21123940e-08],"[207.95456999355974, -96.03842486433527]",[-208.41585707   97.23202242]
"[-0.5361992120742798, 1.1896131038665771]","[-0.5611695105060281, 1.1882765242866844]",[0.0249703  0.00133658],"[208.01241506095838, -96.08090234684876]",[-208.54861427   97.27051545]
"[-0.6110706925392151, 1.1856224536895752]","[-0.6360399776896267, 1.184300170340653]",[0.02496929 0.00132228],"[208.07672166714977, -96.1281126202482]",[-208.68779236   97.31373507]
"[-0.6859534978866577, 1.1816222667694092]","[-0.7109158095282042, 1.1803049894407251]",[0.02496231 0.00131728],"[208.1333903039838, -96.16971415311212]",[-208.8193438    97.35133642]
"[-0.7857636213302612, 1.1763007640838623]","[-0.7857636950580666, 1.176300804416037]",[ 7.37278054e-08 -4.03321747e-08],"[208.1976791036694, -96.21692979785216]",[-208.98344272   97.39323056]
"[-0.8356558680534363, 1.173595666885376]","[-0.8356559336676787, 1.1735956509233763]",[6.56142424e-08 1.59619997e-08],"[208.25476960261656, -96.25885296876343]",[-209.09042547   97.43244864]
"[-0.9354953765869141, 1.1683132648468018]","[-0.9354953829093701, 1.1683132478583453]",[6.32245600e-09 1.69884564e-08],"[208.31260963785354, -96.30131882025829]",[-209.24810501   97.46963209]
"[-0.9854069948196411, 1.1656566858291626]","[-0.9854071089876372, 1.165656614758799]",[1.14167996e-07 7.10703636e-08],"[208.37529737097577, -96.34736240664614]",[-209.36070437   97.51301909]
"[-1.060233235359192, 1.1616708040237427]","[-1.0852206461988818, 1.160342973055329]",[0.02498741 0.00132783],"[208.4327715033643, -96.38958907075167]",[-209.49300474   97.55125987]
"[-1.1351168155670166, 1.15767502784729]","[-1.1351168225148747, 1.1576750088062386]",[6.94785807e-09 1.90410514e-08],"[208.49619543418788, -96.43618679863721]",[-209.63131225   97.59386183]
"[-1.2100050449371338, 1.1536858081817627]","[-1.2349450660832801, 1.1523749627664042]",[0.02494002 0.00131085],"[208.55406744227662, -96.47870105534557]",[-209.76407249   97.63238686]
"[-1.2848381996154785, 1.1497247219085693]","[-1.2848382070324549, 1.1497247013281195]",[7.41697637e-09 2.05804498e-08],"[208.61753136264716, -96.52535754364014]",[-209.90236956   97.67508227]
"[-1.3597171306610107, 1.1457366943359375]","[-1.3846821862270857, 1.1443979524071721]",[0.02496506 0.00133874],"[208.67538101928298, -96.56784749107207]",[-210.03509815   97.71358419]
"[-1.4346051216125488, 1.1417276859283447]","[-1.4346051294987079, 1.1417276638078697]",[7.88615906e-09 2.21204750e-08],"[208.73882461559782, -96.6144686866443]",[-210.17342974   97.75619637]
"[-1.5094982385635376, 1.137760877609253]","[-1.534468699380669, 1.13645656743702]",[0.02497046 0.00130431],"[208.79668270095755, -96.65698567644347]",[-210.30618094   97.79474655]
"[-1.5843684673309326, 1.133792757987976]","[-1.5843683027068594, 1.1337926753706766]",[-1.64624073e-07  8.26172994e-08],"[208.86057911147807, -96.70391331440797]",[-210.44494758   97.83770607]
"[-1.6514476537704468, 1.130397081375122]","[-1.6514477437210813, 1.1303971996156885]",[ 8.99506345e-08 -1.18240566e-07],"[208.9180337547608, -96.74611094290843]",[-210.56948141   97.87650802]
"[-1.688922643661499, 1.1283738613128662]","[-1.6889226523447667, 1.1283738365780958]",[8.68326766e-09 2.47347705e-08],"[208.9752397154225, -96.78815458918959]",[-210.66416236   97.91652845]
"[-1.7195161581039429, 1.127913236618042]","[-1.728773536987909, 1.1282054523185778]",[ 0.00925738 -0.00029222],"[209.00593037654082, -96.81072131994578]",[-210.72544653   97.93863456]
"[-1.7439724206924438, 1.1290440559387207]","[-1.7439723461613887, 1.1290438839537704]",[-7.45310551e-08  1.71984950e-07],"[209.03245822731108, -96.82929756016613]",[-210.77643065   97.95834162]
"[-1.7594935894012451, 1.1324098110198975]","[-1.7625843559754468, 1.1344664715080175]",[ 0.00309077 -0.00205666],"[209.0542481493788, -96.84011973806575]",[-210.81374174   97.97252955]
"[-1.766863226890564, 1.139891266822815]","[-1.766863493028047, 1.1398914481079896]",[ 2.66137483e-07 -1.81285175e-07],"[209.0693494358471, -96.84573301957879]",[-210.83621266   97.98562429]
"[-1.7753000259399414, 1.147022008895874]","[-1.775300034934199, 1.1470219833555007]",[8.99425756e-09 2.55403734e-08],"[209.07922140057815, -96.84809844484751]",[-210.85452143   97.99512045]
"[-1.7864100933074951, 1.150712251663208]","[-1.7905709834004633, 1.1510383825991748]",[ 0.00416089 -0.00032613],"[209.09076191275958, -96.84954769672066]",[-210.87717201   98.00025995]
"[-1.79794442653656, 1.150763750076294]","[-1.801013717197163, 1.1500985364516194]",[0.00306929 0.00066521],"[209.10184470341397, -96.85080658757381]",[-210.89978913   98.00157034]
"[-1.8062537908554077, 1.1481199264526367]","[-1.8091285319760124, 1.1468589047053783]",[0.00287474 0.00126102],"[209.11406501144262, -96.85206614371184]",[-210.9203188    98.00018607]
"[-1.8157501220703125, 1.1446768045425415]","[-1.8157503047297947, 1.144676837713317]",[ 1.82659482e-07 -3.31707755e-08],"[209.12241476723568, -96.85365751455512]",[-210.93816489   97.99833432]
"[-1.8251142501831055, 1.1399438381195068]","[-1.8272431980388846, 1.138297679942147]",[0.00212895 0.00164616],"[209.13261546156954, -96.8566119880307]",[-210.95772971   97.99655583]
"[-1.8296144008636475, 1.1337201595306396]","[-1.8287543684858178, 1.1287547677262675]",[-0.00086003  0.00496539],"[209.14247653438395, -96.85785483000679]",[-210.97209094   97.99157499]
"[-1.820818543434143, 1.1129090785980225]","[-1.8127117247340336, 1.1014482714207983]",[-0.00810682  0.01146081],"[209.1509950926457, -96.85938573754791]",[-210.97181364   97.97229482]
"[-1.7709795236587524, 1.0588819980621338]","[-1.7709794485067636, 1.0588818243566445]",[-7.51519889e-08  1.73705489e-07],"[209.17170825705517, -96.86625574928237]",[-210.94268778   97.92513775]
"[-1.734474539756775, 1.0284016132354736]","[-1.7149967868491744, 1.0127371557535145]",[-0.01947775  0.01566446],"[209.22357189802347, -96.88411794861761]",[-210.95804644   97.91251956]
"[-1.6759752035140991, 0.9813985824584961]","[-1.6565470037667902, 0.965661676270165]",[-0.0194282   0.01573691],"[209.28204726823063, -96.91078327858163]",[-210.95802247   97.89218186]
"[-1.6176767349243164, 0.9341861605644226]","[-1.5982628338705709, 0.9184695026404563]",[-0.0194139   0.01571666],"[209.34756689460278, -96.9543892777776]",[-210.96524363   97.88857544]
"[-1.540004014968872, 0.871312141418457]","[-1.5400040227254277, 0.8713121172739074]",[7.75655562e-09 2.41445496e-08],"[209.40598773570483, -96.995274810724]",[-210.94599175   97.86658695]
"[-1.5011131763458252, 0.8398405313491821]","[-1.4816995897492846, 0.8241312966044434]",[-0.01941359  0.01570923],"[209.4709556753497, -97.04063623850341]",[-210.97206885   97.88047677]
"[-1.442833423614502, 0.7927013039588928]","[-1.4428334309211301, 0.7927012209113072]",[7.30662819e-09 8.30475856e-08],"[209.52983963974154, -97.08174936472075]",[-210.97267306   97.87445067]
"[-1.3845813274383545, 0.745549738407135]","[-1.384581334475215, 0.7455496557800607]",[7.03686043e-09 8.26270743e-08],"[209.58786609548358, -97.12227027516478]",[-210.97244742   97.86782001]
"[-1.326275110244751, 0.6983051300048828]","[-1.306868991371764, 0.6826053714040927]",[-0.01940612  0.01569976],"[209.6520089934849, -97.16705625357937]",[-210.9782841    97.86536138]
"[-1.268004298210144, 0.6511251330375671]","[-1.2485766009204586, 0.6353910995992237]",[-0.0194277   0.01573403],"[209.71745882900873, -97.21280170211566]",[-210.98546313   97.86392684]
"[-1.209725022315979, 0.6039378643035889]","[-1.209724956746154, 0.6039377195605697]",[-6.55698249e-08  1.44743019e-07],"[209.7763208173096, -97.25388999494469]",[-210.98604584   97.85782786]
"[-1.1514573097229004, 0.5567517280578613]","[-1.1320043627853555, 0.5410049445130528]",[-0.01945295  0.01574678],"[209.83518894596247, -97.29498909580097]",[-210.98664626   97.85174082]
"[-1.0737669467926025, 0.49382004141807556]","[-1.0737669470820554, 0.49381997986830617]",[2.89452906e-10 6.15497694e-08],"[209.9005904390183, -97.34064540178126]",[-210.97435739   97.83446544]
"[-1.034928560256958, 0.4623640179634094]","[-1.0155186706411026, 0.44662378182614354]",[-0.01940989  0.01574024],"[209.95947595936434, -97.38173270020435]",[-210.99440452   97.84409672]
"[-0.9766727685928345, 0.4151439666748047]","[-0.9572395241587276, 0.39940710759043435]",[-0.01943324  0.01573686],"[210.0231736603281, -97.42630490102538]",[-210.99984643   97.84144887]
"[-0.9184207916259766, 0.3679816722869873]","[-0.8989861059381298, 0.3522417350139737]",[-0.01943469  0.01573994],"[210.08211501657422, -97.46740609779567]",[-211.00053581   97.83538777]
"[-0.8601090312004089, 0.32077041268348694]","[-0.840719648955311, 0.3050580899776145]",[-0.01938938  0.01571232],"[210.1475389465674, -97.51294117591554]",[-211.00764798   97.83371159]
"[-0.8018633723258972, 0.2735963463783264]","[-0.8018634362683277, 0.27359626795679803]",[6.39424305e-08 7.84215284e-08],"[210.20647199965842, -97.55404739296087]",[-211.00833537   97.82764374]
"[-0.7435910105705261, 0.2264183759689331]","[-0.7435909539109087, 0.2264182576938503]",[-5.66596174e-08  1.18275083e-07],"[210.2640882432686, -97.59423766083842]",[-211.00767925   97.82065604]
"[-0.6659213304519653, 0.1635417640209198]","[-0.6659212692056603, 0.16354172260631697]",[-6.12463050e-08  4.14146028e-08],"[210.32869080533817, -97.63929970579146]",[-210.99461214   97.80284147]
"[-0.6270624399185181, 0.13208860158920288]","[-0.6076511814369255, 0.11637571953774067]",[-0.01941126  0.01571288],"[210.3933144761005, -97.68434888920123]",[-211.02037692   97.81643749]
"[-0.5687879920005798, 0.08494728058576584]","[-0.5493678507369718, 0.06921461649656964]",[-0.01942014  0.01573266],"[210.45215973446108, -97.72539124565348]",[-211.02094773   97.81033853]
"[-0.5104902982711792, 0.03779016062617302]","[-0.4910583525078761, 0.02205727827248093]",[-0.01943195  0.01573288],"[210.51101581231188, -97.76644300075051]",[-211.02150611   97.80423316]
"[-0.45220690965652466, -0.009396614506840706]","[-0.45220690656393614, -0.009396577973734346]",[-3.09258852e-09 -3.65331064e-08],"[210.57564183309358, -97.811522376428]",[-211.02784874   97.80212576]
"[-0.3744965195655823, -0.07229850441217422]","[-0.37449646231962547, -0.07229854249559828]",[-5.72459568e-08  3.80834241e-08],"[210.63451873963982, -97.85259056703809]",[-211.00901526   97.78029206]
"[-0.3355993330478668, -0.10374186187982559]","[-0.3355994205503637, -0.10374186226781562]",[8.75024969e-08 3.87990029e-10],"[210.69997997869305, -97.8982301898933]",[-211.03557931   97.79448833]
