"[-1.5402500629425049, -0.5638220310211182]","[-1.5402500682077958, -0.5638220602644095]",[5.26529087e-09 2.92432913e-08],"[-101.11519366567873, 158.65167740916064]",[  99.5749436  -159.21549944]
"[-1.5011005401611328, -0.541696310043335]","[-1.5011005453385677, -0.5416963388129126]",[5.17743493e-09 2.87695776e-08],"[-101.14381306830273, 158.69007015064403]",[  99.64271253 -159.23176646]
"[-1.4619220495224, -0.5195867419242859]","[-1.4619221318827835, -0.5195866956473776]",[ 8.23603836e-08 -4.62769083e-08],"[-101.16920687730968, 158.72448716562855]",[  99.70728483 -159.24407391]
"[-1.435809850692749, -0.5048490166664124]","[-1.4227442284086198, -0.4974624528666256]",[-0.01306562 -0.00738656],"[-101.1969673775032, 158.76232932224246]",[  99.76115753 -159.26717834]
"[-1.3835811614990234, -0.47535619139671326]","[-1.3835812076141327, -0.47535613595631954]",[ 4.61151093e-08 -5.54403937e-08],"[-101.22175141111278, 158.79607978609255]",[  99.83817025 -159.27143598]
"[-1.357475757598877, -0.46062445640563965]","[-1.344419245777178, -0.45325401132539217]",[-0.01305651 -0.00737045],"[-101.25008074549861, 158.83466124723566]",[  99.89260499 -159.2952857 ]
"[-1.3052434921264648, -0.4311494827270508]","[-1.3052434968641276, -0.4311495091272463]",[4.73766271e-09 2.64001955e-08],"[-101.27520803910593, 158.86889801015937]",[  99.96996455 -159.30004749]
"[-1.279122233390808, -0.41640862822532654]","[-1.2660658406024214, -0.4090550205094385]",[-0.01305639 -0.00735361],"[-101.3035135534621, 158.90747338941415]",[ 100.02439132 -159.32388202]
"[-1.22688889503479, -0.38694390654563904]","[-1.2268889431872434, -0.3869438495935739]",[ 4.81524534e-08 -5.69520651e-08],"[-101.32865810722656, 158.94171059529452]",[ 100.10176921 -159.3286545 ]
"[-1.2007731199264526, -0.372197687625885]","[-1.1877288384197593, -0.3648385031311162]",[-0.01304428 -0.00735918],"[-101.35698091300313, 158.98028383194819]",[ 100.15620779 -159.35248152]
"[-1.1485435962677002, -0.34272176027297974]","[-1.1485436006534822, -0.34272172517291544]",[ 4.38578196e-09 -3.51000643e-08],"[-101.3824603950305, 159.0149910671657]",[ 100.2339168  -159.35771283]
"[-1.1224205493927002, -0.3279780149459839]","[-1.1093717160284753, -0.32060852001541185]",[-0.01304883 -0.00736949],"[-101.4105555794666, 159.0532743767113]",[ 100.28813503 -159.38125239]
"[-1.0701886415481567, -0.29850128293037415]","[-1.0701885769899546, -0.29850139347353705]",[-6.45582021e-08  1.10543163e-07],"[-101.43538108536391, 159.08708590952315]",[ 100.36519244 -159.38558719]
"[-1.0440785884857178, -0.2837674915790558]","[-1.0310353761096103, -0.27641334873659257]",[-0.01304321 -0.00735414],"[-101.46368722791294, 159.12564262597985]",[ 100.41960864 -159.40941012]
"[-0.9918432235717773, -0.2542956471443176]","[-0.9918432276056739, -0.25429561014863866]",[ 4.03389655e-09 -3.69956790e-08],"[-101.48917435030626, 159.16035567740093]",[ 100.49733113 -159.41465132]
"[-0.965728759765625, -0.23955853283405304]","[-0.9526667634368968, -0.2321837169745072]",[-0.013062   -0.00737482],"[-101.51660447190885, 159.19771104817022]",[ 100.55087571 -159.43726958]
"[-0.9135088920593262, -0.21008913218975067]","[-0.9135088475472882, -0.21008922058661347]",[-4.45120379e-08  8.83968628e-08],"[-101.54193278781189, 159.23220759067922]",[ 100.6284239  -159.44229672]
"[-0.8743366003036499, -0.18798601627349854]","[-0.8743366196232552, -0.18798604070879033]",[1.93196052e-08 2.44352918e-08],"[-101.57007501407419, 159.27053251205407]",[ 100.69573841 -159.45851853]
"[-0.8351558446884155, -0.1658681333065033]","[-0.8351559616019888, -0.16586796621920105]",[ 1.16913573e-07 -1.67087302e-07],"[-101.59538168451992, 159.30499949448318]",[ 100.76022584 -159.47086763]
"[-0.7959674596786499, -0.14376308023929596]","[-0.7959675313957395, -0.1437630295922673]",[ 7.17170896e-08 -5.06470287e-08],"[-101.62351029722295, 159.3433139720107]",[ 100.82754284 -159.48707705]
"[-0.7698734402656555, -0.1290343701839447]","[-0.7568134776194723, -0.12166234287562397]",[-0.01305996 -0.00737203],"[-101.64901155292281, 159.37804997018878]",[ 100.87913811 -159.50708434]
"[-0.7306839823722839, -0.10692516714334488]","[-0.7176277671662782, -0.09956194899454562]",[-0.01305622 -0.00736322],"[-101.67413706612223, 159.41228323571906]",[ 100.94345308 -159.5192084 ]
"[-0.691506028175354, -0.08482660353183746]","[-0.6915059142018354, -0.0848267723953226]",[-1.13973519e-07  1.68863485e-07],"[-101.70229379900202, 159.45062334540933]",[ 101.01078777 -159.53544995]
"[-0.6523224711418152, -0.06273037940263748]","[-0.6392579660139402, -0.055362057351532726]",[-0.01306451 -0.00736832],"[-101.72724135660714, 159.48461972579702]",[ 101.07491889 -159.54735011]
"[-0.6000756025314331, -0.03323829546570778]","[-0.6000756158865471, -0.033238368218619876]",[1.33551140e-08 7.27529121e-08],"[-101.7548499657894, 159.52222547112575]",[ 101.15477436 -159.55546377]
"[-0.5609012842178345, -0.01113181747496128]","[-0.5609012248882622, -0.011131832132588351]",[-5.93295723e-08  1.46576271e-08],"[-101.78318549851747, 159.56081742119858]",[ 101.22228421 -159.57194924]
"[-0.5217311978340149, 0.010970527306199074]","[-0.5217311412075541, 0.010970575576723377]",[-5.66264607e-08 -4.82705243e-08],"[-101.80867072399597, 159.59554068402284]",[ 101.28693953 -159.58457016]
"[-0.49561452865600586, 0.025689125061035156]","[-0.4825627832704398, 0.033051951172539576]",[-0.01305175 -0.00736283],"[-101.83663236431487, 159.63364763458696]",[ 101.34101784 -159.60795851]
"[-0.4433736205101013, 0.05514862388372421]","[-0.44337368291690343, 0.055148585557682483]",[6.24068021e-08 3.83260417e-08],"[-101.86157517576942, 159.6676219477711]",[ 101.41820156 -159.61247332]
"[-0.4041932225227356, 0.07724182307720184]","[-0.40419316563223606, 0.07724188208261899]",[-5.68904995e-08 -5.90054171e-08],"[-101.88989684177172, 159.7061949315078]",[ 101.48570362 -159.62895311]
"[-0.37807953357696533, 0.0919647067785263]","[-0.3650205161606867, 0.09932468818995836]",[-0.01305902 -0.00735998],"[-101.91538192888024, 159.74090962233356]",[ 101.5373024  -159.64894492]
"[-0.3388931155204773, 0.11406217515468597]","[-0.32582545534269824, 0.12144731020037551]",[-0.01306766 -0.00738514],"[-101.94050519768405, 159.77512536176374]",[ 101.60161208 -159.66106319]
"[-0.2996975779533386, 0.13618382811546326]","[-0.29969764003743055, 0.136183724472107]",[6.20840919e-08 1.03643356e-07],"[-101.96882552320253, 159.81370331850528]",[ 101.66912795 -159.67751949]
"[-0.2605289816856384, 0.15826155245304108]","[-0.24745917556457944, 0.1656181676240253]",[-0.01306981 -0.00735662],"[-101.99432821391665, 159.84843815727353]",[ 101.73379923 -159.6901766 ]
"[-0.22134992480278015, 0.1803552359342575]","[-0.2082750820012265, 0.18771837828781676]",[-0.01307484 -0.00736314],"[-102.02229158540207, 159.88651882926433]",[ 101.80094166 -159.70616359]
"[-0.16908696293830872, 0.20980381965637207]","[-0.16908693532199032, 0.20980380699969203]",[-2.76163184e-08  1.26566800e-08],"[-102.04740771983242, 159.92074463393223]",[ 101.87832076 -159.71094081]
"[-0.1429404318332672, 0.22453844547271729]","[-0.12988949385429907, 0.23191113781858855]",[-0.01305094 -0.00737269],"[-102.07574948291509, 159.95935471633533]",[ 101.93280905 -159.73481627]
"[-0.09069699794054031, 0.25404050946235657]","[-0.09069705210457896, 0.25404046795164575]",[5.41640386e-08 4.15107108e-08],"[-102.10122841265425, 159.99405204914302]",[ 102.01053141 -159.74001154]
"[-0.06457944959402084, 0.26875942945480347]","[-0.05151987268001498, 0.2761254198262506]",[-0.01305958 -0.00736599],"[-102.12956690580545, 160.0326413275792]",[ 102.06498746 -159.7638819 ]
"[-0.02541770040988922, 0.29083114862442017]","[-0.012360577872537594, 0.2981974675584921]",[-0.01305712 -0.00736632],"[-102.15505424113799, 160.06736114120562]",[ 102.12963654 -159.77652999]
"[0.013750848360359669, 0.31293946504592896]","[0.026818563319748846, 0.32031033301992945]",[-0.01306771 -0.00737087],"[-102.18016773130748, 160.10156272729296]",[ 102.19391858 -159.78862326]
"[0.05293112248182297, 0.3350183665752411]","[0.06599944456486634, 0.3423998350149569]",[-0.01306832 -0.00738147],"[-102.20831232780569, 160.13988387569665]",[ 102.26124345 -159.80486551]
"[0.10514310747385025, 0.3644934892654419]","[0.10514294085608188, 0.36449357860594106]",[ 1.66617768e-07 -8.93404992e-08],"[-102.23361870678754, 160.1743682332457]",[ 102.33876181 -159.80987474]
"[0.13125769793987274, 0.37924057245254517]","[0.14432382435403937, 0.3866221816099932]",[-0.01306613 -0.00738161],"[-102.26192880124508, 160.21294696125634]",[ 102.3931865  -159.83370639]
"[0.18347206711769104, 0.40872031450271606]","[0.18347210816826012, 0.408720258112168]",[-4.10505691e-08  5.63905481e-08],"[-102.28741008309031, 160.24765135362605]",[ 102.47088215 -159.83893104]
"[0.20960836112499237, 0.42344212532043457]","[0.2226870046905871, 0.43081187410142724]",[-0.01307864 -0.00736975],"[-102.31569713392962, 160.2862247976389]",[ 102.5253055  -159.86278267]
"[0.2618434429168701, 0.45293864607810974]","[0.26184344169862955, 0.4529385492273138]",[1.21824056e-09 9.68507959e-08],"[-102.34065783183418, 160.3202184103812]",[ 102.60250127 -159.86727976]
"[0.2879594564437866, 0.4676744043827057]","[0.3010201430908597, 0.47502205963872324]",[-0.01306069 -0.00734766],"[-102.36862634998968, 160.3583196154947]",[ 102.65658581 -159.89064521]
"[0.34019267559051514, 0.4971338212490082]","[0.3401926033648913, 0.49713376161532014]",[7.22256238e-08 5.96336880e-08],"[-102.39410473069975, 160.3930227366388]",[ 102.73429741 -159.89588892]
"[0.3663416802883148, 0.511880099773407]","[0.3793862853756508, 0.5192278194733182]",[-0.01304461 -0.00734772],"[-102.42225635120344, 160.4313476375928]",[ 102.78859803 -159.91946754]
"[0.40550535917282104, 0.5339940190315247]","[0.41855750152760807, 0.5413615047870196]",[-0.01305214 -0.00736749],"[-102.44777177166466, 160.4660749721563]",[ 102.85327713 -159.93208095]
"[0.4446731507778168, 0.5560973882675171]","[0.45772671720369873, 0.5634820500957773]",[-0.01305357 -0.00738466],"[-102.47308178278257, 160.5005526829581]",[ 102.91775493 -159.94445529]
"[0.48382338881492615, 0.5782168507575989]","[0.4838233375337194, 0.5782167734846456]",[5.12812067e-08 7.72729533e-08],"[-102.50103198818282, 160.5386332792173]",[ 102.98485538 -159.96041643]
"[0.5360796451568604, 0.6077313423156738]","[0.5360796445543711, 0.6077313381894435]",[6.02489281e-10 4.12623036e-09],"[-102.52650448583445, 160.57334368303844]",[ 103.06258413 -159.96561234]
"[0.5621980428695679, 0.6224763989448547]","[0.5752617200622915, 0.629824314833349]",[-0.01306368 -0.00734792],"[-102.55467583280516, 160.6117119816355]",[ 103.11687388 -159.98923558]
"[0.6013656854629517, 0.6445865035057068]","[0.6144165988470883, 0.6519467798872475]",[-0.01305091 -0.00736028],"[-102.57962468588296, 160.6457016495137]",[ 103.18099037 -160.00111515]
"[0.6405488848686218, 0.6666955351829529]","[0.6536001607666097, 0.6740563426908038]",[-0.01305128 -0.00736081],"[-102.60793481689615, 160.68426272937793]",[ 103.2484837  -160.01756719]
"[0.6797358989715576, 0.688771665096283]","[0.6927830838451059, 0.6961159821978039]",[-0.01304718 -0.00734432],"[-102.63343427780858, 160.71899669486686]",[ 103.31317018 -160.03022503]
"[0.7188901305198669, 0.7108656764030457]","[0.731946110287404, 0.7182423243321635]",[-0.01305598 -0.00737665],"[-102.66174354592825, 160.7575616789284]",[ 103.38063368 -160.046696  ]
"[0.7711090445518494, 0.7403457164764404]","[0.771109103511606, 0.7403457099684195]",[-5.89597566e-08  6.50802090e-09],"[-102.68705020832749, 160.79203098254888]",[ 103.45815925 -160.05168527]
"[0.7972021102905273, 0.7550860643386841]","[0.8102619653293476, 0.7624454537675817]",[-0.01305986 -0.00735939],"[-102.71482750759772, 160.82986886619472]",[ 103.51202962 -160.0747828 ]
"[0.8363744616508484, 0.7771793603897095]","[0.8363743661902278, 0.7771794088308055]",[ 9.54606206e-08 -4.84410960e-08],"[-102.74030744601217, 160.8645756675602]",[ 103.57668191 -160.08739631]
"[0.8885746002197266, 0.8066209554672241]","[0.8885747565754963, 0.8066209017788569]",[-1.56355770e-07  5.36883672e-08],"[-102.76597987135536, 160.89952027910263]",[ 103.65455447 -160.09289932]
"[0.9147427678108215, 0.82135409116745]","[0.9278023249341922, 0.8287196198645402]",[-0.01305956 -0.00736553],"[-102.79357195288624, 160.93710504483025]",[ 103.70831472 -160.11575095]
"[0.9539171457290649, 0.8434637188911438]","[0.9669859155097823, 0.8508286637070918]",[-0.01306877 -0.00736494],"[-102.82173305269559, 160.97546375546335]",[ 103.7756502  -160.13200004]
"[1.0061314105987549, 0.8729525804519653]","[1.0061312514765244, 0.8729526368783277]",[ 1.59122231e-07 -5.64263624e-08],"[-102.84670415424104, 161.00947599429728]",[ 103.85283556 -160.13652341]
"[1.032222867012024, 0.8877280354499817]","[1.0452755279974042, 0.8951269960678286]",[-0.01305266 -0.00739896],"[-102.8748601129259, 161.04782103982734]",[ 103.90708298 -160.160093  ]
"[1.0713952779769897, 0.9098948240280151]","[1.0844455311150634, 0.917213632736026]",[-0.01305025 -0.00731881],"[-102.90032539152398, 161.08250640166645]",[ 103.97172067 -160.17261158]
"[1.1105620861053467, 0.9319949150085449]","[1.1236449049428316, 0.9393798701770047]",[-0.01308282 -0.00738496],"[-102.92581478642708, 161.11723347864208]",[ 104.03637687 -160.18523856]
"[1.1497323513031006, 0.9541133046150208]","[1.1497323520784568, 0.9541132483078864]",[-7.75356224e-10  5.63071344e-08],"[-102.95361045906043, 161.15506723950432]",[ 104.10334281 -160.20095393]
"[1.1888993978500366, 0.9762441515922546]","[1.2019542925141427, 0.9836438367542875]",[-0.01305489 -0.00739969],"[-102.97910258151828, 161.18978881336545]",[ 104.16800198 -160.21354466]
"[1.2280771732330322, 0.9983670115470886]","[1.2280771741842433, 0.9983670753971413]",[-9.51211110e-10 -6.38500527e-08],"[-103.00741808900885, 161.2283576673167]",[ 104.23549526 -160.22999066]
"[1.2672497034072876, 1.0205330848693848]","[1.2803064285349697, 1.0278941850960934]",[-0.01305673 -0.0073611 ],"[-103.03273277573733, 161.26284130440018]",[ 104.29998248 -160.24230822]
"[1.306428074836731, 1.0426385402679443]","[1.306428178557358, 1.0426385619422693]",[-1.03720627e-07 -2.16743250e-08],"[-103.06089156007907, 161.30119577206645]",[ 104.36731963 -160.25855723]
"[1.3455684185028076, 1.0647627115249634]","[1.3586318353281701, 1.0721385704299462]",[-0.01306342 -0.00737586],"[-103.08601604844577, 161.3354255376846]",[ 104.43158447 -160.27066283]
"[1.3847181797027588, 1.0868710279464722]","[1.3847183515738053, 1.0868709758659614]",[-1.71871047e-07  5.20805108e-08],"[-103.11379501597774, 161.37327231109754]",[ 104.4985132  -160.28640128]
"[1.4238730669021606, 1.109022855758667]","[1.4369143790565406, 1.116396256033383]",[-0.01304131 -0.0073734 ],"[-103.13891953932232, 161.40749328924576]",[ 104.56279261 -160.29847043]
"[1.4630153179168701, 1.1311441659927368]","[1.4630151465519021, 1.1311442319964446]",[ 1.71364968e-07 -6.60037078e-08],"[-103.16652733233771, 161.44512708199233]",[ 104.62954265 -160.31398292]
"[1.5021979808807373, 1.1532890796661377]","[1.5152647511226902, 1.160660513015162]",[-0.01306677 -0.00737143],"[-103.1920226591943, 161.4798154438719]",[ 104.69422064 -160.32652636]
"[1.541382074356079, 1.1754043102264404]","[1.5413820760104298, 1.175404318262766]",[-1.65435066e-09 -8.03632560e-09],"[-103.22036269211402, 161.51840905798983]",[ 104.76174477 -160.34300475]
"[1.5805332660675049, 1.1975433826446533]","[1.5935790379385808, 1.204912468210392]",[-0.01304577 -0.00736909],"[-103.24550529987744, 161.5526363135131]",[ 104.82603857 -160.35509293]
"[1.6130797863006592, 1.215564489364624]","[1.6130797881165333, 1.2155644982672202]",[-1.81587412e-09 -8.90259622e-09],"[-103.27347662052068, 161.59073075120187]",[ 104.88655641 -160.37516626]
"[1.6198465824127197, 1.2188864946365356]","[1.6202590646576949, 1.2187764377621757]",[-0.00041248  0.00011006],"[-103.29426976716968, 161.61904066160182]",[ 104.91411635 -160.40015417]
"[1.6220653057098389, 1.2180025577545166]","[1.6220653075504619, 1.2180025667564633]",[-1.84062299e-09 -9.00194674e-09],"[-103.30015951086601, 161.6270059970927]",[ 104.92222482 -160.40900344]
"[1.6257346868515015, 1.214542269706726]","[1.626692058522052, 1.2118856997160108]",[-0.00095737  0.00265657],"[-103.30139648501601, 161.62856321608498]",[ 104.92713117 -160.41402095]
"[1.6278759241104126, 1.204545021057129]","[1.6278760372734313, 1.2045450479462856]",[-1.13163019e-07 -2.68891567e-08],"[-103.30494550863739, 161.63215822296453]",[ 104.93282143 -160.4276132 ]
"[1.634079933166504, 1.1965630054473877]","[1.6340797121872361, 1.1965629786879008]",[2.20979268e-07 2.67594868e-08],"[-103.31234129025378, 161.63770878614224]",[ 104.94642122 -160.44114578]
"[1.6449120044708252, 1.194266438484192]","[1.6486179922008855, 1.1939530284801145]",[-0.00370599  0.00031341],"[-103.32103286254075, 161.64267675238798]",[ 104.96594487 -160.44841031]
"[1.6560256481170654, 1.194432020187378]","[1.6560256501081554, 1.194432029448392]",[-1.99108996e-09 -9.26101418e-09],"[-103.33146963317996, 161.64789757633298]",[ 104.98749528 -160.45346556]
"[1.6666877269744873, 1.1954545974731445]","[1.6693926500279703, 1.1960045792600495]",[-0.00270492 -0.00054998],"[-103.34109049771908, 161.6524403597853]",[ 105.00777822 -160.45698576]
"[1.6739203929901123, 1.1969985961914062]","[1.673920395034465, 1.1969986056421493]",[-2.04435269e-09 -9.45074308e-09],"[-103.35143986515872, 161.65730296053965]",[ 105.02536026 -160.46030436]
"[1.6824924945831299, 1.1997935771942139]","[1.6824924966502783, 1.199793586741402]",[-2.06714845e-09 -9.54718815e-09],"[-103.35769417084629, 161.6609520371]",[ 105.04018667 -160.46115846]
"[1.6900675296783447, 1.2068736553192139]","[1.691400108550836, 1.2091495678273034]",[-0.00133258 -0.00227591],"[-103.36517530577062, 161.666278064934]",[ 105.05524284 -160.45940441]
"[1.6916173696517944, 1.214056372642517]","[1.6887428843924863, 1.218125573276123]",[ 0.00287449 -0.0040692 ],"[-103.37517865343581, 161.67105508928276]",[ 105.06679602 -160.45699872]
"[1.6763938665390015, 1.22860586643219]","[1.667845019567119, 1.2338411722717835]",[ 0.00854885 -0.00523531],"[-103.38160069613483, 161.6745031627639]",[ 105.05799456 -160.4458973 ]
"[1.6460962295532227, 1.2443211078643799]","[1.6460960078803326, 1.2443210812914385]",[2.21672890e-07 2.65729414e-08],"[-103.39953877368127, 161.68732254753755]",[ 105.045635   -160.44300144]
