"[0.3115399479866028, 0.12372666597366333]","[0.3115398890768663, 0.12372660908128631]",[5.89097365e-08 5.68923770e-08],"[26.819882411351063, -180.94345285781915]",[-26.50834246 181.06717952]
"[0.32214266061782837, 0.20299029350280762]","[0.3221426015905562, 0.20299029647439507]",[ 5.90272722e-08 -2.97158745e-09],"[26.833135339114826, -180.9976836649305]",[-26.51099268 181.20067396]
"[0.3273894786834717, 0.24263036251068115]","[0.33002448130878886, 0.2624385388565331]",[-0.002635   -0.01980818],"[26.848091104949134, -181.05887663716737]",[-26.52070163 181.301507  ]
"[0.33532410860061646, 0.3020879626274109]","[0.3353240494262569, 0.3020880255280074]",[ 5.91743596e-08 -6.29005965e-08],"[26.862768656967383, -181.11894639098313]",[-26.52744455 181.42103435]
"[0.3432362973690033, 0.361532062292099]","[0.343236249809785, 0.3615319536386992]",[4.75592183e-08 1.08653400e-07],"[26.876095098022976, -181.17352919623403]",[-26.5328588  181.53506126]
"[0.3511679768562317, 0.4210126996040344]","[0.353761152875452, 0.4408142624541674]",[-0.00259318 -0.01980156],"[26.890902750082816, -181.23415147906985]",[-26.53973477 181.65516418]
"[0.35905513167381287, 0.480457603931427]","[0.36166429533262323, 0.5002701321948024]",[-0.00260916 -0.01981253],"[26.905675351347867, -181.2945815452446]",[-26.54662022 181.77503915]
"[0.3669808506965637, 0.5399305820465088]","[0.3696588443848469, 0.5597597676253934]",[-0.00267799 -0.01982919],"[26.919239883441303, -181.350098154568]",[-26.55225903 181.89002874]
"[0.3749118447303772, 0.5993748307228088]","[0.3749117851148485, 0.5993747753870952]",[5.96155287e-08 5.53357137e-08],"[26.93398202535461, -181.41043163173015]",[-26.55907018 182.00980646]
"[0.38287442922592163, 0.6588335633277893]","[0.3855159281399812, 0.6786582515223366]",[-0.0026415  -0.01982469],"[26.947350121920536, -181.46513956823858]",[-26.56447569 182.12397313]
"[0.3908042311668396, 0.718305230140686]","[0.3934176400120435, 0.7381078606496639]",[-0.00261341 -0.01980263],"[26.96210558392185, -181.52542878271873]",[-26.57130135 182.24373401]
"[0.3987427353858948, 0.77778559923172]","[0.398742675505745, 0.7777855444797679]",[5.98801498e-08 5.47519521e-08],"[26.97688802483486, -181.5859379199781]",[-26.57814529 182.36372352]
"[0.40671366453170776, 0.8372069597244263]","[0.40937288476571276, 0.8570443892771866]",[-0.00265922 -0.01983743],"[26.990363223655077, -181.64108500949385]",[-26.58364956 182.47829197]
"[0.4146493077278137, 0.8966900706291199]","[0.4146492476713501, 0.8966901354754637]",[ 6.00564636e-08 -6.48463439e-08],"[27.005230921037743, -181.7019626070474]",[-26.59058161 182.59865268]
"[0.4226132035255432, 0.956128716468811]","[0.42261297953133514, 0.956128778075798]",[ 2.23994208e-07 -6.16069870e-08],"[27.018628499199174, -181.7567761290965]",[-26.5960153  182.71290485]
"[0.43058887124061584, 1.0155625343322754]","[0.433218198847941, 1.0353922934376845]",[-0.00262933 -0.01982976],"[27.033433789712582, -181.81735624633882]",[-26.60284492 182.83291878]
"[0.4384884238243103, 1.0750330686569214]","[0.4384886506477643, 1.0750329978925224]",[-2.26823454e-07  7.07643990e-08],"[27.047963118827955, -181.87682259465822]",[-26.6094747  182.95185566]
"[0.44640326499938965, 1.1344808340072632]","[0.44906809222680266, 1.154289433788626]",[-0.00266483 -0.0198086 ],"[27.06108434528762, -181.93050031814852]",[-26.61468108 183.06498115]
"[0.4543498456478119, 1.1939642429351807]","[0.45700881498619755, 1.2138002353112443]",[-0.00265897 -0.01983599],"[27.07578494617244, -181.99065756544647]",[-26.6214351  183.18462181]
"[0.4623354375362396, 1.2534215450286865]","[0.462335385593939, 1.2534215296344766]",[5.19423006e-08 1.53942099e-08],"[27.090679973190404, -182.05160862539788]",[-26.62834454 183.30503017]
"[0.4703300893306732, 1.3128856420516968]","[0.4729874103749285, 1.3327128776723358]",[-0.00265732 -0.01982724],"[27.103885791024503, -182.10563990402943]",[-26.6335557  183.41852555]
"[0.4782470762729645, 1.3723554611206055]","[0.4782471245669219, 1.3723554720115216]",[-4.82939574e-08 -1.08909162e-08],"[27.118933235968044, -182.16719123671135]",[-26.64068616 183.5395467 ]
"[0.48616036772727966, 1.4318032264709473]","[0.48883362491735205, 1.451625358462669]",[-0.00267326 -0.01982213],"[27.13251816981583, -182.2227652729773]",[-26.6463578 183.6545685]
"[0.4941179156303406, 1.491248369216919]","[0.4941179720244993, 1.491248359205269]",[-5.63941587e-08  1.00116500e-08],"[27.147446924408868, -182.28397858839418]",[-26.65332901 183.77522696]
"[0.5020849704742432, 1.5507428646087646]","[0.5047054314147801, 1.5705563607803585]",[-0.00262046 -0.0198135 ],"[27.1607294440922, -182.33834288471982]",[-26.65864447 183.88908575]
"[0.509996771812439, 1.610194444656372]","[0.5122849925887517, 1.6280114727073232]",[-0.00228822 -0.01781703],"[27.175641985986054, -182.3993305617752]",[-26.66564521 184.00952501]
"[0.515421450138092, 1.6525026559829712]","[0.5154211893250362, 1.6525027307897735]",[ 2.60813056e-07 -7.48068023e-08],"[27.190258380443456, -182.45907490049112]",[-26.67483693 184.11157756]
"[0.5171858072280884, 1.6636779308319092]","[0.5171858859963633, 1.6636779433193871]",[-7.87682749e-08 -1.24874779e-08],"[27.199686328723075, -182.49765826789584]",[-26.68250052 184.1613362 ]
"[0.5164624452590942, 1.6682884693145752]","[0.5155902253462118, 1.6700445998273195]",[ 0.00087222 -0.00175613],"[27.203164631008715, -182.511629979754]",[-26.68670219 184.17991845]
"[0.5128547549247742, 1.6733472347259521]","[0.5105991342825772, 1.674461641316445]",[ 0.00225562 -0.00111441],"[27.20426978511091, -182.51657309463238]",[-26.69141503 184.18992033]
"[0.5043380856513977, 1.6745551824569702]","[0.5008685217720013, 1.6747530301248055]",[ 0.00346956 -0.00019785],"[27.204780494671468, -182.5222914918783]",[-26.70044241 184.19684667]
"[0.49466031789779663, 1.6778491735458374]","[0.4946605749081339, 1.677849096719716]",[-2.57010337e-07  7.68261215e-08],"[27.20445177673559, -182.53109571351126]",[-26.70979146 184.20894489]
"[0.487432062625885, 1.6860935688018799]","[0.485822236923858, 1.6893708568791825]",[ 0.00160983 -0.00327729],"[27.20259098872886, -182.54047409697785]",[-26.71515893 184.22656767]
"[0.48368582129478455, 1.6964683532714844]","[0.48368597207955666, 1.6964681719171055]",[-1.50784772e-07  1.81354379e-07],"[27.199769118225376, -182.5517287789663]",[-26.7160833  184.24819713]
"[0.4821820855140686, 1.7065643072128296]","[0.4821524961410933, 1.7091919943397478]",[ 2.95893730e-05 -2.62768713e-03],"[27.19676390611166, -182.56286302109604]",[-26.71458182 184.26942733]
"[0.48409414291381836, 1.7134037017822266]","[0.4883229737370368, 1.7152560132520145]",[-0.00422883 -0.00185231],"[27.19424967622561, -182.57201823875323]",[-26.71015553 184.28542194]
"[0.5049768686294556, 1.717429757118225]","[0.5178132376876688, 1.7171074746223547]",[-0.01283637  0.00032228],"[27.193275389476906, -182.57977405250668]",[-26.68829852 184.29720381]
"[0.5477608442306519, 1.7127596139907837]","[0.5649687881610104, 1.7089880216156037]",[-0.01720794  0.00377159],"[27.19276170727777, -182.59871523272963]",[-26.64500086 184.31147485]
"[0.6029725670814514, 1.6990525722503662]","[0.6223533482451383, 1.6938445438986622]",[-0.01938078  0.00520803],"[27.19162711409775, -182.64278185788376]",[-26.58865455 184.34183443]
"[0.6803292632102966, 1.6784982681274414]","[0.6803295232563225, 1.6784980959920777]",[-2.60046026e-07  1.72135364e-07],"[27.198129714712984, -182.70272528527127]",[-26.51780045 184.38122355]
"[0.738317608833313, 1.663140892982483]","[0.7383174941096807, 1.6631409759184748]",[ 1.14723632e-07 -8.29359919e-08],"[27.212177934409127, -182.75819187338888]",[-26.47386033 184.42133277]
"[0.7769809365272522, 1.6529077291488647]","[0.7963321497267191, 1.6477877972993198]",[-0.01935121  0.00511993],"[27.22767584298654, -182.81937625283962]",[-26.45069491 184.47228398]
"[0.8542950749397278, 1.6324551105499268]","[0.8542950144392039, 1.6324551174858772]",[ 6.05005239e-08 -6.93595048e-09],"[27.241672822751895, -182.87459482310518]",[-26.38737775 184.50704993]
"[0.892963707447052, 1.6222270727157593]","[0.8929638451170038, 1.622227012917707]",[-1.37669952e-07  5.97980523e-08],"[27.256883146822315, -182.93459991859845]",[-26.36391944 184.55682699]
"[0.9702757596969604, 1.6017614603042603]","[0.9702754682316753, 1.601761515364667]",[ 2.91465285e-07 -5.50604067e-08],"[27.27076306288763, -182.98936826523084]",[-26.3004873  184.59112973]
"[1.0089503526687622, 1.5915336608886719]","[1.0282916593767162, 1.5864155867222345]",[-0.01934131  0.00511807],"[27.286241948948163, -183.0504698285035]",[-26.2772916  184.64200349]
"[1.0669450759887695, 1.5761854648590088]","[1.0862719782006627, 1.5710733140589332]",[-0.0193269   0.00511215],"[27.30014066139699, -183.10530991271872]",[-26.23319559 184.68149538]
"[1.1442582607269287, 1.5557043552398682]","[1.144258260439988, 1.5557043606184175]",[ 2.86940693e-10 -5.37854938e-09],"[27.315643190857433, -183.16644769572517]",[-26.17138493 184.72215205]
"[1.182930588722229, 1.5454928874969482]","[1.2022861988202822, 1.5403779150867]",[-0.01935561  0.00511497],"[27.32970139835873, -183.22192155653997]",[-26.14677081 184.76741444]
"[1.240920066833496, 1.530186653137207]","[1.2409202628043292, 1.5301864984036158]",[-1.95970833e-07  1.54733591e-07],"[27.345076097676966, -183.28257490833366]",[-26.10415603 184.81276156]
"[1.318243384361267, 1.5097110271453857]","[1.318243281802514, 1.5097110175844888]",[1.02558753e-07 9.56089696e-09],"[27.359108852097876, -183.33796364252794]",[-26.04086547 184.84767467]
"[1.356907606124878, 1.4994984865188599]","[1.3569074148488662, 1.4994985585363456]",[ 1.91276012e-07 -7.20174858e-08],"[27.374434605551635, -183.39847214876136]",[-26.017527   184.89797064]
"[1.4149110317230225, 1.4841644763946533]","[1.4341890688102525, 1.4790227663858488]",[-0.01927804  0.00514171],"[27.388053086969794, -183.4522034287572]",[-25.97314206 184.93636791]
"[1.4728624820709229, 1.4687844514846802]","[1.492175818484686, 1.4636771764558103]",[-0.01931334  0.00510728],"[27.403559243121855, -183.51341450959853]",[-25.93069676 184.98219896]
"[1.5308489799499512, 1.4534642696380615]","[1.5501875396720586, 1.4483435798098525]",[-0.01933856  0.00512069],"[27.419010387450385, -183.5743845528137]",[-25.88816141 185.02784882]
"[1.588817834854126, 1.4381730556488037]","[1.608150245181482, 1.4330446816374574]",[-0.01933241  0.00512837],"[27.432946065423454, -183.62941424975074]",[-25.84412823 185.06758731]
"[1.6392015218734741, 1.4250386953353882]","[1.6493430806423806, 1.4224087375366208]",[-0.01014156  0.00262996],"[27.448490085961737, -183.69076086928712]",[-25.80928856 185.11579956]
"[1.6606991291046143, 1.4192909002304077]","[1.6656034147295342, 1.417940829097362]",[-0.00490429  0.00135007],"[27.460380073992845, -183.73774050099289]",[-25.79968094 185.1570314 ]
"[1.6758558750152588, 1.4161803722381592]","[1.681148956631228, 1.4158151811051425]",[-0.00529308  0.00036519],"[27.46642235717252, -183.76168478773684]",[-25.79056648 185.17786516]
"[1.6915857791900635, 1.4158921241760254]","[1.6960141676126346, 1.416569958649864]",[-0.00442839 -0.00067783],"[27.468957889246255, -183.7758423423982]",[-25.77737211 185.19173447]
"[1.7022793292999268, 1.419956088066101]","[1.7043063658096895, 1.4228146181795622]",[-0.00202704 -0.00285853],"[27.470720652796253, -183.79222195349936]",[-25.76844132 185.21217804]
"[1.7120816707611084, 1.4306831359863281]","[1.7120816725227652, 1.4306831466520702]",[-1.76165682e-09 -1.06657421e-08],"[27.47022735317583, -183.80325897681593]",[-25.75814568 185.23394211]
"[1.7219387292861938, 1.4356003999710083]","[1.7219386564043753, 1.4356004927285322]",[ 7.28818186e-08 -9.27575239e-08],"[27.467989675925683, -183.814517111486]",[-25.74605095 185.25011751]
"[1.7290782928466797, 1.4379678964614868]","[1.729077878009615, 1.4379679344205425]",[ 4.14837065e-07 -3.79590557e-08],"[27.465233692681007, -183.82549026103473]",[-25.7361554  185.26345816]
"[1.7421823740005493, 1.4386789798736572]","[1.7421824902146814, 1.4386790092441788]",[-1.16214132e-07 -2.93705216e-08],"[27.4625130933038, -183.83576885683664]",[-25.72033072 185.27444784]
"[1.7461856603622437, 1.4362881183624268]","[1.747166685599088, 1.4318882973504625]",[-0.00098103  0.00439982],"[27.459752706202206, -183.84617771012304]",[-25.71356705 185.28246583]
"[1.7464885711669922, 1.4153077602386475]","[1.7438864210930134, 1.4028175546377422]",[0.00260215 0.01249021],"[27.45851176190908, -183.85330519606484]",[-25.71202319 185.26861296]
"[1.734005331993103, 1.3736730813980103]","[1.7270470224271783, 1.3576066032138105]",[0.00695831 0.01606648],"[27.457583275125046, -183.8753373235834]",[-25.72357794 185.2490104 ]
"[1.7099144458770752, 1.322523832321167]","[1.7009751816169856, 1.3046157461136587]",[0.00893926 0.01790809],"[27.455524924722198, -183.92149548525225]",[-25.74561048 185.24401932]
"[1.674502968788147, 1.2507593631744385]","[1.674503083281347, 1.2507593909007368]",[-1.14493200e-07 -2.77262984e-08],"[27.46031244613545, -183.97377983611497]",[-25.78580948 185.2245392 ]
"[1.6568676233291626, 1.2148832082748413]","[1.648058654838867, 1.1969277950628776]",[0.00880897 0.01795541],"[27.474391434118402, -184.0350685782815]",[-25.81752381 185.24995179]
"[1.630439043045044, 1.1610291004180908]","[1.6216104212268505, 1.143056127284013]",[0.00882862 0.01797297],"[27.48723020827883, -184.09082468225773]",[-25.85679117 185.25185378]
"[1.6039772033691406, 1.107174038887024]","[1.61642357598843, 1.0969449929336395]",[-0.01244637  0.01022905],"[27.501203672132064, -184.15140306436075]",[-25.89722647 185.2585771 ]
"[1.5775320529937744, 1.0533206462860107]","[1.5775320549767202, 1.053320654253678]",[-1.98294581e-09 -7.96766719e-09],"[27.513997699368627, -184.20691025115417]",[-25.93646565 185.2602309 ]
"[1.5422483682632446, 0.9815362095832825]","[1.542248479223346, 0.9815361748398969]",[-1.10960101e-07  3.47433856e-08],"[27.528032148167597, -184.26777528929134]",[-25.98578378 185.2493115 ]
"[1.5157989263534546, 0.927690327167511]","[1.5157988201038881, 0.9276902570715205]",[1.06249566e-07 7.00959905e-08],"[27.54206464911626, -184.32863319719146]",[-26.02626572 185.25632352]
"[1.4981672763824463, 0.8918100595474243]","[1.4893515013393048, 0.8738479851410987]",[0.00881578 0.01796207],"[27.554694432104306, -184.38346675778587]",[-26.05652716 185.27527682]
"[1.4717344045639038, 0.8379462361335754]","[1.4717342995188312, 0.8379461654654369]",[1.05045073e-07 7.06681386e-08],"[27.568873235461382, -184.44503716040379]",[-26.09713883 185.2829834 ]
"[1.4452990293502808, 0.7841135263442993]","[1.4364392777680992, 0.7661457117005709]",[0.00885975 0.01796781],"[27.58141395640454, -184.49947999189212]",[-26.13611493 185.28359352]
"[1.4188116788864136, 0.7302646636962891]","[1.4099965115867035, 0.712317948638773]",[0.00881517 0.01794672],"[27.595706357167554, -184.56150935253245]",[-26.17689468 185.29177402]
"[1.383533239364624, 0.6584765315055847]","[1.3835332414074628, 0.6584765957177117]",[-2.04283879e-09 -6.42121269e-08],"[27.608387286326025, -184.61655508189477]",[-26.22485405 185.27503161]
"[1.3658989667892456, 0.622588038444519]","[1.3658990113463203, 0.6225879750673825]",[-4.45570747e-08  6.33771365e-08],"[27.622441033741374, -184.6775668410591]",[-26.25654207 185.30015488]
"[1.3394399881362915, 0.5687386989593506]","[1.3306389829553968, 0.5508004962011854]",[0.00880101 0.0179382 ],"[27.635176312698544, -184.73284737018778]",[-26.29573632 185.30158607]
"[1.3130284547805786, 0.514917254447937]","[1.3130287007936834, 0.5149172250919776]",[-2.46013105e-07  2.93559594e-08],"[27.649301757068667, -184.79403928276477]",[-26.3362733  185.30895654]
"[1.2865866422653198, 0.46107059717178345]","[1.2777764817967117, 0.4431421784498301]",[0.00881016 0.01792842],"[27.661972287615175, -184.84902875988098]",[-26.37538565 185.31009936]
"[1.2601406574249268, 0.40722623467445374]","[1.2513167697911827, 0.38927413888949686]",[0.00882389 0.0179521 ],"[27.67606322616159, -184.91022119675605]",[-26.41592257 185.31744743]
"[1.2336937189102173, 0.35339537262916565]","[1.224866280125978, 0.33543565102686757]",[0.00882744 0.01795972],"[27.690047442052077, -184.97093079933077]",[-26.45635372 185.32432617]
"[1.2072679996490479, 0.29954469203948975]","[1.198446533856324, 0.281613335303521]",[0.00882147 0.01793136],"[27.70291505956907, -185.02675836782228]",[-26.49564706 185.32630306]
"[1.1808480024337769, 0.24572758376598358]","[1.1808479053396514, 0.24572752422280944]",[9.70941254e-08 5.95431741e-08],"[27.716711199732263, -185.08665898262308]",[-26.5358632  185.33238657]
"[1.154401421546936, 0.19188687205314636]","[1.1544015221461783, 0.191886918314311]",[-1.00599242e-07 -4.62611646e-08],"[27.729230088207043, -185.14100462867216]",[-26.57482867 185.3328915 ]
"[1.1279544830322266, 0.13802942633628845]","[1.1191327593118006, 0.12008857729749256]",[0.00882172 0.01794085],"[27.74297177535752, -185.20065260206817]",[-26.61501729 185.33868203]
"[1.1014721393585205, 0.0841754823923111]","[1.0926623365751749, 0.06624054865612032]",[0.0088098  0.01793493],"[27.757079651058742, -185.26189941043322]",[-26.65560751 185.34607489]
"[1.0750274658203125, 0.030349886044859886]","[1.0662019274189103, 0.012388943736149592]",[0.00882554 0.01796094],"[27.769728079401343, -185.3167862243771]",[-26.69470061 185.34713611]
