"[1.3558111190795898, -1.0529253482818604]","[1.3558111240047979, -1.0529253500314868]",[-4.92520802e-09  1.74962644e-09],"[152.12031841616908, -31.408105432590094]",[-150.7645073    30.35518008]
"[1.3567883968353271, -1.1129200458526611]","[1.356788401867866, -1.1129200478054688]",[-5.03253883e-09  1.95280769e-09],"[152.1762791805924, -31.421015913507443]",[-150.81949078   30.30809587]
"[1.3577653169631958, -1.1728544235229492]","[1.3577654260838545, -1.1728544089749693]",[-1.09120659e-07 -1.45479799e-08],"[152.2377130799564, -31.435163486246566]",[-150.87994776   30.26230906]
"[1.3588340282440186, -1.2328182458877563]","[1.3588340235925316, -1.2328183389512226]",[4.65148697e-09 9.30634663e-08],"[152.29363875165004, -31.44805269706247]",[-150.93480472   30.21523445]
"[1.3598278760910034, -1.2927910089492798]","[1.3598277673507675, -1.2927911203896154]",[1.08740236e-07 1.11440336e-07],"[152.3546387153737, -31.46211749069905]",[-150.99481084   30.16932648]
"[1.3607714176177979, -1.3527647256851196]","[1.3607714128619097, -1.3527648220774355]",[4.75588813e-09 9.63923159e-08],"[152.4098450152261, -31.474837533348044]",[-151.0490736    30.12207281]
"[1.3617995977401733, -1.4127464294433594]","[1.3617994992195996, -1.4127464491315629]",[9.85205737e-08 1.96882035e-08],"[152.47122434770893, -31.48897835736064]",[-151.10942475   30.07623193]
"[1.362802267074585, -1.4727272987365723]","[1.3628022727513132, -1.4727273019063805]",[-5.67672820e-09  3.16980819e-09],"[152.52642967810274, -31.50170567665722]",[-151.16362741   30.02897838]
"[1.3637584447860718, -1.5327303409576416]","[1.3637583464272285, -1.532730361060649]",[9.83588433e-08 2.01030075e-08],"[152.5885778365066, -31.51602198015192]",[-151.22481939   29.98329164]
"[1.3647500276565552, -1.5926851034164429]","[1.36475014857321, -1.5926849907848883]",[-1.20916655e-07 -1.12631555e-07],"[152.64459254179147, -31.52892895041694]",[-151.27984251   29.93624385]
"[1.3654834032058716, -1.6448558568954468]","[1.365483524374023, -1.6448557431674409]",[-1.21168152e-07 -1.13728006e-07],"[152.70612666596688, -31.54310330185326]",[-151.34064326   29.89824744]
"[1.365485429763794, -1.6670658588409424]","[1.3654854357866384, -1.6670658626737778]",[-6.02284445e-09  3.83283538e-09],"[152.75723956155826, -31.554884961852657]",[-151.39175413   29.8878191 ]
"[1.3642828464508057, -1.6826776266098022]","[1.364282863591861, -1.6826775288439668]",[-1.71410552e-08 -9.77658354e-08],"[152.7834777130373, -31.56093295605708]",[-151.41919487   29.87825533]
"[1.360775351524353, -1.697421669960022]","[1.3607752423882984, -1.6974217926905038]",[1.09136055e-07 1.22730482e-07],"[152.79802121071808, -31.563803958163852]",[-151.43724586   29.86638229]
"[1.3537020683288574, -1.7060863971710205]","[1.3537020743814532, -1.7060864012613526]",[-6.05259576e-09  4.09033207e-09],"[152.8129488892458, -31.56511540646949]",[-151.45924682   29.85902901]
"[1.3427135944366455, -1.7098556756973267]","[1.3427135892930968, -1.7098557822403897]",[5.14354870e-09 1.06543063e-07],"[152.82592164143762, -31.56397353398]",[-151.48320805   29.85411786]
"[1.3356010913848877, -1.718367338180542]","[1.3356010974004242, -1.7183673424971813]",[-6.01553651e-09  4.31663927e-09],"[152.83653075692598, -31.561289420107116]",[-151.50092967   29.84292208]
"[1.3318684101104736, -1.7289550304412842]","[1.3318684161323555, -1.728955034833196]",[-6.02188188e-09  4.39191172e-09],"[152.84789421383098, -31.557854859273267]",[-151.5160258    29.82889983]
"[1.330615758895874, -1.7395700216293335]","[1.330615776178403, -1.7395699230191664]",[-1.72825290e-08 -9.86101671e-08],"[152.85803479496082, -31.555030625596352]",[-151.52741904   29.8154606 ]
"[1.331787347793579, -1.7469896078109741]","[1.3323312091770663, -1.7495267754093276]",[-0.00054386  0.00253717],"[152.868970183534, -31.551991893851877]",[-151.53718284   29.80500229]
"[1.3339157104492188, -1.7554492950439453]","[1.3339157391006644, -1.7554490926306563]",[-2.86514457e-08 -2.02413289e-07],"[152.8771314047095, -31.55042699728854]",[-151.54321569   29.7949777 ]
"[1.3394029140472412, -1.7643324136734009]","[1.3394029088427595, -1.7643325217706423]",[5.20448173e-09 1.08097241e-07],"[152.8853670608009, -31.54989449021649]",[-151.54596415   29.78556208]
"[1.3469904661178589, -1.7680572271347046]","[1.346990379888702, -1.7680571444233226]",[ 8.62291569e-08 -8.27113820e-08],"[152.8951575931815, -31.547923627894956]",[-151.54816713   29.7798664 ]
"[1.369750738143921, -1.7577050924301147]","[1.3697507556323902, -1.7577049930474928]",[-1.74884693e-08 -9.93826219e-08],"[152.90442698118454, -31.54641220836879]",[-151.53467624   29.78870712]
"[1.404173493385315, -1.7276954650878906]","[1.404173627302606, -1.7276952463141277]",[-1.33917291e-07 -2.18773763e-07],"[152.926278570778, -31.54604897319717]",[-151.52210508   29.81835351]
"[1.4424865245819092, -1.6846710443496704]","[1.4424865197834091, -1.6846711491826567]",[4.79850004e-09 1.04832986e-07],"[152.9714569884713, -31.545917978283075]",[-151.52897046   29.86124693]
"[1.4815411567687988, -1.6392467021942139]","[1.4815411631176718, -1.6392467047568888]",[-6.34887298e-09  2.56267496e-09],"[153.0249605618696, -31.554202737858297]",[-151.54341941   29.91495604]
"[1.520859956741333, -1.5939764976501465]","[1.5208599414201622, -1.593976698665354]",[1.53211708e-08 2.01015208e-07],"[153.08545675944112, -31.571509972077173]",[-151.5645968    29.97753347]
"[1.5601882934570312, -1.5486632585525513]","[1.5601880702614228, -1.5486633935657972]",[2.23195608e-07 1.35013246e-07],"[153.14073407114293, -31.587083397860855]",[-151.58054578   30.03842014]
"[1.5995129346847534, -1.5033619403839111]","[1.5995128306643742, -1.503361959026561]",[1.04020379e-07 1.86426499e-08],"[153.19602070170154, -31.602652217359875]",[-151.59650777   30.09929028]
"[1.6273027658462524, -1.4712498188018799]","[1.627302883638353, -1.4712498014229243]",[-1.17792101e-07 -1.73789556e-08],"[153.25743775247847, -31.619948847431875]",[-151.63013499   30.14869903]
"[1.6384868621826172, -1.4586737155914307]","[1.6384866455901015, -1.4586737517736243]",[2.16592516e-07 3.61821937e-08],"[153.29921622079408, -31.63171423406214]",[-151.66072936   30.17304052]
"[1.6505552530288696, -1.4482759237289429]","[1.6505553819561618, -1.448275809977662]",[-1.28927292e-07 -1.13751281e-07],"[153.31860208416748, -31.636997033460087]",[-151.66804683   30.18872111]
"[1.6628021001815796, -1.4409594535827637]","[1.66280199454667, -1.4409594716397767]",[1.05634909e-07 1.80570130e-08],"[153.33341523155912, -31.639834310095235]",[-151.67061313   30.19887486]
"[1.6740455627441406, -1.4415277242660522]","[1.6740453547684622, -1.4415276645464998]",[ 2.07975678e-07 -5.97195524e-08],"[153.34733938418887, -31.64073206531007]",[-151.67329382   30.19920434]
"[1.6853773593902588, -1.4411760568618774]","[1.685377355599822, -1.4411761524459572]",[3.79043685e-09 9.55840798e-08],"[153.35968855380014, -31.639289670481922]",[-151.67431119   30.19811361]
"[1.6962909698486328, -1.4397056102752686]","[1.6962907502854634, -1.4397056463085505]",[2.19563169e-07 3.60332819e-08],"[153.37028046115307, -31.63674908240116]",[-151.67398949   30.19704347]
"[1.7065448760986328, -1.4352328777313232]","[1.7065446560065722, -1.4352329137342552]",[2.20092061e-07 3.60029320e-08],"[153.38165001494593, -31.6340132944347]",[-151.67510514   30.19878042]
"[1.7142817974090576, -1.4290112257003784]","[1.7142818145640562, -1.4290111296816685]",[-1.71549985e-08 -9.60187099e-08],"[153.39193039857767, -31.631531234947293]",[-151.6776486    30.20252001]
"[1.7191622257232666, -1.423563838005066]","[1.7191622428700633, -1.4235637420504768]",[-1.71467966e-08 -9.59545892e-08],"[153.40234545160092, -31.629008612109356]",[-151.68318323   30.20544477]
"[1.7259070873260498, -1.4159908294677734]","[1.725907094075445, -1.4159908287712197]",[-6.74939526e-09 -6.96553704e-10],"[153.40905315437436, -31.628338177522533]",[-151.68314607   30.21234735]
"[1.730180025100708, -1.407409906387329]","[1.7307813079983019, -1.4051763577267844]",[-0.00060128 -0.00223355],"[153.41940483274797, -31.627235048263017]",[-151.68922481   30.21982514]
"[1.726414680480957, -1.4006283283233643]","[1.7202336800849658, -1.3982989598261368]",[ 0.006181   -0.00232937],"[153.42940830313006, -31.624984071758814]",[-151.70299362   30.22435574]
"[1.6982710361480713, -1.394539475440979]","[1.6982710324422445, -1.3945395695930227]",[3.70582676e-09 9.41520437e-08],"[153.437862188847, -31.62436879599554]",[-151.73959115   30.22982932]
"[1.6309019327163696, -1.3973681926727295]","[1.6309020504890495, -1.3973681749794633]",[-1.17772680e-07 -1.76932662e-08],"[153.46335846147159, -31.624671343681136]",[-151.83245653   30.22730315]
"[1.5912232398986816, -1.4021741151809692]","[1.591223456420123, -1.4021741751921215]",[-2.16521441e-07  6.00111523e-08],"[153.51207710616669, -31.62600711478317]",[-151.92085387   30.223833  ]
"[1.5316593647003174, -1.4087938070297241]","[1.531659381177407, -1.4087937132750563]",[-1.64770897e-08 -9.37546678e-08],"[153.5677340954801, -31.636570347898193]",[-152.03607473   30.22777654]
"[1.472022533416748, -1.415393590927124]","[1.4720225393462065, -1.4153935927909553]",[-5.92945848e-09  1.86383131e-09],"[153.62823178795307, -31.65396640446671]",[-152.15620925   30.23857281]
"[1.412388563156128, -1.421979546546936]","[1.3925180492063363, -1.424176934078701]",[0.01987051 0.00219739],"[153.68352495067904, -31.669522886205492]",[-152.27113639   30.24754334]
"[1.3527734279632568, -1.4285441637039185]","[1.352773423111665, -1.4285442622924047]",[4.85159179e-09 9.85884863e-08],"[153.74420072154197, -31.686633740910555]",[-152.39142729   30.25808958]
"[1.2931098937988281, -1.4351309537887573]","[1.273252254090447, -1.4373233357808175]",[0.01985764 0.00219238],"[153.7994829854951, -31.70220683930705]",[-152.50637309   30.26707589]
"[1.2335164546966553, -1.441713571548462]","[1.2335164599025206, -1.4417135759130453]",[-5.20586529e-09  4.36458336e-09],"[153.8601952489292, -31.719298184267334]",[-152.62667879   30.27758461]
"[1.1739039421081543, -1.4482890367507935]","[1.154007190913445, -1.4504825888856263]",[0.01989675 0.00219355],"[153.91543218133313, -31.734867605626363]",[-152.74152824   30.28657857]
"[1.1142420768737793, -1.4548639059066772]","[1.0943615602905457, -1.457051037085532]",[0.01988052 0.00218713],"[153.9760685013925, -31.751976628756633]",[-152.86182642   30.29711272]
"[1.054621934890747, -1.4614369869232178]","[1.034762148691615, -1.4636447494142257]",[0.01985979 0.00220776],"[154.03061561113208, -31.76734373382155]",[-152.97599368   30.30590675]
"[0.9950248003005981, -1.468019723892212]","[0.9950248989611937, -1.468019715628308]",[-9.86605956e-08 -8.26390401e-09],"[154.0920503842684, -31.784658720493734]",[-153.09702558   30.316639  ]
"[0.9353920221328735, -1.4746302366256714]","[0.9353921295428952, -1.4746301326487772]",[-1.07410022e-07 -1.03976894e-07],"[154.14690568534394, -31.800119150973483]",[-153.21151366   30.32548891]
"[0.8757582902908325, -1.4812061786651611]","[0.8558819444805162, -1.483428743189314]",[0.01987635 0.00222256],"[154.20182680892833, -31.81559792585552]",[-153.32606852   30.33439175]
"[0.8161390423774719, -1.4878078699111938]","[0.8161389766459963, -1.4878079708940908]",[6.57314756e-08 1.00982897e-07],"[154.2628525211072, -31.832789010036137]",[-153.44671348   30.34498114]
"[0.7565003633499146, -1.4943772554397583]","[0.7366464168855416, -1.4965605887969824]",[0.01985395 0.00218333],"[154.31813720838986, -31.84839217056356]",[-153.56163685   30.35401492]
"[0.6968894600868225, -1.5009404420852661]","[0.6968893941171348, -1.500940543185635]",[6.59696877e-08 1.01100369e-07],"[154.378788649394, -31.865489046499118]",[-153.68189919   30.3645486 ]
"[0.6372776627540588, -1.5075219869613647]","[0.637277617923773, -1.5075218933236716]",[ 4.48302858e-08 -9.36376932e-08],"[154.43293772150213, -31.880747807487566]",[-153.79566006   30.37322582]
"[0.5776697397232056, -1.5140821933746338]","[0.5776698258391343, -1.51408219129855]",[-8.61159287e-08 -2.07608375e-09],"[154.49394329595205, -31.897947237315]",[-153.91627356   30.38386504]
"[0.5180543065071106, -1.5206494331359863]","[0.49816681412321745, -1.5228388559100423]",[0.01988749 0.00218942],"[154.54923108587366, -31.913529215781313]",[-154.03117678   30.39287978]
"[0.45841550827026367, -1.5272212028503418]","[0.45841548976128005, -1.527221411099002]",[1.85089836e-08 2.08248660e-07],"[154.6098683523156, -31.93061263098024]",[-154.15145284   30.40339143]
"[0.39882200956344604, -1.5337765216827393]","[0.3789487029166489, -1.5359609371444467]",[0.01987331 0.00218442],"[154.6651335644978, -31.946204504414617]",[-154.26631155   30.41242798]
"[0.3391945958137512, -1.5403306484222412]","[0.33919453984602216, -1.5403306516769288]",[5.59677291e-08 3.25468763e-09],"[154.7257754129107, -31.963301379408577]",[-154.38658082   30.42297073]
"[0.2795713543891907, -1.546902060508728]","[0.25968669047215387, -1.5490872475192816]",[0.01988466 0.00218519],"[154.78026529488272, -31.978688626179434]",[-154.50069394   30.43178657]
"[0.21995162963867188, -1.5534608364105225]","[0.21995163176934865, -1.5534608514020332]",[-2.13067677e-09  1.49915107e-08],"[154.84092160596896, -31.995802422548554]",[-154.62096998   30.44234159]
"[0.160332590341568, -1.5600121021270752]","[0.14046614544218777, -1.5621993176203541]",[0.01986644 0.00218722],"[154.89619092662255, -32.011389601332176]",[-154.73585834   30.4513775 ]
"[0.10069938004016876, -1.56656813621521]","[0.10069942651244371, -1.566568152456901]",[-4.64722749e-08  1.62416911e-08],"[154.95760788337782, -32.028709350820016]",[-154.8569085    30.46214121]
"[0.04109003394842148, -1.573094129562378]","[0.02119635607451406, -1.5752804248480596]",[0.01989368 0.0021863 ],"[155.01212419895404, -32.04408168988684]",[-154.97103417   30.47098756]
"[-0.018568823114037514, -1.5796585083007812]","[-0.018568734387354124, -1.579658357170457]",[-8.87266834e-08 -1.51130324e-07],"[155.07273928537322, -32.06116390742028]",[-155.09130811   30.4815054 ]
"[-0.07815688848495483, -1.5861773490905762]","[-0.07815696854043623, -1.5861775658372261]",[8.00554814e-08 2.16746650e-07],"[155.12804055081875, -32.076762214761565]",[-155.20619744   30.49058487]
"[-0.1377924382686615, -1.5927178859710693]","[-0.1576812293557687, -1.5949061437198373]",[0.01988879 0.00218826],"[155.1832819808659, -32.092349664190536]",[-155.32107442   30.49963178]
"[-0.1973988115787506, -1.5992639064788818]","[-0.19739889640603484, -1.5992638917981665]",[ 8.48272842e-08 -1.46807153e-08],"[155.24393502384552, -32.10946718715144]",[-155.44133384   30.51020328]
"[-0.2570308446884155, -1.6057828664779663]","[-0.2570308277637433, -1.6057827317892863]",[-1.69246722e-08 -1.34688680e-07],"[155.29880781417555, -32.124940539045845]",[-155.55583866   30.51915767]
"[-0.3166470527648926, -1.6123310327529907]","[-0.3166470631707101, -1.6123311533218205]",[1.04058175e-08 1.20568830e-07],"[155.3606066252165, -32.14236916068737]",[-155.67725368   30.53003813]
"[-0.3742956519126892, -1.618687629699707]","[-0.3884188907450989, -1.6202686427941169]",[0.01412324 0.00158101],"[155.41473603709818, -32.15763689658202]",[-155.78903169   30.53894927]
"[-0.40545064210891724, -1.6220829486846924]","[-0.4054505822716583, -1.6220829702321897]",[-5.98372589e-08  2.15474973e-08],"[155.474797600678, -32.17457895658878]",[-155.88024824   30.55249601]
"[-0.4201745092868805, -1.624253511428833]","[-0.425050501200635, -1.6255195754353418]",[0.00487599 0.00126606],"[155.50454926011932, -32.18290007336422]",[-155.92472377   30.55864656]
"[-0.43459486961364746, -1.6288684606552124]","[-0.43459485851135127, -1.6288683821657632]",[-1.11022962e-08 -7.84894492e-08],"[155.5200519141701, -32.187235876755494]",[-155.95464678   30.55836742]
"[-0.4459560811519623, -1.6356217861175537]","[-0.4479513276869526, -1.6384770904355785]",[0.00199525 0.0028553 ],"[155.53338284998654, -32.19270001526646]",[-155.97933893   30.55707823]
"[-0.4503607749938965, -1.645354986190796]","[-0.4503607748657284, -1.6453550082742205]",[-1.28168087e-10  2.20834246e-08],"[155.54592810347353, -32.19975545604938]",[-155.99628888   30.55440047]
"[-0.457105815410614, -1.6541550159454346]","[-0.457105874893566, -1.654155038128189]",[5.94829520e-08 2.21827545e-08],"[155.5537763767664, -32.206108014363565]",[-156.01088219   30.551953  ]
"[-0.46690207719802856, -1.6605457067489624]","[-0.46690200645605856, -1.6605456279262754]",[-7.0741970e-08 -7.8822687e-08],"[155.56234275636265, -32.21439450763539]",[-156.02924483   30.5538488 ]
"[-0.47769322991371155, -1.6653114557266235]","[-0.477693325833904, -1.6653115385233368]",[9.59201925e-08 8.27967133e-08],"[155.57026196501155, -32.2221480941832]",[-156.04795519   30.55683664]
"[-0.48660215735435486, -1.6673974990844727]","[-0.4866020502737443, -1.667397360117704]",[-1.07080611e-07 -1.38966769e-07],"[155.57920407961754, -32.230970318607035]",[-156.06580624   30.56357282]
"[-0.49460849165916443, -1.6557483673095703]","[-0.4970512390349629, -1.646011613514654]",[ 0.00244275 -0.00973675],"[155.58561289411637, -32.23715125413646]",[-156.08022139   30.58140289]
"[-0.4991988241672516, -1.6195533275604248]","[-0.49874949465217383, -1.6040914282938221]",[-0.00044933 -0.0154619 ],"[155.59675293762083, -32.24475765004895]",[-156.09595176   30.62520432]
"[-0.49493321776390076, -1.5690586566925049]","[-0.4918768992587495, -1.5496166472998978]",[-0.00305632 -0.01944201],"[155.62432835407338, -32.26220461497216]",[-156.11926157   30.69314596]
"[-0.48545974493026733, -1.5101372003555298]","[-0.48785130693957957, -1.508171929170849]",[ 0.00239156 -0.00196527],"[155.670393325535, -32.286595478535965]",[-156.15585307   30.77645828]
