"[1.292799949645996, -1.2819448709487915]","[1.2927999447361982, -1.2819449660501625]",[4.9097979e-09 9.5101371e-08],"[126.88581219147713, 82.82399566939186]",[-125.59301224  -84.10594054]
"[1.2628237009048462, -1.2299928665161133]","[1.2628238072528168, -1.2299928535414562]",[-1.06347971e-07 -1.29746571e-08],"[126.93258793599365, 82.85737345448929]",[-125.66976424  -84.08736632]
"[1.2328689098358154, -1.1780545711517334]","[1.2328689145817582, -1.1780545745865816]",[-4.74594275e-09  3.43484818e-09],"[126.98452951490573, 82.89442311586708]",[-125.75166061  -84.07247769]
"[1.2028849124908447, -1.1261025667190552]","[1.2028849074347918, -1.1261026583774905]",[5.05605291e-09 9.16584353e-08],"[127.03126623636342, 82.92776479823804]",[-125.82838132  -84.05386736]
"[1.1729204654693604, -1.0741331577301025]","[1.1729204698414846, -1.0741331614009897]",[-4.37212422e-09  3.67088715e-09],"[127.08254996303582, 82.96437230916014]",[-125.9096295   -84.03850547]
"[1.1429771184921265, -1.0221885442733765]","[1.1429770338397174, -1.022188478259761]",[ 8.46524091e-08 -6.60136155e-08],"[127.12833602375035, 82.9969965735755]",[-125.98535891  -84.01918512]
"[1.1129974126815796, -0.9702121019363403]","[1.1129973101130493, -0.9702122057913992]",[1.02568530e-07 1.03855059e-07],"[127.17928653641664, 83.03337562617777]",[-126.06628912  -84.00358773]
"[1.0830402374267578, -0.9182519912719727]","[1.0830402412382933, -0.9182519952964937]",[-3.81153553e-09  4.02452105e-09],"[127.22602982481612, 83.06673977251793]",[-126.14298959  -83.98499176]
"[1.053070306777954, -0.8662893176078796]","[1.053070310402591, -0.8662893813550152]",[-3.62463681e-09  6.37471356e-08],"[127.27796238528023, 83.10380869295925]",[-126.22489208  -83.97009801]
"[1.0231146812438965, -0.8143485188484192]","[1.0231146846817187, -0.8143484635041676]",[-3.43782225e-09 -5.53442516e-08],"[127.32422179368312, 83.13682276069434]",[-126.30110711  -83.95117128]
"[0.9931420087814331, -0.7623583674430847]","[0.9931419179048828, -0.7623584465468926]",[9.08765503e-08 7.91038078e-08],"[127.37517013470836, 83.1731984375895]",[-126.38202813  -83.93555681]
"[0.9632010459899902, -0.7104180455207825]","[0.9632010490540907, -0.7104179904121866]",[-3.06410042e-09 -5.51085959e-08],"[127.42093114481084, 83.20585045914697]",[-126.4577301  -83.9162685]
"[0.9332472085952759, -0.6584595441818237]","[0.933247312353004, -0.6584594572234068]",[-1.03757728e-07 -8.69584169e-08],"[127.47287629239538, 83.24290783818049]",[-126.53962908  -83.90136738]
"[0.9032925367355347, -0.6064922213554382]","[0.9032924477265867, -0.6064923004225723]",[8.90089480e-08 7.90671341e-08],"[127.51898946606116, 83.27582673679683]",[-126.61569693  -83.88231896]
"[0.8733528256416321, -0.5545504093170166]","[0.8733527689748963, -0.5545504101870858]",[5.66667357e-08 8.70069239e-10],"[127.57028232611718, 83.31242348217818]",[-126.6969295   -83.86697389]
"[0.8434239625930786, -0.5025769472122192]","[0.8434240470342749, -0.5025770106216144]",[-8.44411963e-08  6.34093952e-08],"[127.61669232823067, 83.34554434010448]",[-126.77326837  -83.84812129]
"[0.8134775161743164, -0.45061826705932617]","[0.8134775183043538, -0.4506182721439971]",[-2.13003737e-09  5.08467091e-09],"[127.66833189272842, 83.38236196104292]",[-126.85485438  -83.83298023]
"[0.7835517525672913, -0.39865678548812866]","[0.7735831756328898, -0.3813395552596293]",[ 0.00996858 -0.01731723],"[127.71476742308786, 83.41552161818481]",[-126.93121567  -83.8141784 ]
"[0.7536261081695557, -0.34668904542922974]","[0.7536261099260743, -0.34668899114428775]",[-1.7565186e-09 -5.4284942e-08],"[127.7653854600735, 83.45168526708221]",[-127.01175935  -83.79837431]
"[0.7236493825912476, -0.29472827911376953]","[0.7236492973161217, -0.2947282985024772]",[8.52751258e-08 1.93887077e-08],"[127.811780234204, 83.48479760520509]",[-127.08813085  -83.77952588]
"[0.6936902403831482, -0.24275298416614532]","[0.69369030069738, -0.24275304059324737]",[-6.03142318e-08  5.64271020e-08],"[127.8630669481225, 83.52141656421134]",[-127.16937671  -83.76416955]
"[0.6637846231460571, -0.19078639149665833]","[0.6637847095690366, -0.1907863536761272]",[-8.64229794e-08 -3.78205311e-08],"[127.90983410870656, 83.55476612711206]",[-127.24604949  -83.74555252]
"[0.6338702440261841, -0.13881993293762207]","[0.6338703294540401, -0.13881992516667166]",[-8.54278560e-08 -7.77095041e-09],"[127.9614266822588, 83.5915920430743]",[-127.32755644  -83.73041198]
"[0.6039298176765442, -0.08685518056154251]","[0.6039297596868465, -0.08685517175733994]",[ 5.79896977e-08 -8.80420258e-09],"[128.0071802897277, 83.6242566573192]",[-127.40325047  -83.71111184]
"[0.5739994049072266, -0.03486800193786621]","[0.5640330320370818, -0.017554050788032724]",[ 0.00996637 -0.01731395],"[128.05747236200503, 83.66016022327304]",[-127.48347296  -83.69502823]
"[0.5440848469734192, 0.01707492768764496]","[0.5440847886897852, 0.01707482522722802]",[5.82836340e-08 1.02460417e-07],"[128.10874239357918, 83.69676021410031]",[-127.56465755  -83.67968529]
"[0.5041757225990295, 0.08639335632324219]","[0.5041756641193584, 0.08639335850048582]",[ 5.84796711e-08 -2.17724364e-09],"[128.1551380693554, 83.72986343929406]",[-127.65096235  -83.64347008]
"[0.4842226505279541, 0.12103796005249023]","[0.48422265060332625, 0.12103795367457626]",[-7.53721530e-11  6.37791397e-09],"[128.20643829703673, 83.76647830590669]",[-127.72221565  -83.64544035]
"[0.4543066620826721, 0.17302192747592926]","[0.44432330114158186, 0.19037627520388042]",[ 0.00998336 -0.01735435],"[128.25349229319863, 83.80006622315192]",[-127.79918563  -83.6270443 ]
"[0.4243697226047516, 0.2250300943851471]","[0.42436977126125086, 0.22503018983111645]",[-4.86564993e-08 -9.54459694e-08],"[128.3025915307091, 83.83510212292651]",[-127.87822181  -83.61007203]
"[0.3944548964500427, 0.2770196795463562]","[0.3845090871458814, 0.29433989841409425]",[ 0.00994581 -0.01732022],"[128.3494108220298, 83.86850530598132]",[-127.95495593  -83.59148563]
"[0.3645910918712616, 0.3289441466331482]","[0.3645911210020658, 0.32894419939070396]",[-2.91308042e-08 -5.27575558e-08],"[128.40098437611667, 83.90531256465952]",[-128.03639328  -83.57636842]
"[0.3346600830554962, 0.3809216618537903]","[0.32467484265747126, 0.39825485370102276]",[ 0.00998524 -0.01733319],"[128.44701901718875, 83.93816690444038]",[-128.11235893  -83.55724524]
"[0.3047545850276947, 0.43289995193481445]","[0.3047545382603453, 0.43289993272046634]",[4.67673494e-08 1.92143481e-08],"[128.49764717855624, 83.9742943030654]",[-128.19289259  -83.54139435]
"[0.2748156189918518, 0.4848859906196594]","[0.2648487090556106, 0.5022065681034072]",[ 0.00996691 -0.01732058],"[128.5443745887496, 84.00765843721263]",[-128.26955897  -83.52277245]
"[0.2449064701795578, 0.5368556380271912]","[0.2449064253272621, 0.5368557019503625]",[ 4.48522957e-08 -6.39231713e-08],"[128.59502129378632, 84.04381493662031]",[-128.35011482  -83.5069593 ]
"[0.21502968668937683, 0.5888493657112122]","[0.20505070651867638, 0.6061620758759314]",[ 0.00997898 -0.01731271],"[128.64176682765304, 84.0771577124052]",[-128.42673714  -83.48830835]
"[0.18510489165782928, 0.6408281922340393]","[0.17513346486627035, 0.6581766529475248]",[ 0.00997143 -0.01734846],"[128.69336897133502, 84.11398988399988]",[-128.50826408  -83.47316169]
"[0.14521387219429016, 0.7101773023605347]","[0.14521399156142178, 0.710177242339277]",[-1.19367132e-07  6.00212576e-08],"[128.73979216900628, 84.1471241400663]",[-128.5945783   -83.43694684]
"[0.1252799779176712, 0.7447929382324219]","[0.11530269382937118, 0.7621118170208191]",[ 0.00997728 -0.01731888],"[128.79269848368938, 84.18488955288039]",[-128.66741851  -83.44009661]
"[0.08539647608995438, 0.8141046762466431]","[0.08539636927826598, 0.8141047222479995]",[ 1.06811688e-07 -4.60013564e-08],"[128.8377931757496, 84.21707378136998]",[-128.7523967   -83.40296911]
"[0.06543482840061188, 0.8487796783447266]","[0.05544924475881741, 0.8661065021025353]",[ 0.00998558 -0.01732682],"[128.8890927587725, 84.253689284345]",[-128.82365793  -83.40490961]
"[0.025507643818855286, 0.9181240200996399]","[0.025507685734024087, 0.9181239523176885]",[-4.19151688e-08  6.77819514e-08],"[128.93520706124104, 84.28659307118109]",[-128.90969942  -83.36846905]
"[-0.0044253310188651085, 0.9701439738273621]","[-0.004425290221897568, 0.9701440251373078]",[-4.07969675e-08 -5.13099457e-08],"[128.98704404983766, 84.32358732850984]",[-128.99146938  -83.35344335]
"[-0.02436535619199276, 1.0048010349273682]","[-0.034355237913424236, 1.0221307813591265]",[ 0.00998988 -0.01732975],"[129.03640486251928, 84.35881496823507]",[-129.06077022  -83.35401393]
"[-0.05428346246480942, 1.0567827224731445]","[-0.0642719268670226, 1.0741255506097434]",[ 0.00998846 -0.01734283],"[129.08088130299896, 84.39054950857748]",[-129.13516477  -83.33376679]
"[-0.08419715613126755, 1.1087654829025269]","[-0.09417319307227863, 1.126123689648865]",[ 0.00997604 -0.01735821],"[129.1324871953908, 84.42738815242333]",[-129.21668435  -83.31862267]
"[-0.12405999004840851, 1.1780998706817627]","[-0.12405992278540509, 1.1780998296576417]",[-6.72630034e-08  4.10241210e-08],"[129.17889881635148, 84.46051828397576]",[-129.30295881  -83.28241841]
"[-0.14399990439414978, 1.2127461433410645]","[-0.15396809968832376, 1.2300767809749322]",[ 0.0099682  -0.01733064],"[129.23051335166716, 84.49736708676633]",[-129.37451326  -83.28462094]
"[-0.1838456094264984, 1.2820638418197632]","[-0.18384534719573345, 1.282063737822428]",[-2.62230765e-07  1.03997335e-07],"[129.27722998557, 84.53070729477194]",[-129.46107559  -83.24864345]
"[-0.21376554667949677, 1.3340654373168945]","[-0.2137656217085105, 1.334065462647639]",[ 7.50290137e-08 -2.53307444e-08],"[129.32916531576703, 84.56776278587836]",[-129.54293086  -83.23369735]
"[-0.2436806857585907, 1.386040449142456]","[-0.24368072003000965, 1.3860404399097823]",[3.42714190e-08 9.23267374e-09],"[129.37493708383005, 84.60043016245358]",[-129.61861777  -83.21438971]
"[-0.2636156976222992, 1.420700192451477]","[-0.2735929535694454, 1.4380385782202556]",[ 0.00997726 -0.01733839],"[129.42590606330407, 84.63680474847295]",[-129.68952176  -83.21610456]
"[-0.3035094141960144, 1.490038514137268]","[-0.30350966992975464, 1.490038569213896]",[ 2.55733740e-07 -5.50766279e-08],"[129.47231072847063, 84.66992543443274]",[-129.77582014  -83.17988692]
"[-0.33339962363243103, 1.542014241218567]","[-0.33339973728942274, 1.5420142596322837]",[ 1.13656992e-07 -1.84137168e-08],"[129.52424646450797, 84.70700223804641]",[-129.85764609  -83.164988  ]
"[-0.35333970189094543, 1.576682686805725]","[-0.3632881693548063, 1.59400581343398]",[ 0.00994847 -0.01732313],"[129.57101551700666, 84.74038041510865]",[-129.92435522  -83.16369773]
"[-0.3840983808040619, 1.6312239170074463]","[-0.3840983009569101, 1.6312238686320113]",[-7.98471518e-08  4.83754350e-08],"[129.61775451798817, 84.77373838338681]",[-130.0018529   -83.14251447]
"[-0.3898588716983795, 1.6416690349578857]","[-0.39208361117101503, 1.646422085732001]",[ 0.00222474 -0.00475305],"[129.66298121403062, 84.80601216138551]",[-130.05284009  -83.16434313]
"[-0.39801153540611267, 1.6612259149551392]","[-0.3980116557764204, 1.6612259334353203]",[ 1.20370308e-07 -1.84801812e-08],"[129.67990384846817, 84.81804573112177]",[-130.07791538  -83.15681982]
"[-0.4005500376224518, 1.671129584312439]","[-0.4010928107922546, 1.6755850734717348]",[ 0.00054277 -0.00445549],"[129.69325403183745, 84.82801912938551]",[-130.09380407  -83.15688955]
"[-0.3972316384315491, 1.6853220462799072]","[-0.3972315843109669, 1.6853220365601838]",[-5.41205822e-08  9.71972347e-09],"[129.7035064948366, 84.83837060330566]",[-130.10073813  -83.15304856]
"[-0.39277398586273193, 1.6911048889160156]","[-0.39126495757256413, 1.6944935740129299]",[-0.00150903 -0.00338869],"[129.71110481888647, 84.84851313939397]",[-130.1038788   -83.15740825]
"[-0.3888527750968933, 1.701573133468628]","[-0.387693649057789, 1.70521568296733]",[-0.00115913 -0.00364255],"[129.71589146164314, 84.85760354363494]",[-130.10474424  -83.15603041]
"[-0.38819342851638794, 1.7161734104156494]","[-0.3881933744202257, 1.716173400896706]",[-5.40961622e-08  9.51894341e-09],"[129.7208946826795, 84.8680112461564]",[-130.10908811  -83.15183784]
"[-0.39301931858062744, 1.7247968912124634]","[-0.39301952583283406, 1.7247968928807098]",[ 2.07252207e-07 -1.66824643e-09],"[129.72591364021994, 84.87878667798529]",[-130.11893296  -83.15398979]
"[-0.39921990036964417, 1.7297284603118896]","[-0.39921999109193745, 1.7297284896943825]",[ 9.07222933e-08 -2.93824929e-08],"[129.73026905052643, 84.88781306996326]",[-130.12948895  -83.15808461]
"[-0.40447998046875, 1.7339613437652588]","[-0.4071757849476103, 1.7364728354390622]",[ 0.0026958  -0.00251149],"[129.73489852399368, 84.8948695213914]",[-130.1393785   -83.16090818]
"[-0.41430753469467163, 1.742489218711853]","[-0.41430739567823954, 1.7424891405198832]",[-1.39016432e-07  7.81919698e-08],"[129.7400082212458, 84.90262644296372]",[-130.15431576  -83.16013722]
"[-0.41860532760620117, 1.7431821823120117]","[-0.42196706948678797, 1.7406151704335684]",[0.00336174 0.00256701],"[129.74493370981858, 84.91226469505435]",[-130.16353904  -83.16908251]
"[-0.4376823306083679, 1.7162659168243408]","[-0.4376823958812823, 1.7162659068062236]",[6.52729144e-08 1.00181172e-08],"[129.7484031655989, 84.91813951396628]",[-130.1860855  -83.2018736]
"[-0.45432162284851074, 1.6702972650527954]","[-0.4543218290402789, 1.6702973220742536]",[ 2.06191768e-07 -5.70214582e-08],"[129.76272444599934, 84.93710522853475]",[-130.21704607  -83.26680796]
"[-0.46910443902015686, 1.6128095388412476]","[-0.4691043319835681, 1.6128095023367088]",[-1.07036589e-07  3.65045387e-08],"[129.7889621324657, 84.96983502579]",[-130.25806657  -83.35702549]
"[-0.4843912124633789, 1.5547902584075928]","[-0.48439121800191004, 1.554790247344623]",[5.53853113e-09 1.10629699e-08],"[129.8324214953581, 85.01243245861845]",[-130.31681271  -83.4576422 ]
"[-0.49987858533859253, 1.496820330619812]","[-0.4998784587961197, 1.4968202545444564]",[-1.26542473e-07  7.60753556e-08],"[129.87801819493708, 85.04605619750008]",[-130.37789678  -83.54923587]
"[-0.5152996778488159, 1.4388728141784668]","[-0.5152997445704053, 1.4388728527572374]",[ 6.67215894e-08 -3.85787706e-08],"[129.92940993566842, 85.08392797900319]",[-130.44470961  -83.64505516]
"[-0.5307224988937378, 1.3809125423431396]","[-0.5307225659402006, 1.3809125808692446]",[ 6.70464628e-08 -3.85261050e-08],"[129.97564225275318, 85.11797605427766]",[-130.50636475  -83.73706351]
"[-0.5461620092391968, 1.3229434490203857]","[-0.546162076610978, 1.3229434874939592]",[ 6.73717813e-08 -3.84735734e-08],"[130.02123391279792, 85.1515477214225]",[-130.56739592  -83.82860427]
"[-0.5616050958633423, 1.2649497985839844]","[-0.5616050387347603, 1.2649497344199028]",[-5.71285820e-08  6.41640816e-08],"[130.07167835746844, 85.1886930382154]",[-130.63328345  -83.92374324]
"[-0.577049732208252, 1.2070214748382568]","[-0.5770497374417641, 1.207021461605117]",[5.23351218e-09 1.32331399e-08],"[130.12273291127883, 85.22629196038831]",[-130.69978264  -84.01927049]
"[-0.5924871563911438, 1.1490378379821777]","[-0.5924871019691177, 1.1490378243873218]",[-5.44220261e-08  1.35948559e-08],"[130.16929947713706, 85.26058308366741]",[-130.76178663  -84.11154525]
"[-0.6079361438751221, 1.091066598892212]","[-0.6079361490069057, 1.0910665849355656]",[5.13178366e-09 1.39566463e-08],"[130.21521616382358, 85.29440361191554]",[-130.82315231  -84.20333701]
"[-0.6233434677124023, 1.0331447124481201]","[-0.6233434727933032, 1.0331446981302808]",[5.08090081e-09 1.43178394e-08],"[130.265973511493, 85.33178504156277]",[-130.88931698  -84.29864033]
"[-0.638805091381073, 0.9751607179641724]","[-0.6388053208434589, 0.9751607597536932]",[ 2.29462386e-07 -4.17895208e-08],"[130.31252166978055, 85.36606347417835]",[-130.95132676  -84.39090276]
"[-0.6542567014694214, 0.917198657989502]","[-0.6542567711189995, 0.9171986960956715]",[ 6.96495781e-08 -3.81061696e-08],"[130.36326588961245, 85.40344354403688]",[-131.01752259  -84.48624489]
"[-0.6696884632110596, 0.8592473268508911]","[-0.6696886270105242, 0.8592473660992807]",[ 1.63799465e-07 -3.92483895e-08],"[130.4095099127778, 85.4374995786783]",[-131.07919838  -84.57825225]
"[-0.6851385831832886, 0.8012377619743347]","[-0.685138653483543, 0.8012378595800339]",[ 7.03002544e-08 -9.76056992e-08],"[130.46025635296797, 85.4748818988087]",[-131.14539494  -84.67364414]
"[-0.7005648612976074, 0.7432905435562134]","[-0.700565019036468, 0.7432905802627061]",[ 1.57738861e-07 -3.67064927e-08],"[130.50621450813853, 85.50872543680065]",[-131.20677937  -84.76543489]
"[-0.7159487009048462, 0.6853400468826294]","[-0.7159487894412997, 0.685340027936211]",[8.85364535e-08 1.89464184e-08],"[130.5566157493123, 85.54584076311596]",[-131.27256445  -84.86050072]
"[-0.7313692569732666, 0.627364456653595]","[-0.7313692616979797, 0.627364380199832]",[4.72471307e-09 7.64537630e-08],"[130.6028411953859, 85.57987431340452]",[-131.33421045  -84.95250986]
"[-0.7467817664146423, 0.5693982839584351]","[-0.7467816867169071, 0.5693982166419356]",[-7.96977352e-08  6.73164995e-08],"[130.6542212770952, 85.61771271196524]",[-131.40100304  -85.04831443]
"[-0.7621815204620361, 0.5114529728889465]","[-0.7621815250848573, 0.5114528957125799]",[4.62282113e-09 7.71763666e-08],"[130.70046875021757, 85.65176814296017]",[-131.46265027  -85.14031517]
"[-0.7776088714599609, 0.4534832537174225]","[-0.7776088760318809, 0.4534833251911028]",[ 4.57191995e-09 -7.14736803e-08],"[130.74605929207536, 85.68533996348894]",[-131.52366816  -85.23185671]
"[-0.7930263876914978, 0.39549461007118225]","[-0.7930264518170961, 0.3954946811833281]",[ 6.41255983e-08 -7.11121458e-08],"[130.79679069941534, 85.72270055320539]",[-131.58981709  -85.32720594]
"[-0.8084602355957031, 0.337521493434906]","[-0.8084602400657703, 0.3375215343830872]",[ 4.47006721e-09 -4.09481812e-08],"[130.84304508358525, 85.75676411167453]",[-131.65150532  -85.41924262]
"[-0.8238890767097473, 0.2795772850513458]","[-0.823889021524317, 0.27957723623107006]",[-5.51854303e-08  4.88202758e-08],"[130.89442720275613, 85.7946055164627]",[-131.71831628  -85.51502823]
