"[-2.1160786151885986, 1.4529211521148682]","[-2.116078425238764, 1.4529209593838652]",[-1.89949835e-07  1.92731003e-07],"[-152.84774990557742, 193.80664572649476]",[ 150.73167129 -192.35372457]
"[-2.139556646347046, 1.4556028842926025]","[-2.13955685877058, 1.4556030219491016]",[ 2.12423534e-07 -1.37656499e-07],"[-152.8698515157064, 193.83586669042475]",[ 150.73029487 -192.38026381]
"[-2.150127410888672, 1.4604400396347046]","[-2.153613101279176, 1.4634930805144397]",[ 0.00348569 -0.00305304],"[-152.8835162016608, 193.85973962253848]",[ 150.73338879 -192.39929958]
"[-2.1558725833892822, 1.473974347114563]","[-2.1558725821261406, 1.4739742167549723]",[-1.26314159e-09  1.30359591e-07],"[-152.8904741824161, 193.87560306184855]",[ 150.7346016  -192.40162871]
"[-2.151671886444092, 1.4805731773376465]","[-2.1488518822739118, 1.483505697744768]",[-0.00282    -0.00293252],"[-152.89481438999817, 193.88765414126001]",[ 150.7431425  -192.40708096]
"[-2.1414318084716797, 1.4923341274261475]","[-2.14143181924651, 1.4923340994165617]",[1.07748304e-08 2.80095858e-08],"[-152.89689301023114, 193.89819004343366]",[ 150.7554612  -192.40585592]
"[-2.1363303661346436, 1.4976838827133179]","[-2.1334345914446735, 1.500217225930489]",[-0.00289577 -0.00253334],"[-152.8987472009348, 193.9106510191763]",[ 150.76241683 -192.41296714]
"[-2.1236140727996826, 1.5062041282653809]","[-2.1236142844827883, 1.5062042656240244]",[ 2.11683106e-07 -1.37358644e-07],"[-152.9005530714517, 193.92094064368231]",[ 150.776939   -192.41473652]
"[-2.116487503051758, 1.5080896615982056]","[-2.1127114403066027, 1.508724900240721]",[-0.00377606 -0.00063524],"[-152.90256583182625, 193.93315930940827]",[ 150.78607833 -192.42506965]
"[-2.101463556289673, 1.507986307144165]","[-2.1014633671005, 1.5079861153415062]",[-1.89189173e-07  1.91802659e-07],"[-152.90426277414204, 193.9433344745889]",[ 150.80279922 -192.43534817]
"[-2.089370012283325, 1.5064589977264404]","[-2.0893698236418046, 1.5064588065247322]",[-1.88641521e-07  1.91201708e-07],"[-152.9063024275838, 193.9551796978577]",[ 150.81693242 -192.4487207 ]
"[-2.078206777572632, 1.5031548738479614]","[-2.0782071788517693, 1.5031550745852038]",[ 4.01279137e-07 -2.00737242e-07],"[-152.90828177586278, 193.96611390418494]",[ 150.830075   -192.46295903]
"[-2.071035861968994, 1.5000371932983398]","[-2.0710358725301403, 1.500037166026628]",[1.05611462e-08 2.72717118e-08],"[-152.91038441350435, 193.97900722682962]",[ 150.83934855 -192.47897003]
"[-2.075486660003662, 1.4907236099243164]","[-2.075486670562991, 1.4907235825746092]",[1.05593290e-08 2.73497072e-08],"[-152.9123669143455, 193.98692061850207]",[ 150.83688025 -192.49619701]
"[-2.09216046333313, 1.4787107706069946]","[-2.104262552975591, 1.4721271165204661]",[0.01210209 0.00658365],"[-152.91549009964888, 193.99446715694913]",[ 150.82332964 -192.51575639]
"[-2.152275323867798, 1.453277349472046]","[-2.1522751322714853, 1.4532771549273906]",[-1.91596313e-07  1.94544655e-07],"[-152.92590547887607, 194.0177800590158]",[ 150.77363016 -192.56450271]
"[-2.2019572257995605, 1.4370110034942627]","[-2.201957236673547, 1.437010974677326]",[1.08739866e-08 2.88169366e-08],"[-152.9467797210641, 194.0648027266961]",[ 150.7448225  -192.62779172]
"[-2.22227144241333, 1.4309120178222656]","[-2.22227145334225, 1.4309119887786363]",[1.09289200e-08 2.90436293e-08],"[-152.97937618833723, 194.10794977299156]",[ 150.75710475 -192.67703776]
"[-2.2117457389831543, 1.4355367422103882]","[-2.2117455614004835, 1.4355366496002824]",[-1.77582671e-07  9.26101058e-08],"[-153.00146366551098, 194.13363312059332]",[ 150.78971793 -192.69809638]
"[-2.171027183532715, 1.4511070251464844]","[-2.171027194331416, 1.4511069966917876]",[1.07987010e-08 2.84546968e-08],"[-153.00632296345645, 194.139006103448]",[ 150.83529578 -192.68789908]
"[-2.13429594039917, 1.464469075202942]","[-2.1162317765267824, 1.4708639198320415]",[-0.01806416 -0.00639484],"[-153.02897159142753, 194.16498131453278]",[ 150.89467565 -192.70051224]
"[-2.060225486755371, 1.4893051385879517]","[-2.0602256885117587, 1.4893051759196005]",[ 2.01756388e-07 -3.73316489e-08],"[-153.06394687479866, 194.20629240964047]",[ 151.00372139 -192.71698727]
"[-2.0071845054626465, 1.504933476448059]","[-2.0071847078782055, 1.5049335146156482]",[ 2.02415559e-07 -3.81675891e-08],"[-153.10316728883708, 194.25476419422026]",[ 151.09598278 -192.74983072]
"[-1.9522348642349243, 1.521070957183838]","[-1.952234981993346, 1.5210709358766468]",[1.17758422e-07 2.13071911e-08],"[-153.13659532661552, 194.29728374244422]",[ 151.18436046 -192.77621279]
"[-1.9016987085342407, 1.5367968082427979]","[-1.901698631796402, 1.5367966291126347]",[-7.67378388e-08  1.79130163e-07],"[-153.1706509532656, 194.34527754484228]",[ 151.26895224 -192.80848074]
"[-1.8641014099121094, 1.5460658073425293]","[-1.8641016165611979, 1.546065943955975]",[ 2.06649089e-07 -1.36613446e-07],"[-153.20622445469257, 194.38772202953436]",[ 151.34212304 -192.84165622]
"[-1.8342077732086182, 1.5489215850830078]","[-1.8342075862761373, 1.5489213986278059]",[-1.86932481e-07  1.86455202e-07],"[-153.23363915606387, 194.42026941709662]",[ 151.39943138 -192.87134783]
"[-1.814393401145935, 1.5448583364486694]","[-1.8143933017751717, 1.544858396345699]",[-9.93707634e-08 -5.98970296e-08],"[-153.25102807851115, 194.44605503220205]",[ 151.43663468 -192.9011967 ]
"[-1.8050943613052368, 1.535657525062561]","[-1.8050944799814215, 1.5356574164507824]",[1.18676185e-07 1.08611779e-07],"[-153.26290166902584, 194.4668717088408]",[ 151.45780731 -192.93121418]
"[-1.8062137365341187, 1.5243861675262451]","[-1.8062138310274154, 1.5243862924736185]",[ 9.44932967e-08 -1.24947373e-07],"[-153.26817344383005, 194.48053369137335]",[ 151.46195971 -192.95614752]
"[-1.8099387884140015, 1.5132030248641968]","[-1.8099386905039272, 1.513203084992476]",[-9.79100743e-08 -6.01282792e-08],"[-153.2715254276078, 194.49146573773135]",[ 151.46158664 -192.97826271]
"[-1.8185713291168213, 1.5063616037368774]","[-1.8185715309998804, 1.5063616438356433]",[ 2.01883059e-07 -4.00987659e-08],"[-153.27378110373954, 194.5036861074983]",[ 151.45520977 -192.9973245 ]
"[-1.8287426233291626, 1.5020716190338135]","[-1.8287425478792754, 1.502071443755098]",[-7.54498872e-08  1.75278716e-07],"[-153.2756592351556, 194.51401434044706]",[ 151.44691661 -193.01194272]
"[-1.8393789529800415, 1.5003108978271484]","[-1.839378877330535, 1.500310721962697]",[-7.56495064e-08  1.75864451e-07],"[-153.27798663918293, 194.52538448507786]",[ 151.43860769 -193.02507359]
"[-1.8505067825317383, 1.5016720294952393]","[-1.8505067923844107, 1.501672004455176]",[9.85267246e-09 2.50400634e-08],"[-153.28005800929893, 194.53563212687584]",[ 151.42955123 -193.0339601 ]
"[-1.8608863353729248, 1.5060534477233887]","[-1.860886345266684, 1.5060534225941207]",[9.89375915e-09 2.51292680e-08],"[-153.28238876853297, 194.54707838429042]",[ 151.42150243 -193.04102494]
"[-1.86981201171875, 1.5123845338821411]","[-1.8698122140870537, 1.5123845735795673]",[ 2.02368304e-07 -3.96974262e-08],"[-153.28446174639222, 194.55781301148798]",[ 151.41464973 -193.04542848]
"[-1.8761714696884155, 1.5193403959274292]","[-1.8761713731248741, 1.5193404582527144]",[-9.65635414e-08 -6.23252852e-08],"[-153.28676430916565, 194.56916121455203]",[ 151.41059284 -193.04982082]
"[-1.8744474649429321, 1.527980089187622]","[-1.874447388693395, 1.52797991151084]",[-7.62495371e-08  1.77676782e-07],"[-153.28861140305656, 194.57833325454132]",[ 151.41416394 -193.05035317]
"[-1.8513456583023071, 1.5485018491744995]","[-1.8513453882245594, 1.5485016073685078]",[-2.70077748e-07  2.41805992e-07],"[-153.29125654441953, 194.58636833197045]",[ 151.43991089 -193.03786648]
"[-1.8080037832260132, 1.5723296403884888]","[-1.8080040733624378, 1.5723298314018892]",[ 2.90136425e-07 -1.91013400e-07],"[-153.30043022640967, 194.60763351675328]",[ 151.49242644 -193.03530388]
"[-1.7554877996444702, 1.5953094959259033]","[-1.7554878929962607, 1.5953096193854774]",[ 9.33517905e-08 -1.23459574e-07],"[-153.31972222870178, 194.65208895127194]",[ 151.56423443 -193.05677946]
"[-1.727743148803711, 1.6072418689727783]","[-1.7277431584437297, 1.6072418455466775]",[9.64001878e-09 2.34261008e-08],"[-153.35058280816207, 194.69622648065493]",[ 151.62283966 -193.08898461]
"[-1.725122094154358, 1.6081171035766602]","[-1.7251218211043593, 1.6081167702018784]",[-2.73049999e-07  3.33374782e-07],"[-153.37428446782434, 194.7256300813666]",[ 151.64916237 -193.11751298]
"[-1.7252191305160522, 1.6082271337509155]","[-1.7252190257756732, 1.6082271898209497]",[-1.04740379e-07 -5.60700342e-08],"[-153.37829402077546, 194.73038516568752]",[ 151.65307489 -193.12215803]
"[-1.7267539501190186, 1.6093744039535522]","[-1.7267537623406288, 1.6093743141296732]",[-1.8777839e-07  8.9823879e-08],"[-153.37835434086364, 194.73046033675925]",[ 151.65160039 -193.12108593]
"[-1.7293840646743774, 1.613176941871643]","[-1.7293841888679249, 1.6131768388756476]",[1.24193547e-07 1.02995996e-07],"[-153.37916503211406, 194.73152756657345]",[ 151.64978097 -193.11835062]
"[-1.7377378940582275, 1.6193615198135376]","[-1.7377381016836733, 1.6193615629015556]",[ 2.07625446e-07 -4.30880180e-08],"[-153.3810972045274, 194.73473709947172]",[ 151.64335931 -193.11537558]
"[-1.7460784912109375, 1.628177285194397]","[-1.7460786993316215, 1.6281773283677892]",[ 2.08120684e-07 -4.31733922e-08],"[-153.3849927692384, 194.74306065806593]",[ 151.63891428 -193.11488337]
"[-1.7454736232757568, 1.6386849880218506]","[-1.745473633027565, 1.6386849645284494]",[9.75180825e-09 2.34934012e-08],"[-153.38860274251948, 194.75541460783634]",[ 151.64312912 -193.11672962]
"[-1.7404038906097412, 1.6485860347747803]","[-1.740403900362389, 1.6485860113677073]",[9.75264780e-09 2.34070729e-08],"[-153.39110795048566, 194.7652953608189]",[ 151.65070406 -193.11670933]
"[-1.7331950664520264, 1.6562368869781494]","[-1.7331950761947086, 1.6562368636710059]",[9.74268222e-09 2.33071435e-08],"[-153.39330061797017, 194.7768608148151]",[ 151.66010555 -193.12062393]
"[-1.7264251708984375, 1.6591259241104126]","[-1.7264253805998748, 1.6591259680774209]",[ 2.09701437e-07 -4.39670083e-08],"[-153.39515066821247, 194.786972919195]",[ 151.6687255 -193.127847 ]
"[-1.7107833623886108, 1.64487624168396]","[-1.7107834547119343, 1.6448763637864037]",[ 9.23233234e-08 -1.22102444e-07],"[-153.39729776783884, 194.7954914840887]",[ 151.68651441 -193.15061524]
"[-1.689954400062561, 1.6087524890899658]","[-1.6899543273627715, 1.6087523217514772]",[-7.26997895e-08  1.67338489e-07],"[-153.40294410702273, 194.80868009947656]",[ 151.71298971 -193.19992761]
"[-1.6693862676620483, 1.557160496711731]","[-1.669386553536702, 1.5571606826794662]",[ 2.85874654e-07 -1.85967735e-07],"[-153.4179510762631, 194.84393683319496]",[ 151.74856481 -193.28677634]
"[-1.6493098735809326, 1.5005841255187988]","[-1.649309882782759, 1.5005841025055915]",[9.20182641e-09 2.30132073e-08],"[-153.4436378942531, 194.89440340566136]",[ 151.79432802 -193.39381928]
"[-1.6288747787475586, 1.444159746170044]","[-1.6288747877854934, 1.444159723162725]",[9.03793484e-09 2.30073189e-08],"[-153.47898220379494, 194.93967236812477]",[ 151.85010743 -193.49551262]
"[-1.6084842681884766, 1.3877507448196411]","[-1.6084844630927122, 1.3877507847575548]",[ 1.94904236e-07 -3.99379136e-08],"[-153.51855510597971, 194.98925819838675]",[ 151.91007084 -193.60150745]
"[-1.5880149602890015, 1.3313531875610352]","[-1.5880150490071303, 1.3313533043397758]",[ 8.87181288e-08 -1.16778741e-07],"[-153.5541552153168, 195.0343123639185]",[ 151.96614026 -193.70295918]
"[-1.567528486251831, 1.274963140487671]","[-1.56752849479809, 1.2749631174987028]",[8.54625903e-09 2.29889681e-08],"[-153.58956881979606, 195.07905170164688]",[ 152.02204033 -193.80408856]
"[-1.5471343994140625, 1.218487024307251]","[-1.5471344077964728, 1.2184870013235747]",[8.38241032e-09 2.29836763e-08],"[-153.62918830428302, 195.12910420865956]",[ 152.0820539  -193.91061718]
"[-1.5267009735107422, 1.1620824337005615]","[-1.5267009817293002, 1.1620824107228265]",[8.21855806e-09 2.29777350e-08],"[-153.66388056472368, 195.17290371591386]",[ 152.13717959 -194.01082128]
"[-1.5062589645385742, 1.1056468486785889]","[-1.5062589725931983, 1.1056468257067726]",[8.05462408e-09 2.29718162e-08],"[-153.70350368077004, 195.22297510431815]",[ 152.19724472 -194.11732826]
"[-1.4858449697494507, 1.0492600202560425]","[-1.4858448867950025, 1.049260074897738]",[-8.29544482e-08 -5.46416956e-08],"[-153.73891481714915, 195.26771124898804]",[ 152.25306985 -194.21845123]
"[-1.4654380083084106, 0.9928592443466187]","[-1.465437772951121, 0.9928590303061726]",[-2.35357290e-07  2.14040446e-07],"[-153.77827931355375, 195.3174205449787]",[ 152.31284131 -194.3245613 ]
"[-1.444995641708374, 0.9364542961120605]","[-1.444995649271598, 0.9364542731577727]",[7.56322405e-09 2.29542878e-08],"[-153.81417794180268, 195.36276309628732]",[ 152.3691823 -194.4263088]
"[-1.4245598316192627, 0.8800457715988159]","[-1.4245596790787753, 0.8800456936727938]",[-1.52540487e-07  7.79260221e-08],"[-153.85354876878867, 195.41247889638584]",[ 152.42898894 -194.53243312]
"[-1.4041271209716797, 0.8236322402954102]","[-1.4041271282071721, 0.8236322173529774]",[7.23549243e-09 2.29424327e-08],"[-153.88846129167624, 195.45658046817871]",[ 152.48433417 -194.63294823]
"[-1.3837417364120483, 0.767264723777771]","[-1.3837416649136662, 0.7672647783388095]",[-7.14983821e-08 -5.45610385e-08],"[-153.92759176971327, 195.5060088002717]",[ 152.54385003 -194.73874408]
"[-1.3632512092590332, 0.7108480334281921]","[-1.3632512161668355, 0.7108480701024685]",[ 6.90780233e-09 -3.66742764e-08],"[-153.9627181937549, 195.55038180422693]",[ 152.59946698 -194.83953377]
"[-1.342836618423462, 0.6544502973556519]","[-1.3428364768206433, 0.6544502229912595]",[-1.41602819e-07  7.43643923e-08],"[-154.00234762998704, 195.60044163746625]",[ 152.65951101 -194.94599134]
"[-1.3223844766616821, 0.5980359315872192]","[-1.3223845544474204, 0.5980358312404707]",[7.77857383e-08 1.00346749e-07],"[-154.03774154005862, 195.6451564672634]",[ 152.71535706 -195.04712054]
"[-1.301942229270935, 0.5416343808174133]","[-1.3019423094855895, 0.5416344253762575]",[ 8.02146545e-08 -4.45588442e-08],"[-154.07687080305666, 195.69458417782448]",[ 152.77492857 -195.1529498 ]
"[-1.2815297842025757, 0.4852452278137207]","[-1.2815298638104047, 0.48524533107692047]",[ 7.9607829e-08 -1.0326320e-07],"[-154.11178397411803, 195.73869222074237]",[ 152.83025419 -195.25344699]
"[-1.2611182928085327, 0.4288386404514313]","[-1.2611183718095296, 0.42883883222127994]",[ 7.90009969e-08 -1.91769849e-07],"[-154.15113269751987, 195.788401302137]",[ 152.8900144  -195.35956266]
"[-1.2469276189804077, 0.38884657621383667]","[-1.244770009352537, 0.3825305524586904]",[-0.00215761  0.00631602],"[-154.18700911010146, 195.8337559889087]",[ 152.94008149 -195.44490941]
"[-1.2443512678146362, 0.3804727792739868]","[-1.2443514749720361, 0.38047297943136194]",[ 2.07157400e-07 -2.00157375e-07],"[-154.21558739902926, 195.8698648326595]",[ 152.97123613 -195.48939205]
"[-1.2534911632537842, 0.4037477374076843]","[-1.2534911692742896, 0.40374777409925644]",[ 6.02050543e-09 -3.66915721e-08],"[-154.22281138581116, 195.87883584210044]",[ 152.96932022 -195.4750881 ]
"[-1.2726128101348877, 0.45531535148620605]","[-1.272612816306614, 0.4553153285632543]",[6.17172624e-09 2.29229518e-08],"[-154.23739234128365, 195.8966454571336]",[ 152.96477953 -195.44133011]
"[-1.2982709407806396, 0.5288321375846863]","[-1.2982709471627856, 0.5288321742684704]",[ 6.38214592e-09 -3.66837841e-08],"[-154.26855123661008, 195.93509218102116]",[ 152.9702803  -195.40626004]
"[-1.3104225397109985, 0.5664047002792358]","[-1.3104223283927627, 0.5664044998577471]",[-2.11318236e-07  2.00421489e-07],"[-154.30692084747722, 195.98400555352353]",[ 152.99649831 -195.41760085]
"[-1.3224453926086426, 0.6146417856216431]","[-1.3224455455189108, 0.61464181357701]",[ 1.52910268e-07 -2.79553669e-08],"[-154.34071536708328, 196.028898691828]",[ 153.01826997 -195.41425691]
"[-1.327493667602539, 0.6449611783027649]","[-1.327493674280596, 0.6449610958946905]",[6.67805700e-09 8.24080744e-08],"[-154.37193092027687, 196.07244461690175]",[ 153.04443725 -195.42748344]
"[-1.3268641233444214, 0.67032390832901]","[-1.3268642044038754, 0.6703239541995398]",[ 8.10594540e-08 -4.58705298e-08],"[-154.3874086872252, 196.09827879044943]",[ 153.06054456 -195.42795488]
"[-1.3171436786651611, 0.6905773878097534]","[-1.3171435351856873, 0.6905773132664133]",[-1.43479474e-07  7.45433402e-08],"[-154.4003538294874, 196.1224773063373]",[ 153.08321015 -195.43189992]
"[-1.309853434562683, 0.6938471794128418]","[-1.3062036104380386, 0.6934191956468878]",[-0.00364982  0.00042798],"[-154.40781106414792, 196.1397156134374]",[ 153.09795763 -195.44586843]
"[-1.298884630203247, 0.691541314125061]","[-1.2988847871228024, 0.6915413437972784]",[ 1.56919555e-07 -2.96722173e-08],"[-154.41177732966946, 196.15284142476844]",[ 153.1128927  -195.46130011]
"[-1.2858822345733643, 0.6840039491653442]","[-1.2858823910505586, 0.6840039788238271]",[ 1.56477194e-07 -2.96584829e-08],"[-154.41350161312275, 196.16211682235505]",[ 153.12761938 -195.47811287]
"[-1.2775726318359375, 0.6761996150016785]","[-1.2775726384072197, 0.6761996524176864]",[ 6.57128219e-09 -3.74160080e-08],"[-154.4153009826735, 196.17405104292934]",[ 153.13772835 -195.49785143]
"[-1.2729355096817017, 0.670038104057312]","[-1.272935293910632, 0.6700379044209588]",[-2.15771070e-07  1.99636353e-07],"[-154.41687960808346, 196.18474483075866]",[ 153.1439441  -195.51470673]
"[-1.267195701599121, 0.6594067811965942]","[-1.2667480602382082, 0.6555793641463232]",[-0.00044764  0.00382742],"[-154.41848156325912, 196.19558393515138]",[ 153.15128586 -195.53617715]
"[-1.268251657485962, 0.6443456411361694]","[-1.2682515161442873, 0.6443455676471604]",[-1.41341675e-07  7.34890090e-08],"[-154.42021141299008, 196.20783850456715]",[ 153.15195976 -195.56349286]
"[-1.272408127784729, 0.6340813040733337]","[-1.272408061108843, 0.6340812156269285]",[-6.66758859e-08  8.84464052e-08],"[-154.4216613949454, 196.2199137323921]",[ 153.14925327 -195.58583243]
"[-1.2761180400848389, 0.6274126768112183]","[-1.2791717117336512, 0.6250841393721311]",[0.00305367 0.00232854],"[-154.4230981456631, 196.23042631905915]",[ 153.14698011 -195.60301364]
"[-1.2890512943267822, 0.6209890246391296]","[-1.2890513008392173, 0.6209890617432247]",[ 6.51243504e-09 -3.71040950e-08],"[-154.4247682398155, 196.24161215930167]",[ 153.13571695 -195.62062313]
