"[-1.7565104961395264, -0.512701153755188]","[-1.756510510175191, -0.5127012581597704]",[1.40356646e-08 1.04404582e-07],"[-161.11759775775522, -15.326421273111572]",[159.36108726  14.81372012]
"[-1.7451822757720947, -0.5147256851196289]","[-1.745182281783644, -0.5147257162569965]",[6.01154926e-09 3.11373676e-08],"[-161.13647525589028, -15.322301787576151]",[159.39129298  14.8075761 ]
"[-1.7371200323104858, -0.5231227278709412]","[-1.7371201215257652, -0.5231226721686331]",[ 8.92152794e-08 -5.57023081e-08],"[-161.1492425712172, -15.317995433597426]",[159.41212254  14.79487271]
"[-1.7293815612792969, -0.5328184962272644]","[-1.729381567208464, -0.532818586874046]",[5.92916716e-09 9.06467816e-08],"[-161.15898886562334, -15.313262779539778]",[159.4296073   14.78044428]
"[-1.7289692163467407, -0.5440588593482971]","[-1.7289691391876671, -0.544058976852507]",[-7.71590736e-08  1.17504210e-07],"[-161.17062998233837, -15.307282668161243]",[159.44166077  14.76322381]
"[-1.732147455215454, -0.5551954507827759]","[-1.7321474692117373, -0.5551955561277195]",[1.39962832e-08 1.05344944e-07],"[-161.18029028675696, -15.301932680208427]",[159.44814283  14.74673723]
"[-1.7376244068145752, -0.5653849244117737]","[-1.7376244127137797, -0.5653848960481069]",[ 5.89920446e-09 -2.83636667e-08],"[-161.1909974618442, -15.296250696795807]",[159.45337306  14.73086577]
"[-1.746553659439087, -0.5725394487380981]","[-1.7465536734978369, -0.5725395547126183]",[1.40587499e-08 1.05974520e-07],"[-161.2007290026339, -15.290820322187423]",[159.45417534  14.71828087]
"[-1.7573988437652588, -0.5764455199241638]","[-1.7573988497090383, -0.5764456110086514]",[5.94377947e-09 9.10844876e-08],"[-161.21015827775733, -15.285612459236765]",[159.45275943  14.70916694]
"[-1.7648026943206787, -0.5781153440475464]","[-1.768073608234056, -0.5784114756265994]",[0.00327091 0.00029613],"[-161.22129701101386, -15.279741834325753]",[159.45649432  14.70162649]
"[-1.7757164239883423, -0.5762239694595337]","[-1.7757163540624772, -0.5762242239372519]",[-6.99258651e-08  2.54477718e-07],"[-161.23068807376697, -15.274771488629836]",[159.45497165  14.69854752]
"[-1.7810474634170532, -0.5538507103919983]","[-1.7810473852785544, -0.5538508307682815]",[-7.81384988e-08  1.20376283e-07],"[-161.23893395378232, -15.27067609471806]",[159.45788649  14.71682538]
"[-1.7756363153457642, -0.502251386642456]","[-1.7756362373968653, -0.5022515661453442]",[-7.79488989e-08  1.79502888e-07],"[-161.25524897654682, -15.2660063467896]",[159.47961266  14.76375496]
"[-1.7587299346923828, -0.43950438499450684]","[-1.7587299408782493, -0.43950441600149737]",[6.18586649e-09 3.10069905e-08],"[-161.29477825094443, -15.255592760816441]",[159.53604832  14.81608838]
"[-1.7468135356903076, -0.40116381645202637]","[-1.7468135419043154, -0.401163847202592]",[6.21400775e-09 3.07505656e-08],"[-161.35412184136422, -15.242347961371104]",[159.60730831  14.84118414]
"[-1.7332134246826172, -0.3609331250190735]","[-1.7332134309226168, -0.36093309588486394]",[ 6.23999963e-09 -2.91342095e-08],"[-161.4054463072686, -15.240411096876842]",[159.67223288  14.87947797]
"[-1.7101075649261475, -0.2933780550956726]","[-1.7101075712089258, -0.2933781446976489]",[6.28277830e-09 8.96019763e-08],"[-161.44083178772297, -15.240366006699475]",[159.73072422  14.94698795]
"[-1.685742735862732, -0.22245383262634277]","[-1.6857428243192107, -0.22245371801368605]",[ 8.84564788e-08 -1.14612657e-07],"[-161.51036237682624, -15.241421670835058]",[159.82461964  15.01896784]
"[-1.6614248752593994, -0.15151779353618622]","[-1.6614248316786422, -0.15151788901965074]",[-4.35807572e-08  9.54834645e-08],"[-161.58211875754156, -15.242383599304683]",[159.92069388  15.09086581]
"[-1.6370760202407837, -0.08059749007225037]","[-1.637075997454086, -0.08059757945430229]",[-2.27866976e-08  8.93820519e-08],"[-161.65293371141473, -15.243724772453634]",[160.01585769  15.16312728]
"[-1.612741231918335, -0.00966083537787199]","[-1.6127412921660749, -0.009660757472667297]",[ 6.02477399e-08 -7.79052047e-08],"[-161.73267057703993, -15.24521735094268]",[160.11992935  15.23555652]
"[-1.5884544849395752, 0.06123357266187668]","[-1.5884544914457344, 0.061233492997599004]",[6.50615917e-09 7.96642777e-08],"[-161.80448210956936, -15.246548249164242]",[160.21602762  15.30778182]
"[-1.5641592741012573, 0.13215398788452148]","[-1.564159360142269, 0.13215409958669133]",[ 8.60410116e-08 -1.11702170e-07],"[-161.88417781230672, -15.248045257664284]",[160.32001854  15.38019925]
"[-1.5398253202438354, 0.20310179889202118]","[-1.5398254058013694, 0.20310198451740097]",[ 8.55575339e-08 -1.85625380e-07],"[-161.95396579537754, -15.249360429924215]",[160.41414048  15.45246223]
"[-1.5155309438705444, 0.27399513125419617]","[-1.5155310289454924, 0.2739952715946602]",[ 8.50749480e-08 -1.40340464e-07],"[-162.03372489331144, -15.25085841660511]",[160.51819395  15.52485355]
"[-1.491235613822937, 0.34491783380508423]","[-1.4912356984153254, 0.34491788415721975]",[ 8.45923884e-08 -5.03521355e-08],"[-162.10547932086618, -15.252208798443696]",[160.61424371  15.59712663]
"[-1.4669215679168701, 0.4158422350883484]","[-1.4669215746467923, 0.4158422696686745]",[ 6.72992218e-09 -3.45803261e-08],"[-162.18422286368397, -15.253692176443282]",[160.7173013   15.66953441]
"[-1.4426041841506958, 0.48676103353500366]","[-1.4426041140737185, 0.48676093529291226]",[-7.00769773e-08  9.82420914e-08],"[-162.25601338552553, -15.255038428428653]",[160.8134092   15.74179946]
"[-1.4182778596878052, 0.5577096343040466]","[-1.418277790183585, 0.5577095376392337]",[-6.95042202e-08  9.66648129e-08],"[-162.33425314855387, -15.256506709460874]",[160.91597529  15.81421634]
"[-1.3939430713653564, 0.6286529898643494]","[-1.3939430782294264, 0.628653025936967]",[ 6.86406998e-09 -3.60726177e-08],"[-162.40603071328638, -15.257857401931522]",[161.01208764  15.88651039]
"[-1.3696491718292236, 0.6995538473129272]","[-1.3696490280734064, 0.6995537721307422]",[-1.43755817e-07  7.51821850e-08],"[-162.4858006918702, -15.259355870313975]",[161.11615152  15.95890972]
"[-1.35343337059021, 0.7468425631523132]","[-1.345334169832869, 0.7704675602742924]",[-0.0080992 -0.023625 ],"[-162.5565617165958, -15.26068950658772]",[161.20312835  16.00753207]
"[-1.3210679292678833, 0.8414257764816284]","[-1.3210677040975716, 0.8414255721437804]",[-2.25170312e-07  2.04337848e-07],"[-162.6273373138428, -15.262024141210967]",[161.30626938  16.10344992]
"[-1.2967736721038818, 0.9123623967170715]","[-1.2967736791471844, 0.9123623155686199]",[7.04330261e-09 8.11484516e-08],"[-162.70610159010633, -15.263534177111259]",[161.40932792  16.17589657]
"[-1.2724642753601074, 0.9832836389541626]","[-1.272464447693233, 0.9832836745042719]",[ 1.72333126e-07 -3.55501093e-08],"[-162.77636960786225, -15.264844195265763]",[161.50390533  16.24812783]
"[-1.256272554397583, 1.030579924583435]","[-1.248158031769026, 1.0542527176924843]",[-0.00811452 -0.02367279],"[-162.8561521890437, -15.266333263784476]",[161.59987963  16.29691319]
"[-1.223842978477478, 1.1251533031463623]","[-1.2238430577582786, 1.1251534067035411]",[ 7.92808006e-08 -1.03557179e-07],"[-162.92787695405963, -15.267692222751974]",[161.70403398  16.39284553]
"[-1.1995409727096558, 1.1960477828979492]","[-1.1995410515076825, 1.1960478858734385]",[ 7.87980268e-08 -1.02975489e-07],"[-163.00764881334013, -15.269196138421444]",[161.80810784  16.46524392]
"[-1.175209879875183, 1.2670090198516846]","[-1.1752099581898254, 1.2670091222447228]",[ 7.83146423e-08 -1.02393038e-07],"[-163.07843988938012, -15.270514449487147]",[161.90323001  16.53752347]
"[-1.150901436805725, 1.3379534482955933]","[-1.1509011901265522, 1.3379532472051179]",[-2.46679173e-07  2.01090475e-07],"[-163.15765669235697, -15.272000556572365]",[162.00675526  16.609954  ]
"[-1.1265780925750732, 1.4089418649673462]","[-1.1265782870507064, 1.408941910176811]",[ 1.94475633e-07 -4.52094648e-08],"[-163.22848393811822, -15.27334502379391]",[162.10190585  16.68228689]
"[-1.1023231744766235, 1.479849100112915]","[-1.1023231124126052, 1.479848964331733]",[-6.20640184e-08  1.35781182e-07],"[-163.30674823861509, -15.274808169174491]",[162.20442506  16.75465727]
"[-1.0779911279678345, 1.550789713859558]","[-1.0779908720683216, 1.550789514159354]",[-2.55899513e-07  1.99700204e-07],"[-163.37753522945874, -15.276138969310818]",[162.2995441   16.82692868]
"[-1.0536969900131226, 1.6217294931411743]","[-1.0536972639680835, 1.6217296592356425]",[ 2.73954961e-07 -1.66094468e-07],"[-163.45726202855036, -15.27763538482894]",[162.40356504  16.89936488]
"[-1.0354220867156982, 1.6760234832763672]","[-1.0354218912338455, 1.6760233002447373]",[-1.95481853e-07  1.83031630e-07],"[-163.5290337428573, -15.278990936429661]",[162.49361166  16.95501442]
"[-1.025378704071045, 1.7064743041992188]","[-1.0253785071258208, 1.7064741201576221]",[-1.96945224e-07  1.84041597e-07],"[-163.59985654103292, -15.280320541105318]",[162.57447784  16.98679485]
"[-1.0175445079803467, 1.7354094982147217]","[-1.0175445155521918, 1.7354094824119244]",[7.57184515e-09 1.58027973e-08],"[-163.63501822144306, -15.281029470320819]",[162.61747371  17.01643897]
"[-1.013181447982788, 1.7569814920425415]","[-1.0131816605822415, 1.7569815450905613]",[ 2.12599453e-07 -5.30480198e-08],"[-163.66757626046524, -15.279974287054106]",[162.65439481  17.03695578]
"[-1.013217806816101, 1.7664518356323242]","[-1.014307931736529, 1.7701147589245032]",[ 0.00109012 -0.00366292],"[-163.6908761087909, -15.276706304918664]",[162.6776583   17.04315814]
"[-1.0205564498901367, 1.7790420055389404]","[-1.0205564575474635, 1.779041989860685]",[7.65732677e-09 1.56782554e-08],"[-163.7048202698326, -15.272769975550018]",[162.68426382  17.05181198]
"[-1.0241941213607788, 1.7896499633789062]","[-1.0241939882727529, 1.7896498910608432]",[-1.33088026e-07  7.23180631e-08],"[-163.71591043512453, -15.268678944027009]",[162.69171631  17.05832891]
"[-1.0250929594039917, 1.8008877038955688]","[-1.0250932421635832, 1.8008878724548962]",[ 2.82759592e-07 -1.68559327e-07],"[-163.7254081162056, -15.263665659432261]",[162.70031516  17.06455336]
"[-1.0241683721542358, 1.8102747201919556]","[-1.024168655389461, 1.8102748889001194]",[ 2.83235225e-07 -1.68708164e-07],"[-163.73606445257798, -15.258166485593003]",[162.71189608  17.06844121]
"[-1.0172383785247803, 1.8152490854263306]","[-1.0172385942327806, 1.8152491395540924]",[ 2.15708000e-07 -5.41277618e-08],"[-163.7448246993031, -15.253535952527573]",[162.72758632  17.06878504]
"[-0.9871466755867004, 1.8110281229019165]","[-0.9871468313687577, 1.8110281772522168]",[ 1.55782057e-07 -5.43503003e-08],"[-163.75149336759043, -15.250767059954576]",[162.76434669  17.06179518]
"[-0.9337743520736694, 1.7898273468017578]","[-0.9337742167230267, 1.7898272713762609]",[-1.35350643e-07  7.54254970e-08],"[-163.77622723374927, -15.244071494056662]",[162.84245288  17.03389884]
"[-0.8708057403564453, 1.7556893825531006]","[-0.8708057474902026, 1.7556893683033812]",[7.13375725e-09 1.42497194e-08],"[-163.82326250607798, -15.231360297302599]",[162.95245677  16.98704968]
"[-0.8055289387702942, 1.71889328956604]","[-0.805528886024963, 1.7188932758445075]",[-5.27453312e-08  1.37215326e-08],"[-163.8950764605381, -15.218235422771917]",[163.08954752  16.93712871]
"[-0.7401678562164307, 1.6821367740631104]","[-0.7401678628010963, 1.682136760870754]",[6.58466559e-09 1.31923563e-08],"[-163.96675847188408, -15.218653239052234]",[163.22659062  16.90079001]
"[-0.6747716069221497, 1.6454050540924072]","[-0.6747715536274532, 1.6454050414296713]",[-5.32946964e-08  1.26627360e-08],"[-164.04655572204726, -15.21924012995561]",[163.37178412  16.86464518]
"[-0.6094214916229248, 1.6087356805801392]","[-0.6094216950445104, 1.6087357348520996]",[ 2.03421586e-07 -5.42719605e-08],"[-164.11832589097048, -15.219781841942186]",[163.5089044   16.82851752]
"[-0.5439905524253845, 1.5720345973968506]","[-0.5439906177907409, 1.5720345857935683]",[6.53653563e-08 1.16032823e-08],"[-164.1891427986043, -15.220331125408846]",[163.64515225  16.79236572]
"[-0.4786165654659271, 1.535330891609192]","[-0.47861667962238563, 1.5353309048904875]",[ 1.14156459e-07 -1.32812956e-08],"[-164.267862526044, -15.220912900553719]",[163.78924596  16.75624379]
"[-0.41328367590904236, 1.498703956604004]","[-0.41328359600351405, 1.4987039067523162]",[-7.99055283e-08  4.98516877e-08],"[-164.33914027933227, -15.221425153791248]",[163.9258566   16.72012911]
"[-0.34788382053375244, 1.4619970321655273]","[-0.34788382615317254, 1.4619969658385064]",[5.6194201e-09 6.6327021e-08],"[-164.417899823632, -15.22203909843897]",[164.070016    16.68403613]
"[-0.2825241982936859, 1.4252994060516357]","[-0.28252411749124706, 1.4252993604449864]",[-8.08024389e-08  4.56066493e-08],"[-164.48868633862145, -15.222557868387765]",[164.20616214  16.64785727]
"[-0.23893201351165771, 1.4008338451385498]","[-0.21713638367643684, 1.3885896461626792]",[-0.02179563  0.0122442 ],"[-164.56788978663528, -15.22315028235952]",[164.32895777  16.62398413]
"[-0.15174677968025208, 1.3518946170806885]","[-0.15174675399120097, 1.3518946086546675]",[-2.56890511e-08  8.42602099e-09],"[-164.6372051575437, -15.223664109428531]",[164.48545838  16.57555873]
"[-0.0863637924194336, 1.315237045288086]","[-0.08636379625815976, 1.3152370373918147]",[3.83872617e-09 7.89627119e-09],"[-164.71696131471893, -15.224262960906081]",[164.63059752  16.53950001]
"[-0.020959382876753807, 1.2785264253616333]","[-0.020959561269989612, 1.2785264792219753]",[ 1.78393236e-07 -5.38603420e-08],"[-164.7887431197294, -15.22480553456111]",[164.76778374  16.50333196]
"[0.04441598802804947, 1.241838812828064]","[0.04441612601753473, 1.2418387453396533]",[-1.37989485e-07  6.74884106e-08],"[-164.86849292333142, -15.225400331808851]",[164.91290891  16.46723914]
"[0.10980693250894547, 1.2051479816436768]","[0.10980696249765627, 1.2051479866226333]",[-2.99887108e-08 -4.97895658e-09],"[-164.9392902156754, -15.225920477894988]",[165.04909715  16.43106846]
"[0.17519611120224, 1.1684534549713135]","[0.17519616806669994, 1.1684534491937781]",[-5.68644599e-08  5.77753534e-09],"[-165.01907599634305, -15.226518980315452]",[165.19427211  16.39497244]
"[0.2405836284160614, 1.1317521333694458]","[0.24058348287818715, 1.1317521870466085]",[ 1.45537874e-07 -5.36771627e-08],"[-165.0908489469929, -15.227049790986435]",[165.33143258  16.35880192]
"[0.30600011348724365, 1.09502112865448]","[0.30600020672528, 1.0950210534495093]",[-9.32380363e-08  7.52049707e-08],"[-165.1706369256675, -15.227630501556494]",[165.47663704  16.32265163]
"[0.37138503789901733, 1.0583268404006958]","[0.37138492538444995, 1.0583268838913389]",[ 1.12514567e-07 -4.34906431e-08],"[-165.2424308814482, -15.228177948138994]",[165.61381592  16.28650479]
"[0.43675699830055237, 1.0216411352157593]","[0.4367572131646845, 1.0216410870641361]",[-2.14864132e-07  4.81516231e-08],"[-165.31424932409482, -15.228731304440803]",[165.75100632  16.25037244]
"[0.5021630525588989, 0.9849534034729004]","[0.5021631320513279, 0.9849534133333379]",[-7.94924290e-08 -9.86043747e-09],"[-165.39348549333633, -15.2293258085782]",[165.89564855  16.21427921]
"[0.5675657987594604, 0.9482536315917969]","[0.5675657150404555, 0.9482536157192034]",[8.37190050e-08 1.58725935e-08],"[-165.4642535725528, -15.229856659189238]",[166.03181937  16.17811029]
"[0.6329384446144104, 0.911567211151123]","[0.6329383849459899, 0.911567215989606]",[ 5.96684205e-08 -4.83848295e-09],"[-165.5440284818733, -15.230455010789932]",[166.17696693  16.14202222]
"[0.6983529329299927, 0.8748949766159058]","[0.6983531782232733, 0.8748949340204822]",[-2.45293281e-07  4.25954235e-08],"[-165.6148456982168, -15.230986019644714]",[166.31319863  16.105881  ]
"[0.7637336254119873, 0.8381617665290833]","[0.7637336251436577, 0.8381617059142374]",[2.68329581e-10 6.06148458e-08],"[-165.694629470621, -15.231585415282739]",[166.4583631   16.06974718]
"[0.8291348218917847, 0.8014300465583801]","[0.829134732202854, 0.801429972064315]",[8.96889306e-08 7.44940651e-08],"[-165.76543049710898, -15.232116214556873]",[166.59456532  16.03354626]
"[0.8945368528366089, 0.764735221862793]","[0.8945367616549449, 0.764735207219262]",[9.11816640e-08 1.46435309e-08],"[-165.8457031800651, -15.232716338257797]",[166.74024003  15.99745156]
"[0.9381468892097473, 0.7402691841125488]","[0.9599509244754078, 0.7280735975336732]",[-0.02180404  0.01219559],"[-165.91700878972955, -15.233255328238034]",[166.85515568  15.97352451]
"[1.0253084897994995, 0.6913992166519165]","[1.0253082453874571, 0.6913992545194197]",[ 2.44412042e-07 -3.78675032e-08],"[-165.98783686985027, -15.233795468223015]",[167.01314536  15.92519468]
"[1.0907073020935059, 0.6547155380249023]","[1.0907073031983705, 0.65471553966348]",[-1.10486464e-09 -1.63857761e-09],"[-166.06602481722248, -15.23438166190287]",[167.15673212  15.8890972 ]
"[1.1561118364334106, 0.6180208325386047]","[1.1561119363444259, 0.6180207909307212]",[-9.99110152e-08  4.16078836e-08],"[-166.1453314918872, -15.234964510662936]",[167.30144333  15.85298534]
"[1.221526861190796, 0.5812997221946716]","[1.2215268628451, 0.5812997844975768]",[-1.65430403e-09 -6.23029052e-08],"[-166.21615402173512, -15.23549596738687]",[167.43768088  15.81679569]
"[1.2869354486465454, 0.5445761680603027]","[1.2869355526424024, 0.5445761876846111]",[-1.03995857e-07 -1.96243084e-08],"[-166.29592455406166, -15.236105043489616]",[167.58286     15.78068121]
