"[-0.27437296509742737, -0.31687524914741516]","[-0.27437305219513985, -0.31687519901198746]",[ 8.70977125e-08 -5.01354277e-08],"[87.89838253333536, 129.64838433106783]",[ -88.1727555  -129.96525958]
"[-0.3327842652797699, -0.3032373785972595]","[-0.3327841817715425, -0.30323749167856273]",[-8.35082274e-08  1.13081303e-07],"[87.9310751468672, 129.69510906346795]",[ -88.26385941 -129.99834644]
"[-0.39122456312179565, -0.289645254611969]","[-0.39122462476167, -0.28964521167965984]",[ 6.16398744e-08 -4.29323092e-08],"[87.96650264174647, 129.745725753437]",[ -88.3577272  -130.03537101]
"[-0.44964727759361267, -0.27601295709609985]","[-0.4496471948203332, -0.2760129548982965]",[-8.27732795e-08 -2.19780333e-09],"[87.99940291112075, 129.79273443182868]",[ -88.44905019 -130.06874739]
"[-0.508037805557251, -0.2623763680458069]","[-0.5080378080166108, -0.2623763261956821]",[ 2.45935983e-09 -4.18501248e-08],"[88.03536236739883, 129.84413596065443]",[ -88.54340017 -130.10651233]
"[-0.5664532780647278, -0.24875912070274353]","[-0.5664532684565325, -0.2487590571939527]",[-9.60819524e-09 -6.35087908e-08],"[88.06803804971557, 129.8908291010929]",[ -88.63449133 -130.13958822]
"[-0.6248775124549866, -0.23515573143959045]","[-0.6248774080411944, -0.2351558320222328]",[-1.04413792e-07  1.00582642e-07],"[88.10447486221723, 129.942947174736]",[ -88.72935237 -130.17810291]
"[-0.6833080649375916, -0.2215544432401657]","[-0.6833080795776161, -0.22155452940405454]",[1.46400245e-08 8.61638888e-08],"[88.13706887234015, 129.9894938699413]",[ -88.82037694 -130.21104831]
"[-0.7417108416557312, -0.20791582763195038]","[-0.7417109045680126, -0.20791580284810143]",[ 6.29122814e-08 -2.47838489e-08],"[88.1730799560496, 130.04093791307304]",[ -88.9147908  -130.24885374]
"[-0.8001093864440918, -0.19430683553218842]","[-0.8001093899637228, -0.19430687089408508]",[3.51963103e-09 3.53618967e-08],"[88.20516012086242, 130.0867558656967]",[ -89.00526951 -130.2810627 ]
"[-0.8585445284843445, -0.1806851029396057]","[-0.8585445918207556, -0.1806850643371224]",[ 6.33364111e-08 -3.86024833e-08],"[88.24080036963912, 130.1376716400466]",[ -89.0993449  -130.31835674]
"[-0.9169306755065918, -0.16703249514102936]","[-0.9169306794503884, -0.16703250178285034]",[3.94379662e-09 6.64182098e-09],"[88.27670022691238, 130.18892058724037]",[ -89.1936309  -130.35595308]
"[-0.975386917591095, -0.15342894196510315]","[-0.9753868122412185, -0.15342904544049824]",[-1.05349876e-07  1.03475395e-07],"[88.30958158033212, 130.2358599494243]",[ -89.2849685  -130.38928889]
"[-1.0337903499603271, -0.13982143998146057]","[-1.0337903040593788, -0.13982154393894014]",[-4.59009484e-08  1.03957480e-07],"[88.34540246918093, 130.28706054422418]",[ -89.37919282 -130.42688198]
"[-1.0922361612319946, -0.12621770799160004]","[-1.0922361472020619, -0.12621775275273434]",[-1.40299328e-08  4.47611343e-08],"[88.37777582529851, 130.33327652713058]",[ -89.47001199 -130.45949424]
"[-1.1506354808807373, -0.11260943114757538]","[-1.150635485672848, -0.11260941015264135]",[ 4.79211071e-09 -2.09949340e-08],"[88.41403383182913, 130.38503841542448]",[ -89.56466931 -130.49764785]
"[-1.2090328931808472, -0.09898723661899567]","[-1.2090329185943225, -0.09898723397226789]",[ 2.54134753e-08 -2.64672778e-09],"[88.44625286883313, 130.43108551897652]",[ -89.65528576 -130.53007276]
"[-1.2674734592437744, -0.08538420498371124]","[-1.2674735162000415, -0.08538416358069473]",[ 5.69562670e-08 -4.14030165e-08],"[88.48305570711892, 130.48362296381373]",[ -89.75052917 -130.56900717]
"[-1.3258904218673706, -0.07179144024848938]","[-1.3258905016138933, -0.07179130763968695]",[ 7.97465227e-08 -1.32608802e-07],"[88.51566539413223, 130.53017793620717]",[ -89.84155582 -130.60196938]
"[-1.384300708770752, -0.058176636695861816]","[-1.384300661935796, -0.05817677334907327]",[-4.68349559e-08  1.36653211e-07],"[88.55157821864064, 130.5814792412098]",[ -89.93587893 -130.63965588]
"[-1.4427294731140137, -0.044571489095687866]","[-1.4427295318093467, -0.04457143459264891]",[ 5.8695333e-08 -5.4503039e-08],"[88.58368169982715, 130.62733619011547]",[ -90.02641117 -130.67190768]
"[-1.5011409521102905, -0.03098171018064022]","[-1.5011409830867168, -0.030981661589050503]",[ 3.09764263e-08 -4.85915897e-08],"[88.61899229631726, 130.6777819401629]",[ -90.12013325 -130.70876365]
"[-1.5595539808273315, -0.017355170100927353]","[-1.55955406649391, -0.01735509261522665]",[ 8.56665785e-08 -7.74857007e-08],"[88.65515626809162, 130.72945299495106]",[ -90.21471025 -130.74680817]
"[-1.6159693002700806, -0.004219490569084883]","[-1.6159692261366911, -0.00421970104837905]",[-7.41333894e-08  2.10479294e-07],"[88.68735954020828, 130.77544002451648]",[ -90.30332884 -130.77965952]
"[-1.6469497680664062, 0.003061249852180481]","[-1.6469497746602264, 0.003061266248472741]",[ 6.59382016e-09 -1.63962923e-08],"[88.72337266837728, 130.82689981209612]",[ -90.37032244 -130.82383856]
"[-1.6628624200820923, 0.006609375588595867]","[-1.6628623451009077, 0.006609268298059106]",[-7.49811846e-08  1.07290537e-07],"[88.7454746723177, 130.85854858474158]",[ -90.40833709 -130.85193921]
"[-1.679996132850647, 0.007796086370944977]","[-1.6799960575548873, 0.007795876636990939]",[-7.52957596e-08  2.09733954e-07],"[88.75610934145303, 130.87386925698243]",[ -90.43610547 -130.86607317]
"[-1.6942440271377563, 0.005875543691217899]","[-1.6942439515753558, 0.005875414199260199]",[-7.55624006e-08  1.29491958e-07],"[88.76649492758186, 130.88589752217536]",[ -90.46073895 -130.88002198]
"[-1.7013286352157593, -0.0020091887563467026]","[-1.7013287244436086, -0.0020090374360972893]",[ 8.92278493e-08 -1.51320249e-07],"[88.77848317205395, 130.8970189300306]",[ -90.47981181 -130.89902812]
"[-1.7115604877471924, -0.007596652954816818]","[-1.711560440688777, -0.0075967515337421986]",[-4.70584154e-08  9.85789254e-08],"[88.7871679659166, 130.9025334136663]",[ -90.49872845 -130.91013007]
"[-1.722551703453064, -0.010278602130711079]","[-1.7225517394260188, -0.010278576516057104]",[ 3.59729548e-08 -2.56146540e-08],"[88.7979107028009, 130.90811034632554]",[ -90.52046241 -130.91838895]
"[-1.7336838245391846, -0.012193758971989155]","[-1.7336838851041738, -0.012193717675738317]",[ 6.05649892e-08 -4.12962508e-08],"[88.8086390107601, 130.91347178807473]",[ -90.54232284 -130.92566555]
"[-1.7420421838760376, -0.012083039619028568]","[-1.7420421073991281, -0.012083229520874846]",[-7.64769095e-08  1.89901846e-07],"[88.8182484334039, 130.918213260686]",[ -90.56029062 -130.9302963 ]
"[-1.745431661605835, 0.0009350416949018836]","[-1.7454316685136155, 0.0009350483584982371]",[ 6.90778057e-09 -6.66359635e-09],"[88.82696189031135, 130.92246723761997]",[ -90.57239355 -130.9215322 ]
"[-1.7376625537872314, 0.03743547201156616]","[-1.7376625607333336, 0.03743550251550311]",[ 6.94610214e-09 -3.05039369e-08],"[88.83685339497752, 130.9291839698818]",[ -90.57451595 -130.8917485 ]
"[-1.7169160842895508, 0.08483152091503143]","[-1.716916091251037, 0.08483144748854458]",[6.96148628e-09 7.34264868e-08],"[88.86238609497329, 130.9493232872251]",[ -90.57930218 -130.86449177]
"[-1.689453363418579, 0.1379641443490982]","[-1.6894533703837482, 0.13796422040008816]",[ 6.96516911e-09 -7.60509900e-08],"[88.90047978201791, 130.9844542521633]",[ -90.58993315 -130.84649011]
"[-1.666174292564392, 0.1842944324016571]","[-1.6661743812393082, 0.18429457758992418]",[ 8.86749161e-08 -1.45188267e-07],"[88.93444209054991, 131.02962361091807]",[ -90.60061638 -130.84532918]
"[-1.6575357913970947, 0.20226392149925232]","[-1.657535798370968, 0.2022638043856287]",[6.97387326e-09 1.17113624e-07],"[88.96718489910381, 131.07750551936206]",[ -90.62472069 -130.8752416 ]
"[-1.6638845205307007, 0.18995019793510437]","[-1.6638846091583501, 0.1899503430649266]",[ 8.86276494e-08 -1.45129822e-07],"[88.98097272408661, 131.09763134112504]",[ -90.64485724 -130.90768114]
"[-1.6852290630340576, 0.1474546492099762]","[-1.6852290700020807, 0.14745471043614242]",[ 6.96802305e-09 -6.12261662e-08],"[88.98710220702249, 131.10654671603177]",[ -90.67233127 -130.95909207]
"[-1.7120506763458252, 0.09388776123523712]","[-1.7120506833073446, 0.09388777729698461]",[ 6.96151936e-09 -1.60617475e-08],"[89.01079967852158, 131.14123712638215]",[ -90.72285035 -131.04734937]
"[-1.7374465465545654, 0.03998338431119919]","[-1.7374465535043957, 0.039983243463010416]",[6.94983027e-09 1.40848189e-07],"[89.04228037414777, 131.1876039166311]",[ -90.77972692 -131.14762053]
"[-1.7605068683624268, -0.011499712243676186]","[-1.7605069290338935, -0.011499681463252342]",[ 6.06714667e-08 -3.07804238e-08],"[89.07696402074374, 131.23832668510659]",[ -90.83747089 -131.2498264 ]
"[-1.77658212184906, -0.05879881978034973]","[-1.7765822128544606, -0.05879867166887075]",[ 9.10054005e-08 -1.48111479e-07],"[89.1067344298441, 131.2837658829372]",[ -90.88331655 -131.3425647 ]
"[-1.7852246761322021, -0.08994142711162567]","[-1.7852246313936617, -0.08994152335865084]",[-4.47385404e-08  9.62470252e-08],"[89.13652523795413, 131.33149320889615]",[ -90.92174991 -131.42143464]
"[-1.796565055847168, -0.11869188398122787]","[-1.7965650627121497, -0.1186919514837721]",[6.86498169e-09 6.75025442e-08],"[89.15307311941801, 131.36419600181313]",[ -90.94963818 -131.48288789]
"[-1.810896873474121, -0.142015740275383]","[-1.8108968803448293, -0.14201572604901838]",[ 6.87070822e-09 -1.42263646e-08],"[89.16802420860415, 131.3892220553685]",[ -90.97892108 -131.5312378 ]
"[-1.8249237537384033, -0.15347832441329956]","[-1.8249237606344497, -0.15347841467734455]",[6.8960464e-09 9.0264045e-08],"[89.18742745547397, 131.4122271996728]",[ -91.01235121 -131.56570552]
"[-1.8358078002929688, -0.1526241898536682]","[-1.835807807225605, -0.15262416101524476]",[ 6.93263624e-09 -2.88384235e-08],"[89.2019939483402, 131.4255545771439]",[ -91.03780175 -131.57817877]
"[-1.8408405780792236, -0.1424330472946167]","[-1.8408406352441418, -0.14243296693014748]",[ 5.71649181e-08 -8.03644692e-08],"[89.21263895268497, 131.43353817341077]",[ -91.05347953 -131.57597122]
"[-1.8431103229522705, -0.13090699911117554]","[-1.8431103299461724, -0.1309070894786283]",[6.99390190e-09 9.03674528e-08],"[89.22163290962617, 131.43860097258872]",[ -91.06474323 -131.56950797]
"[-1.8428531885147095, -0.11914543807506561]","[-1.8428531099888716, -0.11914557517611327]",[-7.85258378e-08  1.37101048e-07],"[89.23283727187132, 131.44406714887458]",[ -91.07569046 -131.56321259]
"[-1.8416879177093506, -0.10713942348957062]","[-1.8416879758920517, -0.10713938786502251]",[ 5.81827011e-08 -3.56245481e-08],"[89.24374307362142, 131.44946538211377]",[ -91.08543099 -131.55660481]
"[-1.8370857238769531, -0.09605108201503754]","[-1.837085782363713, -0.09605101655047708]",[ 5.84867599e-08 -6.54645605e-08],"[89.25395763731474, 131.45420780756643]",[ -91.09104336 -131.55025889]
"[-1.8306043148040771, -0.08612386882305145]","[-1.8306042701153722, -0.08612396549797342]",[-4.4688705e-08  9.6674922e-08],"[89.2655147496609, 131.4594818719558]",[ -91.09611906 -131.54560574]
"[-1.8232043981552124, -0.07712358981370926]","[-1.8232044902911453, -0.07712352212477155]",[ 9.21359329e-08 -6.76889377e-08],"[89.27570945840067, 131.46420245042364]",[ -91.09891386 -131.54132604]
"[-1.8156054019927979, -0.07104699313640594]","[-1.8156053568744621, -0.07104708954095008]",[-4.51183357e-08  9.64045441e-08],"[89.28668928899344, 131.46944108173795]",[ -91.10229469 -131.54048807]
"[-1.808402419090271, -0.07291238009929657]","[-1.808402458787428, -0.07291232688899031]",[ 3.96971569e-08 -5.32103063e-08],"[89.29590362749616, 131.47389722181404]",[ -91.10430605 -131.5468096 ]
"[-1.7999775409698486, -0.09886793792247772]","[-1.7999775478802615, -0.09886792343268144]",[ 6.91041291e-09 -1.44897963e-08],"[89.30347285775844, 131.47830212588943]",[ -91.1034504  -131.57717006]
"[-1.7977052927017212, -0.14399877190589905]","[-1.7977051648110358, -0.14399903268873207]",[-1.27890685e-07  2.60782833e-07],"[89.32263337519454, 131.49293244666944]",[ -91.12033867 -131.63693122]
"[-1.8016002178192139, -0.19939008355140686]","[-1.801600175901148, -0.19939019572866876]",[-4.19180659e-08  1.12177262e-07],"[89.35346196328423, 131.51738016923136]",[ -91.15506218 -131.71677025]
"[-1.8046462535858154, -0.22890596091747284]","[-1.8046462602854805, -0.2289059469365727]",[ 6.69966504e-09 -1.39809001e-08],"[89.39383256795034, 131.5604998310397]",[ -91.19847882 -131.78940579]
"[-1.8055121898651123, -0.23247110843658447]","[-1.8055121487961932, -0.23247125071673544]",[-4.10689192e-08  1.42280151e-07],"[89.41436767009935, 131.5901625150619]",[ -91.21987986 -131.82263362]
"[-1.8052486181259155, -0.23234832286834717]","[-1.8052487573131546, -0.23234809265672013]",[ 1.39187239e-07 -2.30211627e-07],"[89.41877159705876, 131.59704326322597]",[ -91.22402022 -131.82939159]
"[-1.803259253501892, -0.23004058003425598]","[-1.8032593448750331, -0.23004043161597149]",[ 9.13731411e-08 -1.48418284e-07],"[89.41888295792297, 131.59719769353563]",[ -91.22214221 -131.82723827]
"[-1.7985684871673584, -0.22660596668720245]","[-1.7985685417751, -0.22660593053305242]",[ 5.46077417e-08 -3.61541500e-08],"[89.42025335200253, 131.59900411937616]",[ -91.21882184 -131.82561009]
"[-1.7883325815200806, -0.21905019879341125]","[-1.7883325038283193, -0.21905034818002264]",[-7.76917612e-08  1.49386611e-07],"[89.42399224983482, 131.60294606090983]",[ -91.21232483 -131.82199626]
"[-1.7757022380828857, -0.2124330997467041]","[-1.7757022447177968, -0.21243313011865364]",[6.63491107e-09 3.03719495e-08],"[89.43118499283159, 131.60907767909944]",[ -91.20688723 -131.82151078]
"[-1.7649891376495361, -0.2152065485715866]","[-1.7649890960133365, -0.21520664560299085]",[-4.16361996e-08  9.70314042e-08],"[89.44439690963856, 131.61805307477636]",[ -91.20938605 -131.83325962]
"[-1.756330132484436, -0.22262398898601532]","[-1.7563300073465913, -0.22262423323403296]",[-1.25137845e-07  2.44248018e-07],"[89.45528301935022, 131.62470326134522]",[ -91.21161315 -131.84732725]
"[-1.7487869262695312, -0.23111721873283386]","[-1.7487869327851837, -0.23111727870179302]",[6.51565246e-09 5.99689592e-08],"[89.46493930452155, 131.62917854200674]",[ -91.21372623 -131.86029576]
"[-1.7455499172210693, -0.2382541000843048]","[-1.745549923713888, -0.238254100441291]",[6.49281873e-09 3.56986191e-10],"[89.47583430433306, 131.63413926196353]",[ -91.22138422 -131.87239336]
"[-1.7623809576034546, -0.24487535655498505]","[-1.7623810005017082, -0.2448753062801621]",[ 4.28982536e-08 -5.02748229e-08],"[89.48328993555815, 131.6381485567246]",[ -91.24567089 -131.88302391]
"[-1.8024944067001343, -0.24388161301612854]","[-1.8024944505733387, -0.24388157625892742]",[ 4.38732044e-08 -3.67572011e-08],"[89.49643018091857, 131.64708147576087]",[ -91.29892459 -131.89096309]
"[-1.8550853729248047, -0.23296158015727997]","[-1.8550853320281846, -0.23296167823816924]",[-4.08966201e-08  9.80808893e-08],"[89.52915961300812, 131.66943068932252]",[ -91.38424499 -131.90239227]
"[-1.9114824533462524, -0.2185577154159546]","[-1.9114824215206796, -0.21855778983676666]",[-3.18255728e-08  7.44208121e-08],"[89.5647817730498, 131.70205925357544]",[ -91.47626423 -131.92061697]
"[-1.9423863887786865, -0.2106732875108719]","[-1.9423863959542897, -0.21067336426243172]",[7.17560322e-09 7.67515598e-08],"[89.60505333910888, 131.748536952448]",[ -91.54743973 -131.95921024]
"[-1.941467523574829, -0.21082453429698944]","[-1.9414675307472067, -0.21082452163284415]",[ 7.17237758e-09 -1.26641453e-08],"[89.62637764184299, 131.7777792339094]",[ -91.56784517 -131.98860377]
"[-1.9082677364349365, -0.21876749396324158]","[-1.9082677916219466, -0.21876744402133905]",[ 5.51870101e-08 -4.99419025e-08],"[89.6325562977901, 131.78627281993113]",[ -91.54082403 -132.00504031]
"[-1.8524532318115234, -0.23356907069683075]","[-1.8524531909217754, -0.23356916875594821]",[-4.08897480e-08  9.80591175e-08],"[89.64764391695155, 131.8072077582305]",[ -91.50009715 -132.04077683]
"[-1.7980575561523438, -0.24957415461540222]","[-1.7980575627948678, -0.2495742151472008]",[6.64252409e-09 6.05317986e-08],"[89.68139475754369, 131.8526997125367]",[ -91.47945231 -132.10227387]
"[-1.7447038888931274, -0.26838910579681396]","[-1.7447038587165147, -0.2683891710919025]",[-3.01766128e-08  6.52950886e-08],"[89.71455873523308, 131.89508090864035]",[ -91.45926262 -132.16347001]
"[-1.7106142044067383, -0.2857293486595154]","[-1.710614210704433, -0.28572943823944397]",[6.29769481e-09 8.95799286e-08],"[89.75174624139508, 131.94059679879553]",[ -91.46236045 -132.22632615]
"[-1.691217064857483, -0.3000398278236389]","[-1.691216988819811, -0.3000399424045252]",[-7.60376719e-08  1.14580886e-07],"[89.7785954498288, 131.97217563369418]",[ -91.46981251 -132.27221546]
"[-1.6814804077148438, -0.31442537903785706]","[-1.6814803683182595, -0.31442549091061056]",[-3.93965842e-08  1.11872754e-07],"[89.79803402659377, 131.98988248506862]",[ -91.47951443 -132.30430786]
"[-1.6835594177246094, -0.32500797510147095]","[-1.6835594238668332, -0.32500794533852206]",[ 6.14222384e-09 -2.97629489e-08],"[89.8132772372136, 132.0022934862751]",[ -91.49683665 -132.32730146]
"[-1.694206953048706, -0.329175740480423]","[-1.694206959218037, -0.32917574064206295]",[6.16933105e-09 1.61639979e-10],"[89.82303497744549, 132.00866624671963]",[ -91.51724193 -132.33784199]
"[-1.7053178548812866, -0.33180010318756104]","[-1.7053178985549735, -0.3318001002592399]",[ 4.36736869e-08 -2.92832114e-09],"[89.83295174456327, 132.0138276458618]",[ -91.5382696  -132.34562775]
"[-1.7165114879608154, -0.33203572034835815]","[-1.7165114941971222, -0.3320358101522465]",[6.23630680e-09 8.98038883e-08],"[89.84379779362366, 132.01883265006384]",[ -91.56030928 -132.35086837]
"[-1.7271000146865845, -0.3271234631538391]","[-1.7270999379387546, -0.3271235797858597]",[-7.67478299e-08  1.16632021e-07],"[89.85329681261206, 132.02311598388903]",[ -91.58039683 -132.35023945]
"[-1.7363650798797607, -0.32028254866600037]","[-1.7363651315927122, -0.3202824969088444]",[ 5.17129515e-08 -5.17571559e-08],"[89.86441332093914, 132.0282169012411]",[ -91.6007784  -132.34849945]
"[-1.7438503503799438, -0.31161224842071533]","[-1.743850227722998, -0.31161253739461503]",[-1.22656946e-07  2.88973900e-07],"[89.8742799829443, 132.0327148724513]",[ -91.61813033 -132.34432712]
